# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lieber Herr Professor, Helbig an Brunn ohne Ort 12/11/1881 r.
1-1	Lieber	ADJA	lieb	_	O	O	
1-2	Herr	NN	Herr	_	O	O	
1-3	Professor	NN	Professor	_	O	O	
1-4	,	$,	,	_	O	O	
1-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	ohne	APPR	ohne	_	O	O	
1-9	Ort	NN	Ort	_	O	O	
1-10	12/11/1881	CARD	@card@	_	O	O	
1-11	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=18/11/1881 12. Februar 1881 In Begriff morgen nach Corneto abzureisen, wo ich vielleicht zwei Tage bleiben und von wo aus ich vielleicht noch nach Vulci gehen werde, will ich Ihren Brief vom 9. nicht ohne Antwort lassen.
2-1	18/11/1881	CARD	@card@	_	O	O	
2-2	12	CARD	12	_	O	O	
2-3	.	$.	.	_	O	O	
2-4	Februar	NN	Februar	_	O	O	
2-5	1881	CARD	@card@	_	O	O	
2-6	In	APPR	in	_	O	O	
2-7	Begriff	NN	Begriff	_	O	O	
2-8	morgen	ADV	morgen	_	O	O	
2-9	nach	APPR	nach	_	O	O	
2-10	Corneto	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-11	abzureisen	VVIZU	abreisen	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	wo	PWAV	wo	_	O	O	
2-14	ich	PPER	ich	_	O	O	
2-15	vielleicht	ADV	vielleicht	_	O	O	
2-16	zwei	CARD	zwei	_	O	O	
2-17	Tage	NN	Tag	_	O	O	
2-18	bleiben	VVINF	bleiben	_	O	O	
2-19	und	KON	und	_	O	O	
2-20	von	APPR	von	_	O	O	
2-21	wo	PWAV	wo	_	O	O	
2-22	aus	APPR	aus	_	O	O	
2-23	ich	PPER	ich	_	O	O	
2-24	vielleicht	ADV	vielleicht	_	O	O	
2-25	noch	ADV	noch	_	O	O	
2-26	nach	APPR	nach	_	O	O	
2-27	Vulci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-28	gehen	VVINF	gehen	_	O	O	
2-29	werde	VAFIN	werden	_	O	O	
2-30	,	$,	,	_	O	O	
2-31	will	VMFIN	wollen	_	O	O	
2-32	ich	PPER	ich	_	O	O	
2-33	Ihren	PPOSAT	ihr	_	O	O	
2-34	Brief	NN	Brief	_	O	O	
2-35	vom	APPRART	von	_	O	O	
2-36	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-37	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-38	nicht	PTKNEG	nicht	_	O	O	
2-39	ohne	APPR	ohne	_	O	O	
2-40	Antwort	NN	Antwort	_	O	O	
2-41	lassen	VVFIN	lassen	_	O	O	
2-42	.	$.	.	_	O	O	

#id=3
#text=Über den Nutzen und den Modus der Photographiensammlung stimme ich in jeder Hinsicht mit Ihnen überein.
3-1	Über	APPR	über	_	O	O	
3-2	den	ART	die	_	O	O	
3-3	Nutzen	NN	Nutzen	_	O	O	
3-4	und	KON	und	_	O	O	
3-5	den	ART	die	_	O	O	
3-6	Modus	NN	Modus	_	O	O	
3-7	der	ART	die	_	O	O	
3-8	Photographiensammlung	NN	<unknown>	_	O	O	
3-9	stimme	VVFIN	stimmen	_	O	O	
3-10	ich	PPER	ich	_	O	O	
3-11	in	APPR	in	_	O	O	
3-12	jeder	PIAT	jede	_	O	O	
3-13	Hinsicht	NN	Hinsicht	_	O	O	
3-14	mit	APPR	mit	_	O	O	
3-15	Ihnen	PPER	Sie	_	O	O	
3-16	überein	PTKVZ	überein	_	O	O	
3-17	.	$.	.	_	O	O	

#id=4
#text=Nichts desto weniger aber steht der sOfortigen Inangriffnahme der Sammlung eine unübersteigliche Schwierigkeit entgegen.
4-1	Nichts	PIAT	nichts	_	O	O	
4-2	desto	KON	desto	_	O	O	
