# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=35 Wolfgang Helbig an Heinrich Brunn Rom, 25. Februar 1881 r.
1-1	35	CARD	35	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	25	CARD	25	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=5/111 81 Roma, li 25/2 81 Lieber Herr Professor In aller Eile nur wenige Zeilen hinsichtlich des palatiniscnen Satyrs.
2-1	5/111	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	81	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	,	$,	,	_	O	O	
2-5	li	ADJD	<unknown>	_	O	O	
2-6	25/2	CARD	@card@	_	O	O	
2-7	81	CARD	@card@	_	O	O	
2-8	Lieber	ADJA	lieb	_	O	O	
2-9	Herr	NN	Herr	_	O	O	
2-10	Professor	NN	Professor	_	O	O	
2-11	In	APPR	in	_	O	O	
2-12	aller	PIAT	alle	_	O	O	
2-13	Eile	NN	Eile	_	O	O	
2-14	nur	ADV	nur	_	O	O	
2-15	wenige	PIAT	wenige	_	O	O	
2-16	Zeilen	NN	Zeile	_	O	O	
2-17	hinsichtlich	APPR	hinsichtlich	_	O	O	
2-18	des	ART	die	_	O	O	
2-19	palatiniscnen	ADJA	<unknown>	_	O	O	
2-20	Satyrs	NN	<unknown>	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
#text=Rosa, der täglich stumpfer wird, hat leider die FundsteIle vergessen, aber mir versprochen, mir den damaligen Caporale degli scavi zuzuschicken, der nächsten Montag nach Rom zurückkehren wird.
3-1	Rosa	NE	Rosa	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	,	$,	,	_	O	O	
3-3	der	PRELS	die	_	O	O	
3-4	täglich	ADJD	täglich	_	O	O	
3-5	stumpfer	ADJD	stumpf	_	O	O	
3-6	wird	VAFIN	werden	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	hat	VAFIN	haben	_	O	O	
3-9	leider	ADV	leider	_	O	O	
3-10	die	ART	die	_	O	O	
3-11	FundsteIle	NN	<unknown>	_	O	O	
3-12	vergessen	VVPP	vergessen	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	aber	ADV	aber	_	O	O	
3-15	mir	PPER	ich	_	O	O	
3-16	versprochen	VVPP	versprechen	_	O	O	
3-17	,	$,	,	_	O	O	
3-18	mir	PRF	ich	_	O	O	
3-19	den	ART	die	_	O	O	
3-20	damaligen	ADJA	damalig	_	O	O	
3-21	Caporale	ADJA	<unknown>	_	O	O	
3-22	degli	NN	<unknown>	_	O	O	
3-23	scavi	NE	<unknown>	_	O	O	
3-24	zuzuschicken	VVIZU	zuschicken	_	O	O	
3-25	,	$,	,	_	O	O	
3-26	der	ART	die	_	O	O	
3-27	nächsten	ADJA	nah	_	O	O	
3-28	Montag	NN	Montag	_	O	O	
3-29	nach	APPR	nach	_	O	O	
3-30	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-31	zurückkehren	VVINF	zurückkehren	_	O	O	
3-32	wird	VAFIN	werden	_	O	O	
3-33	.	$.	.	_	O	O	

#id=4
#text=Was den Mar~ mor betrifft, so habe ich mir darüber in mein Notizbuch notirt: "griechischer Marmor dem dem pentelischen ähn;" lieh, aber von dichterem Korne.
4-1	Was	PWS	was	_	O	O	
4-2	den	ART	die	_	O	O	
4-3	Mar~	NN	<unknown>	_	O	O	
4-4	mor	ADJD	<unknown>	_	O	O	
4-5	betrifft	VVFIN	betreffen	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	so	ADV	so	_	O	O	
4-8	habe	VAFIN	haben	_	O	O	
4-9	ich	PPER	ich	_	O	O	
4-10	mir	PRF	ich	_	O	O	
4-11	darüber	PAV	darüber	_	O	O	
4-12	in	APPR	in	_	O	O	
4-13	mein	PPOSAT	mein	_	O	O	
4-14	Notizbuch	NN	Notizbuch	_	O	O	
4-15	notirt	NN	<unknown>	_	O	O	
4-16	:	$.	:	_	O	O	
4-17	"	$(	"	_	O	O	
4-18	griechischer	ADJA	griechisch	_	O	O	
4-19	Marmor	NN	Marmor	_	O	O	
4-20	dem	ART	die	_	O	O	
4-21	dem	ART	die	_	O	O	
4-22	pentelischen	ADJA	<unknown>	_	O	O	
4-23	ähn	NN	<unknown>	_	O	O	
4-24	;	$.	;	_	O	O	
4-25	"	$(	"	_	O	O	
4-26	lieh	VVFIN	leihen	_	O	O	
4-27	,	$,	,	_	O	O	
4-28	aber	ADV	aber	_	O	O	
4-29	von	APPR	von	_	O	O	
4-30	dichterem	ADJA	dicht	_	O	O	
4-31	Korne	NN	<unknown>	_	O	O	
4-32	.	$.	.	_	O	O	

#id=5
#text=11 Wie Sie wissen, ist der Torso nicht mehr in Rom, sondern in Paris.
5-1	11	CARD	11	_	O	O	
5-2	Wie	KOKOM	wie	_	O	O	
5-3	Sie	PPER	Sie	_	O	O	
5-4	wissen	VVFIN	wissen	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	ist	VAFIN	sein	_	O	O	
5-7	der	ART	die	_	O	O	
5-8	Torso	NN	Torso	_	O	O	
5-9	nicht	PTKNEG	nicht	_	O	O	
5-10	mehr	ADV	mehr	_	O	O	
5-11	in	APPR	in	_	O	O	
