# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=90 A. di Dir.
1-1	90	CARD	90	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=D. Renzen Gerhard an Renzen Berlin 8/V/1850 g. 20/V 50 r.
2-1	D.	ART	d.	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Renzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-3	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-4	an	APPR	an	_	O	O	
2-5	Renzen	NN	<unknown>	_	O	O	
2-6	Berlin	NE	Berlin	_	O	O	
2-7	8/V/1850	CARD	<unknown>	_	O	O	
2-8	g.	ADJA	<unknown>	_	O	O	
2-9	20/V	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-10	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-11	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=23/v 50 Berlin 8 Mai 50 ~~ , Wenig Briefwechsel zeith±a zwischen uns lieber ]reund sage ich, ohne mich selbst von einiger Schuld dabei freizusprechen, zu Ihnen wie zu Braun.
3-1	23/v	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
3-2	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
3-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-4	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-5	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-6	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-7	~~	NN	<unknown>	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	Wenig	PIS	wenige	_	O	O	
3-10	Briefwechsel	NN	Briefwechsel	_	O	O	
3-11	zeith±a	NE	<unknown>	_	O	O	
3-12	zwischen	APPR	zwischen	_	O	O	
3-13	uns	PPER	wir	_	O	O	
3-14	lieber	ADJA	lieb	_	O	O	
3-15	]reund	NN	<unknown>	_	O	O	
3-16	sage	VVFIN	sagen	_	O	O	
3-17	ich	PPER	ich	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	ohne	KOUI	ohne	_	O	O	
3-20	mich	PRF	ich	_	O	O	
3-21	selbst	ADV	selbst	_	O	O	
3-22	von	APPR	von	_	O	O	
3-23	einiger	PIAT	einige	_	O	O	
3-24	Schuld	NN	Schuld	_	O	O	
3-25	dabei	PAV	dabei	_	O	O	
3-26	freizusprechen	VVIZU	freisprechen	_	O	O	
3-27	,	$,	,	_	O	O	
3-28	zu	PTKA	zu	_	O	O	
3-29	Ihnen	PPER	Sie	_	O	O	
3-30	wie	KOKOM	wie	_	O	O	
3-31	zu	APPR	zu	_	O	O	
3-32	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-33	.	$.	.	_	O	O	

#id=4
#text=Die Annali und Mokß ttlY\ numenti durch ~angel ~ Declaration hier seit Wochen beim Steueramt liegend und ~t vertheuert 'erst gestern mir zu, waren aber auch doppelt willkommen; Mein Lob darüber habe tkAN tl)~ {U..(...(Y\.- ich eben schoIlYäusgeschüttet. ,Gend en Sie oder Braun mir denn etwas über die römischen Adunanzan d. Jahres ?
4-1	Die	ART	die	_	O	O	
4-2	Annali	NE	<unknown>	_	O	O	
4-3	und	KON	und	_	O	O	
4-4	Mokß	NE	<unknown>	_	O	O	
4-5	ttlY\	ADJA	<unknown>	_	O	O	
4-6	numenti	NN	<unknown>	_	O	O	
4-7	durch	APPR	durch	_	O	O	
4-8	~angel	NN	<unknown>	_	O	O	
4-9	~	XY	~	_	O	O	
4-10	Declaration	NN	<unknown>	_	O	O	
4-11	hier	ADV	hier	_	O	O	
4-12	seit	APPR	seit	_	O	O	
4-13	Wochen	NN	Woche	_	O	O	
4-14	beim	APPRART	bei	_	O	O	
4-15	Steueramt	NN	Steueramt	_	O	O	
4-16	liegend	ADJD	liegend	_	O	O	
4-17	und	KON	und	_	O	O	
4-18	~t	ADJD	<unknown>	_	O	O	
4-19	vertheuert	VVFIN	<unknown>	_	O	O	
4-20	'	$(	'	_	O	O	
4-21	erst	ADV	erst	_	O	O	
4-22	gestern	ADV	gestern	_	O	O	
4-23	mir	PPER	ich	_	O	O	
4-24	zu	PTKVZ	zu	_	O	O	
4-25	,	$,	,	_	O	O	
4-26	waren	VAFIN	sein	_	O	O	
4-27	aber	ADV	aber	_	O	O	
4-28	auch	ADV	auch	_	O	O	
4-29	doppelt	ADJD	doppelt	_	O	O	
4-30	willkommen	ADJD	willkommen	_	O	O	
4-31	;	$.	;	_	O	O	
4-32	Mein	PPOSAT	mein	_	O	O	
4-33	Lob	NN	Lob	_	O	O	
4-34	darüber	PAV	darüber	_	O	O	
4-35	habe	VAFIN	haben	_	O	O	
4-36	tkAN	NE	<unknown>	_	O	O	
4-37	tl)~	NE	<unknown>	_	O	O	
4-38	{	$(	{	_	O	O	
4-39	U..(	NE	<unknown>	_	O	O	
4-40	...	$.	...	_	O	O	
4-41	(	$(	(	_	O	O	
4-42	Y\.-	NN	<unknown>	_	O	O	
4-43	ich	PPER	ich	_	O	O	
4-44	eben	ADV	eben	_	O	O	
4-45	schoIlYäusgeschüttet	VVPP	<unknown>	_	O	O	
4-46	.	$.	.	_	O	O	
4-47	,Gend	NN	<unknown>	_	O	O	
4-48	en	FM	en	_	O	O	
4-49	Sie	PPER	Sie	_	O	O	
4-50	oder	KON	oder	_	O	O	
4-51	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-52	mir	PRF	ich	_	O	O	
4-53	denn	ADV	denn	_	O	O	
4-54	etwas	ADV	etwas	_	O	O	
4-55	über	APPR	über	_	O	O	
4-56	die	ART	die	_	O	O	
4-57	römischen	ADJA	römisch	_	O	O	
4-58	Adunanzan	NE	<unknown>	_	O	O	
4-59	d.	ART	d.	_	O	O	
4-60	Jahres	NN	Jahr	_	O	O	
4-61	?	$.	?	_	O	O	

#id=5
#text=Nach so langem Schweigen fehlen mir einigermaßen die Stichwörter sonstigen Verkehrs.
5-1	Nach	APPR	nach	_	O	O	
5-2	so	ADV	so	_	O	O	
5-3	langem	ADJA	lang	_	O	O	
5-4	Schweigen	NN	Schweigen	_	O	O	
5-5	fehlen	VVFIN	fehlen	_	O	O	
5-6	mir	PPER	ich	_	O	O	
5-7	einigermaßen	ADV	einigermaßen	_	O	O	
5-8	die	ART	die	_	O	O	
5-9	Stichwörter	NN	Stichwort	_	O	O	
5-10	sonstigen	ADJA	sonstig	_	O	O	
5-11	Verkehrs	NN	Verkehr	_	O	O	
5-12	.	$.	.	_	O	O	

#id=6
#text=Ich will damit anfragen, was ich vielleicht neulich vergaß, daß eine Anzeige der Elementa umbrica von Anfrecht im Bull.
6-1	Ich	PPER	ich	_	O	O	
6-2	will	VMFIN	wollen	_	O	O	
6-3	damit	PAV	damit	_	O	O	
