# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=30 2 Wolfgang Helbig an Heinrich Brunn Rom, 9. Oktober 1880 sehr geringe Hoffnung auf Besserung vorhanden zu sein.
1-1	30	CARD	30	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	sehr	ADV	sehr	_	O	O	
1-15	geringe	ADJA	gering	_	O	O	
1-16	Hoffnung	NN	Hoffnung	_	O	O	
1-17	auf	APPR	auf	_	O	O	
1-18	Besserung	NN	Besserung	_	O	O	
1-19	vorhanden	ADJD	vorhanden	_	O	O	
1-20	zu	PTKZU	zu	_	O	O	
1-21	sein	VAINF	sein	_	O	O	
1-22	.	$.	.	_	O	O	

#id=2
#text=Daß Guardabassi seine Sammlung dem Museum der Universität vermacht hat, werden Sie wohl schon erfahren haben.
2-1	Daß	KOUS	dass	_	O	O	
2-2	Guardabassi	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-3	seine	PPOSAT	sein	_	O	O	
2-4	Sammlung	NN	Sammlung	_	O	O	
2-5	dem	ART	die	_	O	O	
2-6	Museum	NN	Museum	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-7	der	ART	die	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-8	Universität	NN	Universität	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-9	vermacht	VVPP	vermachen	_	O	O	
2-10	hat	VAFIN	haben	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	werden	VAFIN	werden	_	O	O	
2-13	Sie	PPER	Sie	_	O	O	
2-14	wohl	ADV	wohl	_	O	O	
2-15	schon	ADV	schon	_	O	O	
2-16	erfahren	VVPP	erfahren	_	O	O	
2-17	haben	VAINF	haben	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
#text=Entschuldigen Sie tausend Male die Seccatura, welche ich Ihnen mit meiner Abhandlung verursache.
3-1	Entschuldigen	VVFIN	entschuldigen	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	tausend	CARD	tausend	_	O	O	
3-4	Male	NN	Mal	_	O	O	
3-5	die	ART	die	_	O	O	
3-6	Seccatura	NN	<unknown>	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	welche	PRELS	welche	_	O	O	
3-9	ich	PPER	ich	_	O	O	
3-10	Ihnen	PPER	Sie	_	O	O	
3-11	mit	APPR	mit	_	O	O	
3-12	meiner	PPOSAT	mein	_	O	O	
3-13	Abhandlung	NN	Abhandlung	_	O	O	
3-14	verursache	VVFIN	verursachen	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=Herzliche Grüße von Haus zu Haus Ihr dankbar ergebener Helbig Entsinnen Sie sich vielleicht, woher Sie die Notiz entnommen, daß AI~ibiades und Kallias eine hohe Tiara nach Perserart getragen hätten (Künstlergesch.
4-1	Herzliche	ADJA	herzlich	_	O	O	
4-2	Grüße	NN	Gruß	_	O	O	
4-3	von	APPR	von	_	O	O	
4-4	Haus	NN	Haus	_	O	O	
4-5	zu	APPR	zu	_	O	O	
4-6	Haus	NN	Haus	_	O	O	
4-7	Ihr	PPOSAT	ihr	_	O	O	
4-8	dankbar	ADJD	dankbar	_	O	O	
4-9	ergebener	ADJD	ergebener	_	O	O	
4-10	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-11	Entsinnen	NN	<unknown>	_	O	O	
4-12	Sie	PPER	Sie	_	O	O	
4-13	sich	PRF	sich	_	O	O	
4-14	vielleicht	ADV	vielleicht	_	O	O	
4-15	,	$,	,	_	O	O	
4-16	woher	PWAV	woher	_	O	O	
4-17	Sie	PPER	Sie	_	O	O	
4-18	die	ART	die	_	O	O	
4-19	Notiz	NN	Notiz	_	O	O	
4-20	entnommen	VVPP	entnehmen	_	O	O	
4-21	,	$,	,	_	O	O	
4-22	daß	KOUS	dass	_	O	O	
4-23	AI~ibiades	NN	<unknown>	_	O	O	
4-24	und	KON	und	_	O	O	
4-25	Kallias	NE	Kallias	_	O	O	
4-26	eine	ART	eine	_	O	O	
4-27	hohe	ADJA	hoch	_	O	O	
4-28	Tiara	NN	Tiara	_	O	O	
4-29	nach	APPR	nach	_	O	O	
4-30	Perserart	NN	<unknown>	_	O	O	
4-31	getragen	VVPP	tragen	_	O	O	
4-32	hätten	VAFIN	haben	_	O	O	
4-33	(	$(	(	_	O	O	
4-34	Künstlergesch	NN	<unknown>	_	O	O	
4-35	.	$.	.	_	O	O	

#id=5
#text=11 p. 75) ?
5-1	11	CARD	11	_	O	O	
5-2	p.	APPR	p.	_	O	O	
5-3	75	CARD	75	_	O	O	
5-4	)	$(	)	_	O	O	
5-5	?	$.	?	_	O	O	

#id=6
#text=Ich habe vergeblich nach der Quelle gesucht.
6-1	Ich	PPER	ich	_	O	O	
6-2	habe	VAFIN	haben	_	O	O	
6-3	vergeblich	ADJD	vergeblich	_	O	O	
6-4	nach	APPR	nach	_	O	O	
6-5	der	ART	die	_	O	O	
6-6	Quelle	NN	Quelle	_	O	O	
6-7	gesucht	VVPP	suchen	_	O	O	
6-8	.	$.	.	_	O	O	

