# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 29/1/1881 - 2 - nicht vorhanden.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	29/1/1881	CARD	@card@	_	O	O	
1-5	-	$(	-	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	nicht	PTKNEG	nicht	_	O	O	
1-9	vorhanden	ADJD	vorhanden	_	O	O	
1-10	.	$.	.	_	O	O	

#id=2
#text=Diese Versicherung ertheilten sie noch wenige Stunden vor seinem TOde, der urplötzlich durch Eintreten einer Lungenlähmung erfolgte.
2-1	Diese	PDAT	dies	_	O	O	
2-2	Versicherung	NN	Versicherung	_	O	O	
2-3	ertheilten	VVFIN	<unknown>	_	O	O	
2-4	sie	PPER	sie	_	O	O	
2-5	noch	ADV	noch	_	O	O	
2-6	wenige	PIAT	wenige	_	O	O	
2-7	Stunden	NN	Stunde|Stunden	_	O	O	
2-8	vor	APPR	vor	_	O	O	
2-9	seinem	PPOSAT	sein	_	O	O	
2-10	TOde	NN	Tod	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	der	PRELS	die	_	O	O	
2-13	urplötzlich	ADJD	urplötzlich	_	O	O	
2-14	durch	APPR	durch	_	O	O	
2-15	Eintreten	NN	Eintreten	_	O	O	
2-16	einer	ART	eine	_	O	O	
2-17	Lungenlähmung	NN	<unknown>	_	O	O	
2-18	erfolgte	VVFIN	erfolgen	_	O	O	
2-19	.	$.	.	_	O	O	

#id=3
#text=Für das Institut ist dieser Tod wirklich ein unersetzlicher Verlust.
3-1	Für	APPR	für	_	O	O	
3-2	das	ART	die	_	O	O	
3-3	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-4	ist	VAFIN	sein	_	O	O	
3-5	dieser	PDAT	dies	_	O	O	
3-6	Tod	NN	Tod	_	O	O	
3-7	wirklich	ADJD	wirklich	_	O	O	
3-8	ein	ART	eine	_	O	O	
3-9	unersetzlicher	ADJA	unersetzlich	_	O	O	
3-10	Verlust	NN	Verlust	_	O	O	
3-11	.	$.	.	_	O	O	

#id=4
#text=Bei der immer mehr zunehmenden Concurrenz auf archäologischem Gebiete, bei den sich täglich steigernden Schwierigkeiten Zutritt zu den Monumenten zu erhalten, war es für das Institut ein wahrer Segen, daß ein Mann, der wie Klügmann Land, Leute und die hiesigen Verhältnisse durch langen Aufenthalt kannte, in aufopfernde~ Weise für die Interessen des Institus thätig war.
4-1	Bei	APPR	bei	_	O	O	
4-2	der	ART	die	_	O	O	
4-3	immer	ADV	immer	_	O	O	
4-4	mehr	ADV	mehr	_	O	O	
4-5	zunehmenden	ADJA	zunehmend	_	O	O	
4-6	Concurrenz	NN	<unknown>	_	O	O	
4-7	auf	APPR	auf	_	O	O	
4-8	archäologischem	ADJA	archäologisch	_	O	O	
4-9	Gebiete	NN	Gebiet	_	O	O	
4-10	,	$,	,	_	O	O	
4-11	bei	APPR	bei	_	O	O	
4-12	den	PRELS	die	_	O	O	
4-13	sich	PRF	sich	_	O	O	
4-14	täglich	ADJD	täglich	_	O	O	
4-15	steigernden	ADJA	steigernd	_	O	O	
4-16	Schwierigkeiten	NN	Schwierigkeit	_	O	O	
4-17	Zutritt	NN	Zutritt	_	O	O	
4-18	zu	APPR	zu	_	O	O	
4-19	den	ART	die	_	O	O	
4-20	Monumenten	NN	Monument	_	O	O	
4-21	zu	PTKZU	zu	_	O	O	
4-22	erhalten	VVINF	erhalten	_	O	O	
4-23	,	$,	,	_	O	O	
4-24	war	VAFIN	sein	_	O	O	
4-25	es	PPER	es	_	O	O	
4-26	für	APPR	für	_	O	O	
4-27	das	ART	die	_	O	O	
4-28	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-29	ein	ART	eine	_	O	O	
4-30	wahrer	ADJA	wahr	_	O	O	
4-31	Segen	NN	Segen	_	O	O	
4-32	,	$,	,	_	O	O	
4-33	daß	KOUS	dass	_	O	O	
4-34	ein	ART	eine	_	O	O	
