# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=307 Lepsius an HenZen Berlin, 2. Juli 1872 g. 6/7 72 B. d. 2. Juli 1872 Verehrter Freund Die beiden nachträglichen Diplome sind in der Eile schon mit den übrigen vertheilt worden.
1-1	307	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	HenZen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	6/7	CARD	6/7	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	B.	NN	B.	_	O	O	
1-15	d.	ART	d.	_	O	O	
1-16	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Verehrter	ADJA	verehrt	_	O	O	
1-21	Freund	NN	Freund	_	O	O	
1-22	Die	ART	die	_	O	O	
1-23	beiden	PIAT	beide	_	O	O	
1-24	nachträglichen	ADJA	nachträglich	_	O	O	
1-25	Diplome	NN	Diplom	_	O	O	
1-26	sind	VAFIN	sein	_	O	O	
1-27	in	APPR	in	_	O	O	
1-28	der	ART	die	_	O	O	
1-29	Eile	NN	Eile	_	O	O	
1-30	schon	ADV	schon	_	O	O	
1-31	mit	APPR	mit	_	O	O	
1-32	den	ART	die	_	O	O	
1-33	übrigen	ADJA	übrig	_	O	O	
1-34	vertheilt	NN	<unknown>	_	O	O	
1-35	worden	VAPP	werden	_	O	O	
1-36	.	$.	.	_	O	O	

#id=2
#text=Sie werden sie also doch wohl in der nächsten Nummer des Bullettino noch nachholen und vom April datiren müssen.
2-1	Sie	PPER	Sie	_	O	O	
2-2	werden	VAFIN	werden	_	O	O	
2-3	sie	PPER	sie	_	O	O	
2-4	also	ADV	also	_	O	O	
2-5	doch	ADV	doch	_	O	O	
2-6	wohl	ADV	wohl	_	O	O	
2-7	in	APPR	in	_	O	O	
2-8	der	ART	die	_	O	O	
2-9	nächsten	ADJA	nah	_	O	O	
2-10	Nummer	NN	Nummer	_	O	O	
2-11	des	ART	die	_	O	O	
2-12	Bullettino	NN	<unknown>	_	O	O	
2-13	noch	ADV	noch	_	O	O	
2-14	nachholen	VVINF	nachholen	_	O	O	
2-15	und	KON	und	_	O	O	
2-16	vom	APPRART	von	_	O	O	
2-17	April	NN	April	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-18	datiren	NN	<unknown>	_	O	O	
2-19	müssen	VMINF	müssen	_	O	O	
