# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 1 - Helbig/Brunn 1865-1886 Abbati 8.12.74 Barracco 22.6.85 Benndorf 7.4.74 Bismarck 22.6.85 Bocconi 2.4.85 Boethcher 26.5.74 (s.Gypspapst) Bonghi 8.12.74 Borghese 22.6.85 Brunn 8.12.74 29.1.85 2.4.85 24.4.85 Brunn, Frau 19.5.66 8.4.74 Caldesi 12.2.81 Conze 2.4.85 22.3.86 Deutschen, die 3.1.86 Döllinger 3.1.86 Eckstein 19.5.66 Flasch 23.12.73 Fortunati 22.8.65 ]'ranzosen, die 3.1.86 Geibel 3.1.86 Giesebrecht 3.1.86 Graser 19.5.66 Gregorovius 3.1.86 Gypspapst 26.5.74 (s.Boetlicher) Hahn 22.6.85 Helbig 24.4.85 Helbig, Frau 16.3.69 22.3.86
1-1	-	$(	-	_	O	O	
1-2	1	CARD	1	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig/Brunn	NE	<unknown>	_	O	O	
1-5	1865-1886	CARD	@card@	_	O	O	
1-6	Abbati	NE	<unknown>	_	O	O	
1-7	8.12.74	CARD	@card@	_	O	O	
1-8	Barracco	NN	<unknown>	_	O	O	
1-9	22.6.85	CARD	@card@	_	O	O	
1-10	Benndorf	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-11	7.4.74	CARD	@card@	_	O	O	
1-12	Bismarck	NE	Bismarck	_	O	O	
1-13	22.6.85	CARD	@card@	_	O	O	
1-14	Bocconi	NN	<unknown>	_	O	O	
1-15	2.4.85	CARD	@card@	_	O	O	
1-16	Boethcher	NN	<unknown>	_	O	O	
1-17	26.5.74	CARD	@card@	_	O	O	
1-18	(	$(	(	_	O	O	
1-19	s.Gypspapst	NN	<unknown>	_	O	O	
1-20	)	$(	)	_	O	O	
1-21	Bonghi	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-22	8.12.74	CARD	@card@	_	O	O	
1-23	Borghese	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-24	22.6.85	CARD	@card@	_	O	O	
1-25	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-26	8.12.74	CARD	@card@	_	O	O	
1-27	29.1.85	CARD	@card@	_	O	O	
1-28	2.4.85	CARD	@card@	_	O	O	
1-29	24.4.85	CARD	@card@	_	O	O	
1-30	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-31	,	$,	,	_	O	O	
1-32	Frau	NN	Frau	_	O	O	
1-33	19.5.66	CARD	@card@	_	O	O	
1-34	8.4.74	CARD	@card@	_	O	O	
1-35	Caldesi	NN	<unknown>	_	O	O	
1-36	12.2.81	CARD	@card@	_	O	O	
1-37	Conze	NE	Conze	_	O	O	
1-38	2.4.85	CARD	@card@	_	O	O	
1-39	22.3.86	CARD	@card@	_	O	O	
1-40	Deutschen	NN	Deutsche	_	O	O	
1-41	,	$,	,	_	O	O	
1-42	die	PRELS	die	_	O	O	
1-43	3.1.86	CARD	@card@	_	O	O	
1-44	Döllinger	NN	<unknown>	_	O	O	
1-45	3.1.86	CARD	@card@	_	O	O	
1-46	Eckstein	NE	Eckstein	_	O	O	
1-47	19.5.66	CARD	@card@	_	O	O	
1-48	Flasch	NN	<unknown>	_	O	O	
1-49	23.12.73	CARD	@card@	_	O	O	
1-50	Fortunati	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-51	22.8.65	CARD	@card@	_	O	O	
1-52	]'ranzosen	NN	<unknown>	_	O	O	
1-53	,	$,	,	_	O	O	
1-54	die	PRELS	die	_	O	O	
1-55	3.1.86	CARD	@card@	_	O	O	
1-56	Geibel	NN	<unknown>	_	O	O	
1-57	3.1.86	CARD	@card@	_	O	O	
1-58	Giesebrecht	NN	<unknown>	_	O	O	
1-59	3.1.86	CARD	@card@	_	O	O	
1-60	Graser	NN	<unknown>	_	O	O	
1-61	19.5.66	CARD	@card@	_	O	O	
1-62	Gregorovius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-63	3.1.86	CARD	@card@	_	O	O	
1-64	Gypspapst	NN	<unknown>	_	O	O	
1-65	26.5.74	CARD	@card@	_	O	O	
1-66	(	$(	(	_	O	O	
1-67	s.Boetlicher	ADJD	<unknown>	_	O	O	
1-68	)	$(	)	_	O	O	
1-69	Hahn	NE	Hahn	_	O	O	
1-70	22.6.85	CARD	@card@	_	O	O	
1-71	Helbig	ADJD	<unknown>	_	O	O	
1-72	24.4.85	CARD	@card@	_	O	O	
1-73	Helbig	ADJD	<unknown>	_	O	O	
1-74	,	$,	,	_	O	O	
1-75	Frau	NN	Frau	_	O	O	
1-76	16.3.69	CARD	@card@	_	O	O	
1-77	22.3.86	CARD	@card@	_	O	O	

