# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Gerhard an Henzen 19/VII/1850 3 schungen weiß er der Hauptsache nach auch von unguten EritikeIDn acceptirt.
1-1	2	CARD	2	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	19/VII/1850	CARD	<unknown>	_	O	O	
1-6	3	CARD	3	_	O	O	
1-7	schungen	NN	<unknown>	_	O	O	
1-8	weiß	VVFIN	wissen	_	O	O	
1-9	er	PPER	er	_	O	O	
1-10	der	ART	die	_	O	O	
1-11	Hauptsache	NN	Hauptsache	_	O	O	
1-12	nach	APPR	nach	_	O	O	
1-13	auch	ADV	auch	_	O	O	
1-14	von	APPR	von	_	O	O	
1-15	unguten	ADJA	ungut	_	O	O	
1-16	EritikeIDn	NE	<unknown>	_	O	O	
1-17	acceptirt	ADJD	<unknown>	_	O	O	
1-18	.	$.	.	_	O	O	

#id=2
#text=Friedlaender hat Scudi 5 baj.
2-1	Friedlaender	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	hat	VAFIN	haben	_	O	O	
2-3	Scudi	NN	<unknown>	_	O	O	
2-4	5	CARD	5	_	O	O	
2-5	baj	ADJD	<unknown>	_	O	O	
2-6	.	$.	.	_	O	O	

#id=3
#text=86 mit 8 4/5 rt.
3-1	86	CARD	86	_	O	O	
3-2	mit	APPR	mit	_	O	O	
3-3	8	CARD	8	_	O	O	
3-4	4/5	CARD	4/5	_	O	O	
3-5	rt	VVFIN	<unknown>	_	O	O	
3-6	.	$.	.	_	O	O	

#id=4
#text=für Sie mir bezahlt; wiederholen Sie mir aber doch gefälligst aus den früher Ihnen gegebenen Daten wie viel Sie noch bei mir in Deposito haben, ich hatte neulich das~~~mVerlegt.
4-1	für	APPR	für	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	mir	PPER	ich	_	O	O	
4-4	bezahlt	VVPP	bezahlen	_	O	O	
4-5	;	$.	;	_	O	O	
4-6	wiederholen	VVFIN	wiederholen	_	O	O	
4-7	Sie	PPER	Sie	_	O	O	
4-8	mir	PRF	ich	_	O	O	
4-9	aber	ADV	aber	_	O	O	
4-10	doch	ADV	doch	_	O	O	
