# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Lepsius an Henzen Berlin, 19. Oktober 1875 auf, ob die in Rede steit.de Thätigkeit Helbigs nicht in seiner amtlichen von einem höhern Standpunkte aufgefaßten Aufgabe mit einbegriffen sei, und ferner ob die nicht unerhebliche Summe von 1 000 M. mit der aufgewendeten Zeit und Mühe im Verhältnis stehe.
1-1	2	CARD	2	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	auf	PTKVZ	auf	_	O	O	
1-12	,	$,	,	_	O	O	
1-13	ob	KOUS	ob	_	O	O	
1-14	die	ART	die	_	O	O	
1-15	in	APPR	in	_	O	O	
1-16	Rede	NN	Rede	_	O	O	
1-17	steit.de	ADJA	<unknown>	_	O	O	
1-18	Thätigkeit	NN	<unknown>	_	O	O	
1-19	Helbigs	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-20	nicht	PTKNEG	nicht	_	O	O	
1-21	in	APPR	in	_	O	O	
1-22	seiner	PPOSAT	sein	_	O	O	
1-23	amtlichen	ADJA	amtlich	_	O	O	
1-24	von	APPR	von	_	O	O	
1-25	einem	ART	eine	_	O	O	
1-26	höhern	ADJA	<unknown>	_	O	O	
1-27	Standpunkte	NN	Standpunkt	_	O	O	
1-28	aufgefaßten	ADJA	aufgefaßt	_	O	O	
1-29	Aufgabe	NN	Aufgabe	_	O	O	
1-30	mit	PTKVZ	mit	_	O	O	
1-31	einbegriffen	VVPP	einbegreifen	_	O	O	
1-32	sei	VAFIN	sein	_	O	O	
1-33	,	$,	,	_	O	O	
1-34	und	KON	und	_	O	O	
1-35	ferner	ADJD	fern	_	O	O	
1-36	ob	APPR	ob	_	O	O	
1-37	die	ART	die	_	O	O	
1-38	nicht	PTKNEG	nicht	_	O	O	
1-39	unerhebliche	ADJA	unerheblich	_	O	O	
1-40	Summe	NN	Summe	_	O	O	
1-41	von	APPR	von	_	O	O	
1-42	1	CARD	1	_	O	O	
1-43	000	CARD	@card@	_	O	O	
1-44	M.	NE	M.	_	O	O	
1-45	mit	APPR	mit	_	O	O	
1-46	der	ART	die	_	O	O	
1-47	aufgewendeten	ADJA	aufgewandt	_	O	O	
1-48	Zeit	NN	Zeit	_	O	O	
1-49	und	KON	und	_	O	O	
1-50	Mühe	NN	Mühe	_	O	O	
1-51	im	APPRART	in	_	O	O	
1-52	Verhältnis	NN	Verhältnis	_	O	O	
1-53	stehe	VVFIN	stehen	_	O	O	
1-54	.	$.	.	_	O	O	

#id=2
#text=Es fragt daher bei uns an, ob wir die Erwirkung der Summe jetzt für geboten erachten, nachdem die Stellung Helbig's in letzter Zeit nach allen Richtungen hin verbessert worden sei.
2-1	Es	PPER	es	_	O	O	
2-2	fragt	VVFIN	fragen	_	O	O	
2-3	daher	PAV	daher	_	O	O	
2-4	bei	APPR	bei	_	O	O	
2-5	uns	PPER	wir	_	O	O	
2-6	an	PTKVZ	an	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	ob	KOUS	ob	_	O	O	
2-9	wir	PPER	wir	_	O	O	
2-10	die	ART	die	_	O	O	
2-11	Erwirkung	NN	<unknown>	_	O	O	
2-12	der	ART	die	_	O	O	
2-13	Summe	NN	Summe	_	O	O	
2-14	jetzt	ADV	jetzt	_	O	O	
2-15	für	APPR	für	_	O	O	
2-16	geboten	ADJD	geboten	_	O	O	
2-17	erachten	VVINF	erachten	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	nachdem	KOUS	nachdem	_	O	O	
2-20	die	ART	die	_	O	O	
2-21	Stellung	NN	Stellung	_	O	O	
2-22	Helbig's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-23	in	APPR	in	_	O	O	
2-24	letzter	ADJA	letzt	_	O	O	
2-25	Zeit	NN	Zeit	_	O	O	
2-26	nach	APPR	nach	_	O	O	
2-27	allen	PIAT	alle	_	O	O	
2-28	Richtungen	NN	Richtung	_	O	O	
2-29	hin	APZR	hin	_	O	O	
2-30	verbessert	VVPP	verbessern	_	O	O	
2-31	worden	VAPP	werden	_	O	O	
2-32	sei	VAFIN	sein	_	O	O	
2-33	.	$.	.	_	O	O	

#id=3
#text=Bedenken Sie nun selbst, ob wir diesen gewichtigen Bedenken entgegen treten konnten, nachdem sie uns zugleich in so unmißverständlicher Weise ausgesprochen waren, und zwar ohne daß wir ein Wort der Aufklärung oder Orientirung von Ihnen oder Helbig vorher erhalten hatten.
3-1	Bedenken	VVFIN	bedenken	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	nun	ADV	nun	_	O	O	
3-4	selbst	ADV	selbst	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	ob	KOUS	ob	_	O	O	
3-7	wir	PPER	wir	_	O	O	
3-8	diesen	PDAT	dies	_	O	O	
