# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=56 3 Wolfgang Helbig an Heinrich Brunn Rom, 22. März 1886 Neue discreditirt und den zukünftigen Sekretären die Position schwierig ja geradezu unmöglich macht.
1-1	56	CARD	56	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Neue	ADJA	neu	_	O	O	
1-15	discreditirt	NN	<unknown>	_	O	O	
1-16	und	KON	und	_	O	O	
1-17	den	ART	die	_	O	O	
1-18	zukünftigen	ADJA	zukünftig	_	O	O	
1-19	Sekretären	NN	Sekretär	_	O	O	
1-20	die	ART	die	_	O	O	
1-21	Position	NN	Position	_	O	O	
1-22	schwierig	ADJD	schwierig	_	O	O	
1-23	ja	ADV	ja	_	O	O	
1-24	geradezu	ADV	geradezu	_	O	O	
1-25	unmöglich	ADJD	unmöglich	_	O	O	
1-26	macht	VVFIN	machen	_	O	O	
1-27	.	$.	.	_	O	O	

#id=2
#text=Außerdem würde ich durch ein brutales Vorgehen der Central Direction von jederRücksicht entbunden und hätte die moralische Berechtigung meine eigenen Bahnen zu verfolgen und, wenn es mir paßt, selbst in entschiedenem Gegensatze zum Institute zu treten.
2-1	Außerdem	ADV	außerdem	_	O	O	
2-2	würde	VAFIN	werden	_	O	O	
2-3	ich	PPER	ich	_	O	O	
2-4	durch	APPR	durch	_	O	O	
2-5	ein	ART	eine	_	O	O	
2-6	brutales	ADJA	brutal	_	O	O	
2-7	Vorgehen	NN	Vorgehen	_	O	O	
2-8	der	ART	die	_	O	O	
2-9	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-10	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-11	von	APPR	von	_	O	O	
2-12	jederRücksicht	NN	<unknown>	_	O	O	
2-13	entbunden	VVPP	entbinden	_	O	O	
2-14	und	KON	und	_	O	O	
2-15	hätte	VAFIN	haben	_	O	O	
2-16	die	ART	die	_	O	O	
2-17	moralische	ADJA	moralisch	_	O	O	
2-18	Berechtigung	NN	Berechtigung	_	O	O	
2-19	meine	PPOSAT	mein	_	O	O	
2-20	eigenen	ADJA	eigen	_	O	O	
2-21	Bahnen	NN	Bahn|Bahnen	_	O	O	
2-22	zu	PTKZU	zu	_	O	O	
2-23	verfolgen	VVINF	verfolgen	_	O	O	
2-24	und	KON	und	_	O	O	
2-25	,	$,	,	_	O	O	
2-26	wenn	KOUS	wenn	_	O	O	
2-27	es	PPER	es	_	O	O	
2-28	mir	PPER	ich	_	O	O	
2-29	paßt	VVFIN	passen	_	O	O	
2-30	,	$,	,	_	O	O	
2-31	selbst	ADV	selbst	_	O	O	
2-32	in	APPR	in	_	O	O	
2-33	entschiedenem	ADJA	entschieden	_	O	O	
2-34	Gegensatze	NN	Gegensatz	_	O	O	
2-35	zum	APPRART	zu	_	O	O	
2-36	Institute	NN	Institut	_	O	O	
2-37	zu	PTKZU	zu	_	O	O	
2-38	treten	VVINF	treten	_	O	O	
2-39	.	$.	.	_	O	O	

