# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=277 Lepsius an Henzen Berlin, 17. April 1879 g. 22/4 79 Berlin, d. 17. Apr.
1-1	277	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	17	CARD	17	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	22/4	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	79	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	,	$,	,	_	O	O	
1-16	d.	ART	d.	_	O	O	
1-17	17	CARD	17	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-19	Apr.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

#id=2
#text=1879 Verehrtester Freund Die jetzt hier anwesenden Mitglieder der Central Direktion haben heute nachträglich noch beschlossen, den Geh.
2-1	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Verehrtester	NN	<unknown>	_	O	O	
2-3	Freund	NE	Freund	_	O	O	
2-4	Die	ART	die	_	O	O	
2-5	jetzt	ADV	jetzt	_	O	O	
2-6	hier	ADV	hier	_	O	O	
2-7	anwesenden	ADJA	anwesend	_	O	O	
2-8	Mitglieder	NN	Mitglied	_	O	O	
2-9	der	ART	die	_	O	O	
2-10	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-11	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-12	haben	VAFIN	haben	_	O	O	
2-13	heute	ADV	heute	_	O	O	
2-14	nachträglich	ADJD	nachträglich	_	O	O	
2-15	noch	ADV	noch	_	O	O	
2-16	beschlossen	VVPP	beschließen	_	O	O	
2-17	,	$,	,	_	O	O	
2-18	den	ART	die	_	O	O	
2-19	Geh	VVIMP	gehen	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Leg.
3-1	Leg.	NE	<unknown>	_	O	O	

#id=4
#text=Rath I.
4-1	Rath	NE	Rath	_	O	O	
4-2	I.	NE	I.	_	O	O	

#id=5
#text=V. von Tasmund, den mehrjährigen Referenten über das Institut im Auswärtigen Amt Mitglied der Archäologischen Gesellschaft, den Sie ja von Rom her kennen, zum membro ordinario zu erwählen.
5-1	V.	NE	V.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	von	APPR	von	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
