# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=95 2 Lepsius an Henzen Berlin, 19. Februar 1876 raums von der Bibliothek in dem gewünschten Umfange angefertigt.
1-1	95	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	raums	NN	Raum	_	O	O	
1-13	von	APPR	von	_	O	O	
1-14	der	ART	die	_	O	O	
1-15	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-16	in	APPR	in	_	O	O	
1-17	dem	ART	die	_	O	O	
1-18	gewünschten	ADJA	gewünscht	_	O	O	
1-19	Umfange	NN	Umfang	_	O	O	
1-20	angefertigt	VVPP	anfertigen	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Sie wird durch Herrn Mommsen direkt übersen~ det werden.
2-1	Sie	PPER	Sie	_	O	O	
2-2	wird	VAFIN	werden	_	O	O	
2-3	durch	APPR	durch	_	O	O	
2-4	Herrn	NN	Herr	_	O	O	
2-5	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-6	direkt	ADJD	direkt	_	O	O	
2-7	übersen~	ADJD	<unknown>	_	O	O	
2-8	det	VVPP	<unknown>	_	O	O	
2-9	werden	VAINF	werden	_	O	O	
2-10	.	$.	.	_	O	O	

#id=3
#text=Der Antrag einen dauernden Fonds für Festzwecke zu bewilligen wurde von der Versammlung abgelehnt, dagegen anheim gegeben, im vorkommenden Falle für eine solche Reise zur officiellen Vertretung des Instituts die Genehmigung der Central-Direktion und damit die Bewilligung der Kosten zu erwirken.
3-1	Der	ART	die	_	O	O	
3-2	Antrag	NN	Antrag	_	O	O	
3-3	einen	ART	eine	_	O	O	
3-4	dauernden	ADJA	dauernd	_	O	O	
3-5	Fonds	NN	Fonds	_	O	O	
3-6	für	APPR	für	_	O	O	
3-7	Festzwecke	NN	<unknown>	_	O	O	
3-8	zu	PTKZU	zu	_	O	O	
3-9	bewilligen	VVINF	bewilligen	_	O	O	
3-10	wurde	VAFIN	werden	_	O	O	
3-11	von	APPR	von	_	O	O	
3-12	der	ART	die	_	O	O	
3-13	Versammlung	NN	Versammlung	_	O	O	
3-14	abgelehnt	VVPP	ablehnen	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	dagegen	PAV	dagegen	_	O	O	
3-17	anheim	PTKVZ	anheim	_	O	O	
3-18	gegeben	VVPP	geben	_	O	O	
3-19	,	$,	,	_	O	O	
3-20	im	APPRART	in	_	O	O	
3-21	vorkommenden	ADJA	vorkommend	_	O	O	
3-22	Falle	NN	Falle	_	O	O	
3-23	für	APPR	für	_	O	O	
3-24	eine	ART	eine	_	O	O	
3-25	solche	PIAT	solche	_	O	O	
3-26	Reise	NN	Reise	_	O	O	
3-27	zur	APPRART	zu	_	O	O	
3-28	officiellen	ADJA	<unknown>	_	O	O	
3-29	Vertretung	NN	Vertretung	_	O	O	
3-30	des	ART	die	_	O	O	
3-31	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-32	die	ART	die	_	O	O	
3-33	Genehmigung	NN	Genehmigung	_	O	O	
3-34	der	ART	die	_	O	O	
3-35	Central-Direktion	NN	<unknown>	_	O	O	
3-36	und	KON	und	_	O	O	
3-37	damit	PAV	damit	_	O	O	
3-38	die	ART	die	_	O	O	
3-39	Bewilligung	NN	Bewilligung	_	O	O	
3-40	der	ART	die	_	O	O	
3-41	Kosten	NN	Kosten	_	O	O	
3-42	zu	PTKZU	zu	_	O	O	
3-43	erwirken	VVINF	erwirken	_	O	O	
3-44	.	$.	.	_	O	O	

#id=4
#text=In Bezug auf die Ausführung des Parthey'schen Medaillons wünscht die Centraldirektion daß die Kosten desselben die ursprünglich dafür bewilligte Summe von zusammen 500 Lire nicht überschreiten.
4-1	In	APPR	in	_	O	O	
4-2	Bezug	NN	Bezug	_	O	O	
4-3	auf	APPR	auf	_	O	O	
4-4	die	ART	die	_	O	O	
4-5	Ausführung	NN	Ausführung	_	O	O	
4-6	des	ART	die	_	O	O	
4-7	Parthey'schen	ADJA	<unknown>	_	O	O	
4-8	Medaillons	NN	Medaillon	_	O	O	
4-9	wünscht	VVFIN	wünschen	_	O	O	
4-10	die	ART	die	_	O	O	
4-11	Centraldirektion	NN	<unknown>	_	O	O	
4-12	daß	KOUS	dass	_	O	O	
4-13	die	ART	die	_	O	O	
4-14	Kosten	NN	Kosten	_	O	O	
4-15	desselben	PDAT	derselb	_	O	O	
4-16	die	PRELS	die	_	O	O	
4-17	ursprünglich	ADJD	ursprünglich	_	O	O	
4-18	dafür	PAV	dafür	_	O	O	
4-19	bewilligte	ADJA	bewilligt	_	O	O	
4-20	Summe	NN	Summe	_	O	O	
4-21	von	APPR	von	_	O	O	
4-22	zusammen	ADV	zusammen	_	O	O	
4-23	500	CARD	500	_	O	O	
4-24	Lire	NN	Lira	_	O	O	
4-25	nicht	PTKNEG	nicht	_	O	O	
4-26	überschreiten	VVINF	überschreiten	_	O	O	
4-27	.	$.	.	_	O	O	

#id=5
#text=Die vom Sekretariat beantragte Beschaffung von 3 Büsten, welche in der Bibliothek aufzustellen sind, wird bewilligt.
5-1	Die	ART	die	_	O	O	
5-2	vom	APPRART	von	_	O	O	
5-3	Sekretariat	NN	Sekretariat	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-4	beantragte	ADJA	beantragt	_	O	O	
5-5	Beschaffung	NN	Beschaffung	_	O	O	
5-6	von	APPR	von	_	O	O	
5-7	3	CARD	3	_	O	O	
5-8	Büsten	NN	Büste	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	welche	PRELS	welche	_	O	O	
5-11	in	APPR	in	_	O	O	
5-12	der	ART	die	_	O	O	
5-13	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-14	aufzustellen	VVIZU	aufstellen	_	O	O	
5-15	sind	VAFIN	sein	_	O	O	
5-16	,	$,	,	_	O	O	
5-17	wird	VAFIN	werden	_	O	O	
5-18	bewilligt	VVPP	bewilligen	_	O	O	
5-19	.	$.	.	_	O	O	

#id=6
#text=Der Betrag dafür ist aus Titel 11, 3 zu entnehmen (Ergänzung des Mobiliars ) • Die Überschreitung der Bewilligung für die Bibliothek kann aus den Überschüssen der andern Fonds gedeckt werden.
6-1	Der	ART	die	_	O	O	
6-2	Betrag	NN	Betrag	_	O	O	
6-3	dafür	PAV	dafür	_	O	O	
6-4	ist	VAFIN	sein	_	O	O	
6-5	aus	APPR	aus	_	O	O	
6-6	Titel	NN	Titel	_	O	O	
6-7	11	CARD	11	_	O	O	
6-8	,	$,	,	_	O	O	
6-9	3	CARD	3	_	O	O	
6-10	zu	PTKZU	zu	_	O	O	
6-11	entnehmen	VVINF	entnehmen	_	O	O	
6-12	(	$(	(	_	O	O	
6-13	Ergänzung	NN	Ergänzung	_	O	O	
6-14	des	ART	die	_	O	O	
6-15	Mobiliars	NN	Mobiliar	_	O	O	
6-16	)	$(	)	_	O	O	
6-17	•	NN	<unknown>	_	O	O	
6-18	Die	ART	die	_	O	O	
6-19	Überschreitung	NN	Überschreitung	_	O	O	
6-20	der	ART	die	_	O	O	
6-21	Bewilligung	NN	Bewilligung	_	O	O	
6-22	für	APPR	für	_	O	O	
6-23	die	ART	die	_	O	O	
6-24	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-25	kann	VMFIN	können	_	O	O	
6-26	aus	APPR	aus	_	O	O	
6-27	den	ART	die	_	O	O	
6-28	Überschüssen	NN	Überschuss	_	O	O	
6-29	der	ART	die	_	O	O	
6-30	andern	PIAT	andere	_	O	O	
6-31	Fonds	NN	Fonds	_	O	O	
6-32	gedeckt	VVPP	decken	_	O	O	
6-33	werden	VAINF	werden	_	O	O	
6-34	.	$.	.	_	O	O	

#id=7
#text=Die Fiktion des Durchgangs durch den Reservefonds ist nicht nöthig, da es sich jetzt als sicher herausgestellt hat, daß die Übertragunsfähigkeit der einzelnen sächlichen Posten, sowohl von einem Jahr auf andere, als unter sich, bei der Bewilligung verstanden worden ist.
7-1	Die	ART	die	_	O	O	
7-2	Fiktion	NN	Fiktion	_	O	O	
7-3	des	ART	die	_	O	O	
7-4	Durchgangs	NN	Durchgang	_	O	O	
7-5	durch	APPR	durch	_	O	O	
7-6	den	ART	die	_	O	O	
7-7	Reservefonds	NN	Reservefonds	_	O	O	
7-8	ist	VAFIN	sein	_	O	O	
7-9	nicht	PTKNEG	nicht	_	O	O	
7-10	nöthig	ADJD	<unknown>	_	O	O	
7-11	,	$,	,	_	O	O	
7-12	da	KOUS	da	_	O	O	
7-13	es	PPER	es	_	O	O	
7-14	sich	PRF	sich	_	O	O	
7-15	jetzt	ADV	jetzt	_	O	O	
7-16	als	KOKOM	als	_	O	O	
7-17	sicher	ADJD	sicher	_	O	O	
7-18	herausgestellt	VVPP	herausstellen	_	O	O	
7-19	hat	VAFIN	haben	_	O	O	
7-20	,	$,	,	_	O	O	
7-21	daß	KOUS	dass	_	O	O	
7-22	die	ART	die	_	O	O	
7-23	Übertragunsfähigkeit	NN	<unknown>	_	O	O	
7-24	der	ART	die	_	O	O	
7-25	einzelnen	ADJA	einzeln	_	O	O	
7-26	sächlichen	ADJA	sächlich	_	O	O	
7-27	Posten	NN	Posten	_	O	O	
7-28	,	$,	,	_	O	O	
7-29	sowohl	KON	sowohl	_	O	O	
7-30	von	APPR	von	_	O	O	
7-31	einem	ART	eine	_	O	O	
7-32	Jahr	NN	Jahr	_	O	O	
7-33	auf	APPR	auf	_	O	O	
7-34	andere	PIS	andere	_	O	O	
7-35	,	$,	,	_	O	O	
7-36	als	KOUS	als	_	O	O	
7-37	unter	APPR	unter	_	O	O	
7-38	sich	PRF	sich	_	O	O	
7-39	,	$,	,	_	O	O	
7-40	bei	APPR	bei	_	O	O	
7-41	der	ART	die	_	O	O	
7-42	Bewilligung	NN	Bewilligung	_	O	O	
7-43	verstanden	VVPP	verstehen	_	O	O	
7-44	worden	VAPP	werden	_	O	O	
7-45	ist	VAFIN	sein	_	O	O	
