# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 4/XI/1883 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	4/XI/1883	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=9/XI/1883 4. November 1883 [Vorher wissenschaftlich geschäftliche, persönliche Sachen, dann S. 3J: ••• In hohem Grade habe ich mich über Wissowa gefreut.
2-1	9/XI/1883	CARD	<unknown>	_	O	O	
2-2	4	CARD	4	_	O	O	
2-3	.	$.	.	_	O	O	
2-4	November	NN	November	_	O	O	
2-5	1883	CARD	@card@	_	O	O	
2-6	[	$(	[	_	O	O	
2-7	Vorher	ADV	vorher	_	O	O	
2-8	wissenschaftlich	ADJD	wissenschaftlich	_	O	O	
2-9	geschäftliche	ADJA	geschäftlich	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	persönliche	ADJA	persönlich	_	O	O	
2-12	Sachen	NN	Sache	_	O	O	
2-13	,	$,	,	_	O	O	
2-14	dann	ADV	dann	_	O	O	
2-15	S.	NE	S.	_	O	O	
2-16	3J	NE	<unknown>	_	O	O	
2-17	:	$.	:	_	O	O	
2-18	•	ADJA	<unknown>	_	O	O	
2-19	•	ADJA	<unknown>	_	O	O	
2-20	•	NN	<unknown>	_	O	O	
2-21	In	APPR	in	_	O	O	
2-22	hohem	ADJA	hoch	_	O	O	
2-23	Grade	NN	Grad	_	O	O	
2-24	habe	VAFIN	haben	_	O	O	
2-25	ich	PPER	ich	_	O	O	
2-26	mich	PRF	ich	_	O	O	
2-27	über	APPR	über	_	O	O	
2-28	Wissowa	NE	<unknown>	_	O	O	
2-29	gefreut	VVPP	freuen	_	O	O	
2-30	.	$.	.	_	O	O	

#id=3
#text=Das ist wieder einmal ein Stipendiat nach dem alten Schlage: gefällig, eifrig, jedem wohlmeinenden Rathe zugänglich, bereits im ersten Jahr dem Institute nützlich •••
3-1	Das	PDS	die	_	O	O	
3-2	ist	VAFIN	sein	_	O	O	
3-3	wieder	ADV	wieder	_	O	O	
3-4	einmal	ADV	einmal	_	O	O	
3-5	ein	ART	eine	_	O	O	
3-6	Stipendiat	NN	Stipendiat	_	O	O	
3-7	nach	APPR	nach	_	O	O	
3-8	dem	ART	die	_	O	O	
3-9	alten	ADJA	alt	_	O	O	
3-10	Schlage	NN	Schlag	_	O	O	
3-11	:	$.	:	_	O	O	
3-12	gefällig	ADJD	gefällig	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	eifrig	ADJD	eifrig	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	jedem	PIAT	jede	_	O	O	
3-17	wohlmeinenden	ADJA	wohlmeinend	_	O	O	
3-18	Rathe	NN	<unknown>	_	O	O	
3-19	zugänglich	ADJD	zugänglich	_	O	O	
3-20	,	$,	,	_	O	O	
3-21	bereits	ADV	bereits	_	O	O	
3-22	im	APPRART	in	_	O	O	
3-23	ersten	ADJA	erst	_	O	O	
3-24	Jahr	NN	Jahr	_	O	O	
3-25	dem	ART	die	_	O	O	
3-26	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-27	nützlich	ADJD	nützlich	_	O	O	
3-28	•	ADJD	<unknown>	_	O	O	
3-29	•	ADJA	<unknown>	_	O	O	
3-30	•	NN	<unknown>	_	O	O	

