# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=174 3 Lepsius an Renzen Berlin, 28. März 1876 Stipendien eines für klassische Archäologie zu bestimmen.
1-1	174	CARD	@card@	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Stipendien	NN	Stipendium	_	O	O	
1-13	eines	ART	eine	_	O	O	
1-14	für	APPR	für	_	O	O	
1-15	klassische	ADJA	klassisch	_	O	O	
1-16	Archäologie	NN	Archäologie	_	O	O	
1-17	zu	PTKZU	zu	_	O	O	
1-18	bestimmen	VVINF	bestimmen	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Für den Fall der Gewährung wurde eventuell Dr.
2-1	Für	APPR	für	_	O	O	
2-2	den	ART	die	_	O	O	
2-3	Fall	NN	Fall	_	O	O	
2-4	der	ART	die	_	O	O	
2-5	Gewährung	NN	Gewährung	_	O	O	
2-6	wurde	VAFIN	werden	_	O	O	
2-7	eventuell	ADJD	eventuell	_	O	O	
2-8	Dr.	NN	Dr.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

#id=3
#text=Milchhöfer gewählt.
3-1	Milchhöfer	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	gewählt	VVPP	wählen	_	O	O	
3-3	.	$.	.	_	O	O	

