# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helbig an Brunn Rom, 8. Dezember 1874 2 nehme ich es ihm nicht übel, daß er seine Unabhängigkeit genießt.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	2	CARD	2	_	O	O	
1-13	nehme	VVFIN	nehmen	_	O	O	
1-14	ich	PPER	ich	_	O	O	
1-15	es	PPER	es	_	O	O	
1-16	ihm	PPER	er	_	O	O	
1-17	nicht	PTKNEG	nicht	_	O	O	
1-18	übel	ADJD	übel	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	daß	KOUS	dass	_	O	O	
1-21	er	PPER	er	_	O	O	
1-22	seine	PPOSAT	sein	_	O	O	
1-23	Unabhängigkeit	NN	Unabhängigkeit	_	O	O	
1-24	genießt	VVFIN	genießen	_	O	O	
1-25	.	$.	.	_	O	O	

#id=2
#text=Doch ist man, wie Sie wissen, in Berlin in dieser Hinsicht sehr sensibel.
2-1	Doch	ADV	doch	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	man	PIS	man	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	wie	KOUS	wie	_	O	O	
2-6	Sie	PPER	Sie	_	O	O	
2-7	wissen	VVFIN	wissen	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	in	APPR	in	_	O	O	
2-10	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-11	in	APPR	in	_	O	O	
2-12	dieser	PDAT	dies	_	O	O	
2-13	Hinsicht	NN	Hinsicht	_	O	O	
2-14	sehr	ADV	sehr	_	O	O	
2-15	sensibel	ADJD	sensibel	_	O	O	
2-16	.	$.	.	_	O	O	

#id=3
#text=Herzliche Grüße an die Ihrigen, denen es hoffentlich gut geht, und buona festa Ihr ergebener Helbig.
3-1	Herzliche	ADJA	herzlich	_	O	O	
3-2	Grüße	NN	Gruß	_	O	O	
3-3	an	APPR	an	_	O	O	
3-4	die	ART	die	_	O	O	
3-5	Ihrigen	NN	<unknown>	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	denen	PRELS	die	_	O	O	
3-8	es	PPER	es	_	O	O	
3-9	hoffentlich	ADV	hoffentlich	_	O	O	
3-10	gut	ADJD	gut	_	O	O	
3-11	geht	VVFIN	gehen	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	und	KON	und	_	O	O	
3-14	buona	NE	<unknown>	_	O	O	
3-15	festa	NE	<unknown>	_	O	O	
3-16	Ihr	PPOSAT	ihr	_	O	O	
3-17	ergebener	ADJA	ergeben	_	O	O	
3-18	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-19	.	$.	.	_	O	O	

