# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=94 Gerhard an Henzen 11/V/1850 2 doch aussenden.
1-1	94	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	11/V/1850	CARD	<unknown>	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	doch	ADV	doch	_	O	O	
1-8	aussenden	VVFIN	aussenden	_	O	O	
1-9	.	$.	.	_	O	O	

#id=2
#text=Wie steht es mit dem bedenklich befundenen Aufsatz Panofka's ?
2-1	Wie	KOUS	wie	_	O	O	
2-2	steht	VVFIN	stehen	_	O	O	
2-3	es	PPER	es	_	O	O	
2-4	mit	APPR	mit	_	O	O	
2-5	dem	ART	die	_	O	O	
2-6	bedenklich	ADJD	bedenklich	_	O	O	
2-7	befundenen	ADJA	befunden	_	O	O	
2-8	Aufsatz	NN	Aufsatz	_	O	O	
2-9	Panofka's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-10	?	$.	?	_	O	O	

#id=3
#text=Wars der p. 255 abgedruckte Ulisse e Fenice oder ein zurückgelegter, worüber?
3-1	Wars	NN	<unknown>	_	O	O	
3-2	der	ART	die	_	O	O	
3-3	p.	APPR	p.	_	O	O	
3-4	255	CARD	@card@	_	O	O	
3-5	abgedruckte	ADJA	abgedruckt	_	O	O	
3-6	Ulisse	NE	Ulisse	_	O	O	
3-7	e	VVFIN	<unknown>	_	O	O	
3-8	Fenice	NE	<unknown>	_	O	O	
3-9	oder	KON	oder	_	O	O	
3-10	ein	ART	eine	_	O	O	
3-11	zurückgelegter	ADJA	zurückgelegt	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	worüber	PWAV	worüber	_	O	O	
3-14	?	$.	?	_	O	O	

#id=4
#text=Und wie steht es nun mit dem XII Götter dipinto ?
4-1	Und	KON	und	_	O	O	
4-2	wie	KOUS	wie	_	O	O	
4-3	steht	VVFIN	stehen	_	O	O	
4-4	es	PPER	es	_	O	O	
4-5	nun	ADV	nun	_	O	O	
4-6	mit	APPR	mit	_	O	O	
4-7	dem	ART	die	_	O	O	
4-8	XII	NE	<unknown>	_	O	O	
4-9	Götter	NN	Gott	_	O	O	
4-10	dipinto	NE	<unknown>	_	O	O	
4-11	?	$.	?	_	O	O	

#id=5
#text=Auf Minervini als ängstlicher El"olanese dabei zu r.eohnen war wol vergeblich, aber Aloe schafft gewiß Rath, wenn die Zeichnung no'ch immer nicht zur Stelle sejn sollte.
5-1	Auf	APPR	auf	_	O	O	
5-2	Minervini	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-3	als	KOKOM	als	_	O	O	
5-4	ängstlicher	ADJA	ängstlich	_	O	O	
5-5	El"olanese	NN	<unknown>	_	O	O	
5-6	dabei	PAV	dabei	_	O	O	
5-7	zu	PTKZU	zu	_	O	O	
5-8	r.eohnen	VVINF	<unknown>	_	O	O	
5-9	war	VAFIN	sein	_	O	O	
5-10	wol	ADJD	<unknown>	_	O	O	
5-11	vergeblich	ADJD	vergeblich	_	O	O	
5-12	,	$,	,	_	O	O	
5-13	aber	KON	aber	_	O	O	
5-14	Aloe	NN	Aloe	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-15	schafft	VVFIN	schaffen	_	O	O	
5-16	gewiß	ADJD	gewiss	_	O	O	
5-17	Rath	NE	Rath	_	O	O	
5-18	,	$,	,	_	O	O	
5-19	wenn	KOUS	wenn	_	O	O	
5-20	die	ART	die	_	O	O	
5-21	Zeichnung	NN	Zeichnung	_	O	O	
5-22	no'ch	VVFIN	<unknown>	_	O	O	
5-23	immer	ADV	immer	_	O	O	
5-24	nicht	PTKNEG	nicht	_	O	O	
5-25	zur	APPRART	zu	_	O	O	
5-26	Stelle	NN	Stelle	_	O	O	
5-27	sejn	VVINF	<unknown>	_	O	O	
5-28	sollte	VMFIN	sollen	_	O	O	
5-29	.	$.	.	_	O	O	

#id=6
#text=Was hört man sonst von uns ern Neapler Freunden?
6-1	Was	PWS	was	_	O	O	
6-2	hört	VVFIN	hören	_	O	O	
6-3	man	PIS	man	_	O	O	
6-4	sonst	ADV	sonst	_	O	O	
6-5	von	APPR	von	_	O	O	
6-6	uns	PPER	wir	_	O	O	
6-7	ern	ADJA	<unknown>	_	O	O	
6-8	Neapler	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-9	Freunden	NN	Freund	_	O	O	
6-10	?	$.	?	_	O	O	

#id=7
#text=Ich schrieb vergeblich an Minervini; an S. Giorgio war ich bisher noch zu faul, seine hiesige akademische Ernennung als M. onor. ihm zu melden sein Naturell scheint rückzuwirken auf mich.
7-1	Ich	PPER	ich	_	O	O	
7-2	schrieb	VVFIN	schreiben	_	O	O	
7-3	vergeblich	ADJD	vergeblich	_	O	O	
7-4	an	APPR	an	_	O	O	
7-5	Minervini	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-6	;	$.	;	_	O	O	
7-7	an	APPR	an	_	O	O	
7-8	S.	NE	S.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-9	Giorgio	NE	Giorgio	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
7-10	war	VAFIN	sein	_	O	O	
7-11	ich	PPER	ich	_	O	O	
7-12	bisher	ADV	bisher	_	O	O	
7-13	noch	ADV	noch	_	O	O	
7-14	zu	PTKA	zu	_	O	O	
7-15	faul	ADJD	faul	_	O	O	
7-16	,	$,	,	_	O	O	
7-17	seine	PPOSAT	sein	_	O	O	
7-18	hiesige	ADJA	hiesig	_	O	O	
7-19	akademische	ADJA	akademisch	_	O	O	
7-20	Ernennung	NN	Ernennung	_	O	O	
7-21	als	KOKOM	als	_	O	O	
7-22	M.	NE	M.	_	O	O	
7-23	onor	NE	<unknown>	_	O	O	
7-24	.	$.	.	_	O	O	
7-25	ihm	PPER	er	_	O	O	
7-26	zu	PTKZU	zu	_	O	O	
7-27	melden	VVINF	melden	_	O	O	
7-28	sein	VAINF	sein	_	O	O	
7-29	Naturell	NN	Naturell	_	O	O	
7-30	scheint	VVFIN	scheinen	_	O	O	
7-31	rückzuwirken	ADJA	<unknown>	_	O	O	
7-32	auf	APPR	auf	_	O	O	
7-33	mich	PRF	ich	_	O	O	
7-34	.	$.	.	_	O	O	

#id=8
#text=In der Epigraphik wird hie und da d~ttirt; erfuhren Die daß Zell in Heidelberg ein Compendium vorbereiten sollte?
8-1	In	APPR	in	_	O	O	
8-2	der	ART	die	_	O	O	
8-3	Epigraphik	NN	<unknown>	_	O	O	
8-4	wird	VAFIN	werden	_	O	O	
8-5	hie	NE	hie	_	O	O	
8-6	und	KON	und	_	O	O	
8-7	da	ADV	da	_	O	O	
8-8	d~ttirt	NN	<unknown>	_	O	O	
8-9	;	$.	;	_	O	O	
8-10	erfuhren	VVFIN	erfahren	_	O	O	
8-11	Die	ART	die	_	O	O	
8-12	daß	KOUS	dass	_	O	O	
8-13	Zell	NE	Zell	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-14	in	APPR	in	_	O	O	
8-15	Heidelberg	NE	Heidelberg	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-16	ein	ART	eine	_	O	O	
8-17	Compendium	NN	<unknown>	_	O	O	
8-18	vorbereiten	VVINF	vorbereiten	_	O	O	
8-19	sollte	VMFIN	sollen	_	O	O	
8-20	?	$.	?	_	O	O	

#id=9
#text=Philologencongreß wird, wenn Friede bleibt, im Herbst doch wol hier gehalten.
9-1	Philologencongreß	NN	<unknown>	_	O	O	
9-2	wird	VAFIN	werden	_	O	O	
9-3	,	$,	,	_	O	O	
9-4	wenn	KOUS	wenn	_	O	O	
9-5	Friede	NN	Friede	_	O	O	
9-6	bleibt	VVFIN	bleiben	_	O	O	
9-7	,	$,	,	_	O	O	
9-8	im	APPRART	in	_	O	O	
9-9	Herbst	NN	Herbst	_	O	O	
9-10	doch	ADV	doch	_	O	O	
9-11	wol	ADJD	<unknown>	_	O	O	
9-12	hier	ADV	hier	_	O	O	
9-13	gehalten	VVPP	halten	_	O	O	
9-14	.	$.	.	_	O	O	

#id=10
#text=Von Herzen der Ihrige Gerhard p. S. 12/5.
10-1	Von	APPR	von	_	O	O	
10-2	Herzen	NN	Herz	_	O	O	
10-3	der	ART	die	_	O	O	
10-4	Ihrige	PPOSAT	ihrige	_	O	O	
10-5	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
10-6	p.	APPR	p.	_	O	O	
10-7	S.	NE	S.	_	O	O	
10-8	12/5	CARD	12/5	_	B-webanno.custom.LetterEntity_	B-DATEletter	
10-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=11
#text=Eben recht kommt Ihr Brief vom 2 d. M. an und läßt mich .•.••••• liehe obige Stelle als erledigt ausstreichen.
11-1	Eben	ADV	eben	_	O	O	
11-2	recht	ADJD	recht	_	O	O	
11-3	kommt	VVFIN	kommen	_	O	O	
11-4	Ihr	PPOSAT	ihr	_	O	O	
11-5	Brief	NN	Brief	_	O	O	
11-6	vom	APPRART	von	_	O	O	
11-7	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
11-8	d.	ART	d.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
11-9	M.	NE	M.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
11-10	an	PTKVZ	an	_	O	O	
11-11	und	KON	und	_	O	O	
11-12	läßt	VVFIN	lassen	_	O	O	
11-13	mich	PRF	ich	_	O	O	
11-14	.	$.	.	_	O	O	
11-15	•	NN	<unknown>	_	O	O	
11-16	.	$.	.	_	O	O	
11-17	•	ADJA	<unknown>	_	O	O	
11-18	•	NN	<unknown>	_	O	O	
11-19	•	ADJD	<unknown>	_	O	O	
11-20	•	ADJA	<unknown>	_	O	O	
11-21	•	NN	<unknown>	_	O	O	
11-22	liehe	VVFIN	<unknown>	_	O	O	
11-23	obige	ADJA	obig	_	O	O	
11-24	Stelle	NN	Stelle	_	O	O	
11-25	als	KOKOM	als	_	O	O	
11-26	erledigt	ADJD	erledigt	_	O	O	
11-27	ausstreichen	VVINF	ausstreichen	_	O	O	
11-28	.	$.	.	_	O	O	

#id=12
#text=L. Schmidt will mit Anbeginn der Ferien seinelX Frl. Schreyer sich zueignen und ehe er sie heimführt ihr einen Winter über Italien zeigen; daß er sich in Allerlei versucht kann ich ihm nicht übel nehmen, auch nicht daß er das eben Erlernte rasch an den Mann bringt docen- ~(\I..CP~ do discimus und für Bonner Studenten wird auch seingan!i3~ Maß epigraphischer Kenntnisse immer belehrend sein.
12-1	L.	NE	L.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
12-2	Schmidt	NE	Schmidt	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
12-3	will	VMFIN	wollen	_	O	O	
12-4	mit	APPR	mit	_	O	O	
12-5	Anbeginn	NN	Anbeginn	_	O	O	
