# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=45 Wolf gang Helbig an Heinrich Brunn Rom, 2. April 1885 r. 22/IV 85 Auf Seite 3 u. 4 kurzer Brief von Henzen an Brunn Lieber Herr Professor Empfangen Sie beifolgende Quittung und zugleich meine Entschuldigung, daß ich sie Ihnen so spät zuschicke, außerdem die Anzeige, daß der Gyps des Epheben Baracco dieser Tage an Sie abgeht.
1-1	45	CARD	45	_	O	O	
1-2	Wolf	NN	Wolf	_	O	O	
1-3	gang	ADJD	gang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	r.	VVFIN	<unknown>	_	O	O	
1-15	22/IV	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-16	85	CARD	85	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-17	Auf	APPR	auf	_	O	O	
1-18	Seite	NN	Seite	_	O	O	
1-19	3	CARD	3	_	O	O	
1-20	u.	APPR	um	_	O	O	
1-21	4	CARD	4	_	O	O	
1-22	kurzer	ADJA	kurz	_	O	O	
1-23	Brief	NN	Brief	_	O	O	
1-24	von	APPR	von	_	O	O	
1-25	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-26	an	APPR	an	_	O	O	
1-27	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-28	Lieber	ADJA	lieb	_	O	O	
1-29	Herr	NN	Herr	_	O	O	
1-30	Professor	NN	Professor	_	O	O	
1-31	Empfangen	NN	Empfangen	_	O	O	
1-32	Sie	PPER	Sie	_	O	O	
1-33	beifolgende	ADJA	<unknown>	_	O	O	
1-34	Quittung	NN	Quittung	_	O	O	
1-35	und	KON	und	_	O	O	
1-36	zugleich	ADV	zugleich	_	O	O	
1-37	meine	PPOSAT	mein	_	O	O	
1-38	Entschuldigung	NN	Entschuldigung	_	O	O	
1-39	,	$,	,	_	O	O	
1-40	daß	KOUS	dass	_	O	O	
1-41	ich	PPER	ich	_	O	O	
1-42	sie	PPER	sie	_	O	O	
1-43	Ihnen	PPER	Sie	_	O	O	
1-44	so	ADV	so	_	O	O	
1-45	spät	ADJD	spät	_	O	O	
1-46	zuschicke	VVFIN	zuschicken	_	O	O	
1-47	,	$,	,	_	O	O	
1-48	außerdem	ADV	außerdem	_	O	O	
1-49	die	ART	die	_	O	O	
1-50	Anzeige	NN	Anzeige	_	O	O	
1-51	,	$,	,	_	O	O	
1-52	daß	KOUS	dass	_	O	O	
1-53	der	ART	die	_	O	O	
1-54	Gyps	NN	<unknown>	_	O	O	
1-55	des	ART	die	_	O	O	
1-56	Epheben	ADJA	<unknown>	_	O	O	
1-57	Baracco	NN	<unknown>	_	O	O	
1-58	dieser	PDAT	dies	_	O	O	
1-59	Tage	NN	Tag	_	O	O	
1-60	an	APPR	an	_	O	O	
1-61	Sie	PPER	Sie	_	O	O	
1-62	abgeht	VVFIN	abgehen	_	O	O	
1-63	.	$.	.	_	O	O	

#id=2
#text=Die Herstellung des Gypses wurde dadurch verzögert, daß der Besitzer bei der Bedenklichkeit der Provenienz~ der Statue die letztere noch eine Zeit lang geheim halten wollte.
2-1	Die	ART	die	_	O	O	
2-2	Herstellung	NN	Herstellung	_	O	O	
2-3	des	ART	die	_	O	O	
2-4	Gypses	NN	<unknown>	_	O	O	
2-5	wurde	VAFIN	werden	_	O	O	
2-6	dadurch	PAV	dadurch	_	O	O	
2-7	verzögert	VVPP	verzögern	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	daß	KOUS	dass	_	O	O	
2-10	der	ART	die	_	O	O	
2-11	Besitzer	NN	Besitzer	_	O	O	
2-12	bei	APPR	bei	_	O	O	
2-13	der	ART	die	_	O	O	
