# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( 87 Verehrter Freund Lepsius an Henzen Berlin, 4. Februar 1877 g. 7/2 77 Berlin, den 4. Febr.
1-1	(	$(	(	_	O	O	
1-2	87	CARD	@card@	_	O	O	
1-3	Verehrter	NN	Verehrte	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	4	CARD	4	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	g.	VVFIN	<unknown>	_	O	O	
1-15	7/2	CARD	7/2	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-16	77	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-17	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-18	,	$,	,	_	O	O	
1-19	den	ART	die	_	O	O	
1-20	4	CARD	4	_	O	O	
1-21	.	$.	.	_	O	O	
1-22	Febr.	NN	Febr.	_	O	O	

#id=2
#text=1877 Hierbei die Bogen des Elenco.
2-1	1877	CARD	@card@	_	O	O	
2-2	Hierbei	PAV	hierbei	_	O	O	
2-3	die	ART	die	_	O	O	
2-4	Bogen	NN	Bogen	_	O	O	
2-5	des	ART	die	_	O	O	
2-6	Elenco	NE	<unknown>	_	O	O	
2-7	.	$.	.	_	O	O	

#id=3
#text=Schöne wünscht entschieden daß sein und Curtius Name p. 15 wegbleibe, da diese Erwähnung nur verständlich gewesen sei, wo es sich darum handelte den Übergang der Redaktion aus ihrem in Fränkel's Hände anzuzeigen, während sie hier den Eindruck mache, als wollten sich die übrigen Mitglieder der Central Direktion in Berlin vorsätzlich nicht an der Redaktion betheiligen.
3-1	Schöne	NN	Schöne	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	wünscht	VVFIN	wünschen	_	O	O	
3-3	entschieden	VVPP	entscheiden	_	O	O	
3-4	daß	KOUS	dass	_	O	O	
3-5	sein	VAINF	sein	_	O	O	
3-6	und	KON	und	_	O	O	
3-7	Curtius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-8	Name	NN	Name	_	O	O	
3-9	p.	APPR	p.	_	O	O	
3-10	15	CARD	15	_	O	O	
3-11	wegbleibe	VVFIN	wegbleiben	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	da	KOUS	da	_	O	O	
3-14	diese	PDAT	dies	_	O	O	
3-15	Erwähnung	NN	Erwähnung	_	O	O	
3-16	nur	ADV	nur	_	O	O	
3-17	verständlich	ADJD	verständlich	_	O	O	
3-18	gewesen	VAPP	sein	_	O	O	
3-19	sei	VAFIN	sein	_	O	O	
3-20	,	$,	,	_	O	O	
3-21	wo	PWAV	wo	_	O	O	
3-22	es	PPER	es	_	O	O	
3-23	sich	PRF	sich	_	O	O	
3-24	darum	PAV	darum	_	O	O	
3-25	handelte	VVFIN	handeln	_	O	O	
3-26	den	ART	die	_	O	O	
3-27	Übergang	NN	Übergang	_	O	O	
3-28	der	ART	die	_	O	O	
3-29	Redaktion	NN	Redaktion	_	O	O	
3-30	aus	APPR	aus	_	O	O	
3-31	ihrem	PPOSAT	ihr	_	O	O	
3-32	in	APPR	in	_	O	O	
3-33	Fränkel's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-34	Hände	NN	Hand	_	O	O	
3-35	anzuzeigen	VVIZU	anzeigen	_	O	O	
3-36	,	$,	,	_	O	O	
3-37	während	KOUS	während	_	O	O	
3-38	sie	PPER	sie	_	O	O	
3-39	hier	ADV	hier	_	O	O	
3-40	den	ART	die	_	O	O	
3-41	Eindruck	NN	Eindruck	_	O	O	
3-42	mache	VVFIN	machen	_	O	O	
3-43	,	$,	,	_	O	O	
3-44	als	KOUS	als	_	O	O	
3-45	wollten	VMFIN	wollen	_	O	O	
3-46	sich	PRF	sich	_	O	O	
3-47	die	ART	die	_	O	O	
3-48	übrigen	ADJA	übrig	_	O	O	
3-49	Mitglieder	NN	Mitglied	_	O	O	
3-50	der	ART	die	_	O	O	
3-51	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-52	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-53	in	APPR	in	_	O	O	
3-54	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-55	vorsätzlich	ADJD	vorsätzlich	_	O	O	
3-56	nicht	PTKNEG	nicht	_	O	O	
3-57	an	APPR	an	_	O	O	
3-58	der	ART	die	_	O	O	
3-59	Redaktion	NN	Redaktion	_	O	O	
3-60	betheiligen	ADJA	betheilig	_	O	O	
3-61	.	$.	.	_	O	O	

#id=4
#text=Weiter unten, beim Preis der Römischen Institutsschriften müssen die Thaler noch durch Mark ersetzt werden.
4-1	Weiter	ADV	weiter	_	O	O	
4-2	unten	ADV	unten	_	O	O	
4-3	,	$,	,	_	O	O	
4-4	beim	APPRART	bei	_	O	O	
4-5	Preis	NN	Preis	_	O	O	
4-6	der	ART	die	_	O	O	
4-7	Römischen	ADJA	römisch	_	O	O	
4-8	Institutsschriften	NN	<unknown>	_	O	O	
4-9	müssen	VMFIN	müssen	_	O	O	
4-10	die	ART	die	_	O	O	
4-11	Thaler	NN	<unknown>	_	O	O	
4-12	noch	ADV	noch	_	O	O	
4-13	durch	APPR	durch	_	O	O	
4-14	Mark	NN	Mark	_	O	O	
4-15	ersetzt	VVPP	ersetzen	_	O	O	
4-16	werden	VAINF	werden	_	O	O	
4-17	.	$.	.	_	O	O	

#id=5
#text=Ich habe einige Mitglieder als verstorben bezeichnet, und glaube auch sicher zu sein daß Sir Gordon Wilkonson gestorben ist.
5-1	Ich	PPER	ich	_	O	O	
5-2	habe	VAFIN	haben	_	O	O	
5-3	einige	PIAT	einige	_	O	O	
5-4	Mitglieder	NN	Mitglied	_	O	O	
5-5	als	KOKOM	als	_	O	O	
5-6	verstorben	VVPP	versterben	_	O	O	
5-7	bezeichnet	VVPP	bezeichnen	_	O	O	
5-8	,	$,	,	_	O	O	
5-9	und	KON	und	_	O	O	
5-10	glaube	VVFIN	glauben	_	O	O	
5-11	auch	ADV	auch	_	O	O	
5-12	sicher	ADJD	sicher	_	O	O	
5-13	zu	PTKZU	zu	_	O	O	
5-14	sein	VAINF	sein	_	O	O	
5-15	daß	KOUS	dass	_	O	O	
5-16	Sir	NN	Sir	_	O	O	
5-17	Gordon	NE	Gordon	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-18	Wilkonson	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
5-19	gestorben	VVPP	sterben	_	O	O	
5-20	ist	VAFIN	sein	_	O	O	
5-21	.	$.	.	_	O	O	

#id=6
#text=Von Köhler ist der entsprechende Elenco noch nicht eingegangen.
6-1	Von	APPR	von	_	O	O	
6-2	Köhler	NE	Köhler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-3	ist	VAFIN	sein	_	O	O	
6-4	der	ART	die	_	O	O	
6-5	entsprechende	ADJA	entsprechend	_	O	O	
6-6	Elenco	NN	<unknown>	_	O	O	
6-7	noch	ADV	noch	_	O	O	
6-8	nicht	PTKNEG	nicht	_	O	O	
6-9	eingegangen	VVPP	eingehen	_	O	O	
6-10	.	$.	.	_	O	O	

#id=7
#text=Wenn der Winter nun nicht bald kommt, wird er gar nicht oder zu spät kommen.
7-1	Wenn	KOUS	wenn	_	O	O	
7-2	der	ART	die	_	O	O	
7-3	Winter	NN	Winter	_	O	O	
7-4	nun	ADV	nun	_	O	O	
7-5	nicht	PTKNEG	nicht	_	O	O	
7-6	bald	ADV	bald	_	O	O	
7-7	kommt	VVFIN	kommen	_	O	O	
7-8	,	$,	,	_	O	O	
7-9	wird	VAFIN	werden	_	O	O	
7-10	er	PPER	er	_	O	O	
7-11	gar	ADV	gar	_	O	O	
7-12	nicht	PTKNEG	nicht	_	O	O	
7-13	oder	KON	oder	_	O	O	
7-14	zu	PTKA	zu	_	O	O	
7-15	spät	ADJD	spät	_	O	O	
7-16	kommen	VVINF	kommen	_	O	O	
7-17	.	$.	.	_	O	O	

#id=8
#text=Wir halten uns fast immer um den Nullpunkt herum.
8-1	Wir	PPER	wir	_	O	O	
8-2	halten	VVFIN	halten	_	O	O	
8-3	uns	PPER	wir	_	O	O	
8-4	fast	ADV	fast	_	O	O	
8-5	immer	ADV	immer	_	O	O	
8-6	um	APPR	um	_	O	O	
8-7	den	ART	die	_	O	O	
8-8	Nullpunkt	NN	Nullpunkt	_	O	O	
8-9	herum	PTKVZ	herum	_	O	O	
8-10	.	$.	.	_	O	O	

#id=9
#text=Der Ihrige R Lepsius
9-1	Der	ART	die	_	O	O	
9-2	Ihrige	PPOSAT	ihrige	_	O	O	
9-3	R	NN	R	_	O	O	
9-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

