# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=4 3 Wolfgang Helbig an Heinrich Brunn Rom, 19. Mai 1866 sich dabei recht wohl fühlen.
1-1	4	CARD	4	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	sich	PRF	sich	_	O	O	
1-15	dabei	PAV	dabei	_	O	O	
1-16	recht	ADJD	recht	_	O	O	
1-17	wohl	ADV	wohl	_	O	O	
1-18	fühlen	VVFIN	fühlen	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Einen ehelichen Zwist, welcher sich zwischen ihnen erhoben hatte, da Nino einen seiner Neffen, einen ziemlich nichtsnutzigen Jungen, in das Haus nahm, habe ich beigelegt, so gut es ging.
2-1	Einen	ART	eine	_	O	O	
2-2	ehelichen	ADJA	ehelich	_	O	O	
2-3	Zwist	NN	Zwist	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	welcher	PRELS	welche	_	O	O	
2-6	sich	PRF	sich	_	O	O	
2-7	zwischen	APPR	zwischen	_	O	O	
2-8	ihnen	PPER	sie	_	O	O	
2-9	erhoben	VVPP	erheben	_	O	O	
2-10	hatte	VAFIN	haben	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	da	KOUS	da	_	O	O	
2-13	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-14	einen	PIS	eine	_	O	O	
2-15	seiner	PPOSAT	sein	_	O	O	
