# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=17 L Verehrter Freund Lepsius an ~elbig Berlin, 14. Februar 1880 Berlin, C., d. 14. Febr.
1-1	17	CARD	17	_	O	O	
1-2	L	NN	L	_	O	O	
1-3	Verehrter	ADJA	verehrt	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	an	APPR	an	_	O	O	
1-7	~elbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	,	$,	,	_	O	O	
1-16	C.	NE	C.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-17	,	$,	,	_	O	O	
1-18	d.	ART	d.	_	O	O	
1-19	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Febr.	NN	Febr.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1880 Vorgestern ist das Fragment der kleinen Todtenfigur, das Sie mir angekündigt hatten, bei mir eingeiau- ~en.
2-1	1880	CARD	@card@	_	O	O	
2-2	Vorgestern	NN	<unknown>	_	O	O	
2-3	ist	VAFIN	sein	_	O	O	
2-4	das	ART	die	_	O	O	
2-5	Fragment	NN	Fragment	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	kleinen	ADJA	klein	_	O	O	
2-8	Todtenfigur	NN	<unknown>	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	das	PRELS	die	_	O	O	
2-11	Sie	PPER	Sie	_	O	O	
2-12	mir	PRF	ich	_	O	O	
2-13	angekündigt	VVPP	ankündigen	_	O	O	
2-14	hatten	VAFIN	haben	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	bei	APPR	bei	_	O	O	
2-17	mir	PPER	ich	_	O	O	
2-18	eingeiau-	ADJA	<unknown>	_	O	O	
2-19	~en	NN	<unknown>	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Die Figur gehört zu der allergeringsten Sorte dieser unzähligen Exemplare, hat keine Inschrift, und hat • daher unter den ägyptischen Monumenten gar keinen Werth.
3-1	Die	ART	die	_	O	O	
3-2	Figur	NN	Figur	_	O	O	
3-3	gehört	VVFIN	gehören	_	O	O	
3-4	zu	APPR	zu	_	O	O	
3-5	der	ART	die	_	O	O	
3-6	allergeringsten	ADJA	allergering	_	O	O	
3-7	Sorte	NN	Sorte	_	O	O	
3-8	dieser	PDAT	dies	_	O	O	
