# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=" - o > , Verehrter Freund Richard Lepsius an Wolfgang Helbig Berlin, 31. Januar 1874 Berlin, d. 31. Jan.
1-1	"	$(	"	_	O	O	
1-2	-	$(	-	_	O	O	
1-3	o	NE	<unknown>	_	O	O	
1-4	>	$(	>	_	O	O	
1-5	,	$,	,	_	O	O	
1-6	Verehrter	NN	Verehrte	_	O	O	
1-7	Freund	NE	Freund	_	O	O	
1-8	Richard	NE	Richard	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-9	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-10	an	APPR	an	_	O	O	
1-11	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-12	Helbig	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-13	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	31	CARD	31	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-16	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-20	,	$,	,	_	O	O	
1-21	d.	ART	d.	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-22	31	CARD	31	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-23	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-24	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1874 Zunächst meinen besten Dank für Ihr freundliches Anerbieten die kleine vortreffliche Statue, die durch ihren Fundort ein besonderes Interesse erhält, mir selbst zu überlassen.
2-1	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Zunächst	ADV	zunächst	_	O	O	
2-3	meinen	PPOSAT	mein	_	O	O	
2-4	besten	ADJA	gut	_	O	O	
2-5	Dank	NN	Dank	_	O	O	
2-6	für	APPR	für	_	O	O	
2-7	Ihr	PPOSAT	ihr	_	O	O	
2-8	freundliches	ADJA	freundlich	_	O	O	
2-9	Anerbieten	NN	Anerbieten	_	O	O	
2-10	die	ART	die	_	O	O	
2-11	kleine	ADJA	klein	_	O	O	
2-12	vortreffliche	ADJA	vortrefflich	_	O	O	
2-13	Statue	NN	Statue	_	B-webanno.custom.LetterEntity_	B-OBJ	
2-14	,	$,	,	_	O	O	
2-15	die	PRELS	die	_	O	O	
2-16	durch	APPR	durch	_	O	O	
2-17	ihren	PPOSAT	ihr	_	O	O	
2-18	Fundort	NN	Fundort	_	O	O	
2-19	ein	ART	eine	_	O	O	
2-20	besonderes	ADJA	besonder	_	O	O	
2-21	Interesse	NN	Interesse	_	O	O	
2-22	erhält	VVFIN	erhalten	_	O	O	
2-23	,	$,	,	_	O	O	
2-24	mir	PRF	ich	_	O	O	
2-25	selbst	ADV	selbst	_	O	O	
2-26	zu	PTKZU	zu	_	O	O	
2-27	überlassen	VVINF	überlassen	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
