# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=648 Privatim Verehrter Freund Lepsius an Henzen Berlin, 11. Dezember 1874 g. 15/XII 74 r.
1-1	648	CARD	@card@	_	O	O	
1-2	Privatim	NN	<unknown>	_	O	O	
1-3	Verehrter	ADJA	verehrt	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	g.	VVFIN	<unknown>	_	O	O	
1-15	15/XII	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-16	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-17	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=18/12 Berlin, Freitag 11. Dez.
2-1	18/12	CARD	@card@	_	O	O	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	,	$,	,	_	O	O	
2-4	Freitag	NN	Freitag	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-5	11	CARD	11	_	O	O	
2-6	.	$.	.	_	O	O	
2-7	Dez.	NN	Dez.	_	O	O	

#id=3
#text=1874 Ich habe Ihnen nach Ihrem Wunsche eine Abschrift unsrer Eingabe machen lassen, wie sie im Wesentlichen von Mommsen abgefaßt und abgegangen ist.
3-1	1874	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-2	Ich	PPER	ich	_	O	O	
3-3	habe	VAFIN	haben	_	O	O	
3-4	Ihnen	PPER	Sie	_	O	O	
3-5	nach	APPR	nach	_	O	O	
3-6	Ihrem	PPOSAT	ihr	_	O	O	
3-7	Wunsche	NN	Wunsch	_	O	O	
3-8	eine	ART	eine	_	O	O	
3-9	Abschrift	NN	Abschrift	_	O	O	
3-10	unsrer	PPOSAT	unser	_	O	O	
3-11	Eingabe	NN	Eingabe	_	O	O	
3-12	machen	VVINF	machen	_	O	O	
3-13	lassen	VVINF	lassen	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	wie	KOUS	wie	_	O	O	
3-16	sie	PPER	sie	_	O	O	
3-17	im	APPRART	in	_	O	O	
3-18	Wesentlichen	NN	Wesentliche	_	O	O	
3-19	von	APPR	von	_	O	O	
3-20	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-21	abgefaßt	VVPP	abfassen	_	O	O	
3-22	und	KON	und	_	O	O	
3-23	abgegangen	VVPP	abgehen	_	O	O	
3-24	ist	VAFIN	sein	_	O	O	
3-25	.	$.	.	_	O	O	

#id=4
#text=Ein besonderes Gesetz würde nur erforderlich sein, wenn die Zurückdatirung sich aus dem jetzigen Reichspensionsgesetz nicht deduciren läßt; Gegen die Anwendung des bestehenden Gesetzes würde auch der Kaiser nicht eintreten können.
4-1	Ein	ART	eine	_	O	O	
4-2	besonderes	ADJA	besonder	_	O	O	
4-3	Gesetz	NN	Gesetz	_	O	O	
4-4	würde	VAFIN	werden	_	O	O	
4-5	nur	ADV	nur	_	O	O	
4-6	erforderlich	ADJD	erforderlich	_	O	O	
4-7	sein	VAINF	sein	_	O	O	
4-8	,	$,	,	_	O	O	
4-9	wenn	KOUS	wenn	_	O	O	
4-10	die	ART	die	_	O	O	
4-11	Zurückdatirung	NN	<unknown>	_	O	O	
4-12	sich	PRF	sich	_	O	O	
4-13	aus	APPR	aus	_	O	O	
4-14	dem	ART	die	_	O	O	
4-15	jetzigen	ADJA	jetzig	_	O	O	
4-16	Reichspensionsgesetz	NN	<unknown>	_	O	O	
4-17	nicht	PTKNEG	nicht	_	O	O	
4-18	deduciren	NN	<unknown>	_	O	O	
4-19	läßt	VVFIN	lassen	_	O	O	
4-20	;	$.	;	_	O	O	
4-21	Gegen	APPR	gegen	_	O	O	
4-22	die	ART	die	_	O	O	
4-23	Anwendung	NN	Anwendung	_	O	O	
4-24	des	ART	die	_	O	O	
4-25	bestehenden	ADJA	bestehend	_	O	O	
4-26	Gesetzes	NN	Gesetz	_	O	O	
4-27	würde	VAFIN	werden	_	O	O	
4-28	auch	ADV	auch	_	O	O	
4-29	der	ART	die	_	O	O	
4-30	Kaiser	NN	Kaiser	_	O	O	
4-31	nicht	PTKNEG	nicht	_	O	O	
4-32	eintreten	VVINF	eintreten	_	O	O	
4-33	können	VMINF	können	_	O	O	
4-34	.	$.	.	_	O	O	

#id=5
#text=Indessen sehen Sie, daß principaliter auf einfache Anwendung des gesetzes prorocirt ist; wenn das aber, wie es bisher wahrscheinlich ist, nicht acceptabel scheint, so bleibt eben nichts übrig als die zweite Eventualität, mit der Sie sich, wie wir glauben, ebenso sicher fühlen können, als wäre das Gesetz schon so interpretirt.
5-1	Indessen	ADV	indessen	_	O	O	
5-2	sehen	VVFIN	sehen	_	O	O	
5-3	Sie	PPER	Sie	_	O	O	
5-4	,	$,	,	_	O	O	
5-5	daß	KOUS	dass	_	O	O	
5-6	principaliter	ADJD	<unknown>	_	O	O	
5-7	auf	APPR	auf	_	O	O	
5-8	einfache	ADJA	einfach	_	O	O	
5-9	Anwendung	NN	Anwendung	_	O	O	
5-10	des	ART	die	_	O	O	
5-11	gesetzes	NN	Gesetz	_	O	O	
5-12	prorocirt	ADJD	<unknown>	_	O	O	
5-13	ist	VAFIN	sein	_	O	O	
5-14	;	$.	;	_	O	O	
5-15	wenn	KOUS	wenn	_	O	O	
5-16	das	PDS	die	_	O	O	
5-17	aber	ADV	aber	_	O	O	
5-18	,	$,	,	_	O	O	
5-19	wie	KOUS	wie	_	O	O	
5-20	es	PPER	es	_	O	O	
5-21	bisher	ADV	bisher	_	O	O	
5-22	wahrscheinlich	ADJD	wahrscheinlich	_	O	O	
5-23	ist	VAFIN	sein	_	O	O	
5-24	,	$,	,	_	O	O	
5-25	nicht	PTKNEG	nicht	_	O	O	
5-26	acceptabel	ADJD	<unknown>	_	O	O	
5-27	scheint	VVFIN	scheinen	_	O	O	
5-28	,	$,	,	_	O	O	
5-29	so	ADV	so	_	O	O	
5-30	bleibt	VVFIN	bleiben	_	O	O	
5-31	eben	ADV	eben	_	O	O	
5-32	nichts	PIS	nichts	_	O	O	
5-33	übrig	ADJD	übrig	_	O	O	
5-34	als	KOKOM	als	_	O	O	
5-35	die	ART	die	_	O	O	
5-36	zweite	ADJA	zweit	_	O	O	
5-37	Eventualität	NN	Eventualität	_	O	O	
5-38	,	$,	,	_	O	O	
5-39	mit	APPR	mit	_	O	O	
5-40	der	PRELS	die	_	O	O	
5-41	Sie	PPER	Sie	_	O	O	
5-42	sich	PRF	sich	_	O	O	
5-43	,	$,	,	_	O	O	
5-44	wie	KOUS	wie	_	O	O	
5-45	wir	PPER	wir	_	O	O	
5-46	glauben	VVFIN	glauben	_	O	O	
5-47	,	$,	,	_	O	O	
5-48	ebenso	ADV	ebenso	_	O	O	
5-49	sicher	ADJD	sicher	_	O	O	
5-50	fühlen	VVINF	fühlen	_	O	O	
5-51	können	VMFIN	können	_	O	O	
5-52	,	$,	,	_	O	O	
5-53	als	KOUS	als	_	O	O	
5-54	wäre	VAFIN	sein	_	O	O	
5-55	das	ART	die	_	O	O	
5-56	Gesetz	NN	Gesetz	_	O	O	
5-57	schon	ADV	schon	_	O	O	
5-58	so	ADV	so	_	O	O	
5-59	interpretirt	NN	<unknown>	_	O	O	
5-60	.	$.	.	_	O	O	

#id=6
#text=Ich wünsche sehr daß das Helbigsche Patent noch zur Feier des 9~ d. rechtzeitig angekommen ist, um seine Qm se4Re vorweise Ungeduld, die unser fortwährendes Staunen erregt hat, endlich im rechten Momente zu beruhigen.
6-1	Ich	PPER	ich	_	O	O	
6-2	wünsche	VVFIN	wünschen	_	O	O	
6-3	sehr	ADV	sehr	_	O	O	
6-4	daß	KOUS	dass	_	O	O	
6-5	das	ART	die	_	O	O	
6-6	Helbigsche	ADJA	<unknown>	_	O	O	
6-7	Patent	NN	Patent	_	O	O	
6-8	noch	ADV	noch	_	O	O	
6-9	zur	APPRART	zu	_	O	O	
6-10	Feier	NN	Feier	_	O	O	
6-11	des	ART	die	_	O	O	
6-12	9~	NN	<unknown>	_	O	O	
6-13	d.	ART	d.	_	O	O	
6-14	rechtzeitig	ADJD	rechtzeitig	_	O	O	
6-15	angekommen	VVPP	ankommen	_	O	O	
6-16	ist	VAFIN	sein	_	O	O	
6-17	,	$,	,	_	O	O	
6-18	um	KOUI	um	_	O	O	
6-19	seine	PPOSAT	sein	_	O	O	
6-20	Qm	NE	<unknown>	_	O	O	
6-21	se4Re	NE	<unknown>	_	O	O	
6-22	vorweise	VVFIN	vorweisen	_	O	O	
6-23	Ungeduld	NN	Ungeduld	_	O	O	
6-24	,	$,	,	_	O	O	
6-25	die	PRELS	die	_	O	O	
6-26	unser	PPOSAT	unser	_	O	O	
6-27	fortwährendes	ADJA	fortwährend	_	O	O	
6-28	Staunen	NN	Staunen	_	O	O	
6-29	erregt	VVPP	erregen	_	O	O	
6-30	hat	VAFIN	haben	_	O	O	
6-31	,	$,	,	_	O	O	
6-32	endlich	ADV	endlich	_	O	O	
6-33	im	APPRART	in	_	O	O	
6-34	rechten	ADJA	recht|rechts	_	O	O	
6-35	Momente	NN	Moment	_	O	O	
6-36	zu	PTKZU	zu	_	O	O	
6-37	beruhigen	VVINF	beruhigen	_	O	O	
6-38	.	$.	.	_	O	O	

#id=7
#text=Ich schrieb schon an Helbig, der Ihnen vielleicht meinen Brief mitgetheilt hat, wie gut es war, daß er seinen krankhaft aufgeregten Brief am nächsten Tage wieder
7-1	Ich	PPER	ich	_	O	O	
7-2	schrieb	VVFIN	schreiben	_	O	O	
7-3	schon	ADV	schon	_	O	O	
7-4	an	APPR	an	_	O	O	
7-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-6	,	$,	,	_	O	O	
7-7	der	PRELS	die	_	O	O	
7-8	Ihnen	PPER	Sie	_	O	O	
7-9	vielleicht	ADV	vielleicht	_	O	O	
7-10	meinen	PPOSAT	mein	_	O	O	
7-11	Brief	NN	Brief	_	O	O	
7-12	mitgetheilt	VVPP	<unknown>	_	O	O	
7-13	hat	VAFIN	haben	_	O	O	
7-14	,	$,	,	_	O	O	
7-15	wie	KOKOM	wie	_	O	O	
7-16	gut	ADJD	gut	_	O	O	
7-17	es	PPER	es	_	O	O	
7-18	war	VAFIN	sein	_	O	O	
7-19	,	$,	,	_	O	O	
7-20	daß	KOUS	dass	_	O	O	
7-21	er	PPER	er	_	O	O	
7-22	seinen	PPOSAT	sein	_	O	O	
7-23	krankhaft	ADJD	krankhaft	_	O	O	
7-24	aufgeregten	ADJA	aufgeregt	_	O	O	
7-25	Brief	NN	Brief	_	O	O	
7-26	am	APPRART	an	_	O	O	
7-27	nächsten	ADJA	nah	_	O	O	
7-28	Tage	NN	Tag	_	O	O	
7-29	wieder	ADV	wieder	_	O	O	

