# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I I I I 1 2 Helbig an Brunn Rom, 24. April 1885 Sie können es sich vorstellen, wie scheußlich die letzte Lieferung ausfallen wird, wenn darin alle alten Ladenhüter veröffentlicht werden.
1-1	I	FM	I	_	O	O	
1-2	I	FM	I	_	O	O	
1-3	I	FM	I	_	O	O	
1-4	I	FM	I	_	O	O	
1-5	1	CARD	1	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-8	an	APPR	an	_	O	O	
1-9	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-10	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-11	,	$,	,	_	O	O	
1-12	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-13	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	Sie	PPER	Sie	_	O	O	
1-17	können	VMFIN	können	_	O	O	
1-18	es	PPER	es	_	O	O	
1-19	sich	PRF	sich	_	O	O	
1-20	vorstellen	VVINF	vorstellen	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	wie	KOKOM	wie	_	O	O	
1-23	scheußlich	ADJD	scheußlich	_	O	O	
1-24	die	ART	die	_	O	O	
1-25	letzte	ADJA	letzt	_	O	O	
1-26	Lieferung	NN	Lieferung	_	O	O	
1-27	ausfallen	VVINF	ausfallen	_	O	O	
1-28	wird	VAFIN	werden	_	O	O	
1-29	,	$,	,	_	O	O	
1-30	wenn	KOUS	wenn	_	O	O	
1-31	darin	PAV	darin	_	O	O	
1-32	alle	PIAT	alle	_	O	O	
1-33	alten	ADJA	alt	_	O	O	
1-34	Ladenhüter	NN	Ladenhüter	_	O	O	
1-35	veröffentlicht	VVPP	veröffentlichen	_	O	O	
1-36	werden	VAFIN	werden	_	O	O	
1-37	.	$.	.	_	O	O	

#id=2
#text=Dann die Inhumanität gegen die Stecher, Lithographen u. s. w., die Jahre lang für uns gearbeitet haben und denen man keine längere Frist bewilligt - um sich nach andrer Beschäftigung umzusehen.
2-1	Dann	ADV	dann	_	O	O	
2-2	die	ART	die	_	O	O	
2-3	Inhumanität	NN	Inhumanität	_	O	O	
2-4	gegen	APPR	gegen	_	O	O	
2-5	die	ART	die	_	O	O	
2-6	Stecher	NN	Stecher	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	Lithographen	NN	Lithograph	_	O	O	
2-9	u.	APPR	um	_	O	O	
2-10	s.	ADV	s.	_	O	O	
2-11	w.	APPR	w.	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	die	ART	die	_	O	O	
2-14	Jahre	NN	Jahr	_	O	O	
2-15	lang	ADJD	lang	_	O	O	
2-16	für	APPR	für	_	O	O	
2-17	uns	PRF	wir	_	O	O	
2-18	gearbeitet	VVPP	arbeiten	_	O	O	
2-19	haben	VAFIN	haben	_	O	O	
2-20	und	KON	und	_	O	O	
2-21	denen	PRELS	die	_	O	O	
2-22	man	PIS	man	_	O	O	
2-23	keine	PIAT	keine	_	O	O	
2-24	längere	ADJA	lang	_	O	O	
2-25	Frist	NN	Frist	_	O	O	
2-26	bewilligt	VVPP	bewilligen	_	O	O	
2-27	-	$(	-	_	O	O	
2-28	um	APPR	um	_	O	O	
2-29	sich	PRF	sich	_	O	O	
2-30	nach	APPR	nach	_	O	O	
2-31	andrer	PIAT	andere	_	O	O	
2-32	Beschäftigung	NN	Beschäftigung	_	O	O	
2-33	umzusehen	VVIZU	umsehen	_	O	O	
2-34	.	$.	.	_	O	O	

#id=3
#text=Kurz unsere Existenz ist eine ganz scheußliche.
3-1	Kurz	ADJD	kurz	_	O	O	
3-2	unsere	PPOSAT	unser	_	O	O	
3-3	Existenz	NN	Existenz	_	O	O	
3-4	ist	VAFIN	sein	_	O	O	
3-5	eine	ART	eine	_	O	O	
3-6	ganz	ADV	ganz	_	O	O	
3-7	scheußliche	ADJA	scheußlich	_	O	O	
3-8	.	$.	.	_	O	O	

#id=4
#text=Wenn ich Sie diesen Sommer in München besuche, werde ich mich Ihnen gegenüber in einer ähnlichen Situation befinden wie der Ragazzo in den Jahren 1862-64 d. h. ich werde Ihren Rath einholen über das, was ich anfangen soll.
4-1	Wenn	KOUS	wenn	_	O	O	
4-2	ich	PPER	ich	_	O	O	
4-3	Sie	PPER	Sie	_	O	O	
4-4	diesen	PDAT	dies	_	O	O	
4-5	Sommer	NN	Sommer	_	O	O	
4-6	in	APPR	in	_	O	O	
4-7	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-8	besuche	VVFIN	besuchen	_	O	O	
4-9	,	$,	,	_	O	O	
4-10	werde	VAFIN	werden	_	O	O	
4-11	ich	PPER	ich	_	O	O	
4-12	mich	PPER	ich	_	O	O	
4-13	Ihnen	PPER	Sie	_	O	O	
4-14	gegenüber	PTKVZ	gegenüber	_	O	O	
4-15	in	APPR	in	_	O	O	
4-16	einer	ART	eine	_	O	O	
4-17	ähnlichen	ADJA	ähnlich	_	O	O	
4-18	Situation	NN	Situation	_	O	O	
4-19	befinden	VVFIN	befinden	_	O	O	
4-20	wie	KOKOM	wie	_	O	O	
4-21	der	ART	die	_	O	O	
4-22	Ragazzo	NE	<unknown>	_	O	O	
4-23	in	APPR	in	_	O	O	
4-24	den	ART	die	_	O	O	
4-25	Jahren	NN	Jahr	_	O	O	
4-26	1862-64	CARD	@card@	_	O	O	
4-27	d.	ART	d.	_	O	O	
4-28	h.	VVFIN	heißen	_	O	O	
4-29	ich	PPER	ich	_	O	O	
4-30	werde	VAFIN	werden	_	O	O	
4-31	Ihren	PPOSAT	ihr	_	O	O	
4-32	Rath	NE	Rath	_	O	O	
4-33	einholen	VVFIN	einholen	_	O	O	
4-34	über	APPR	über	_	O	O	
4-35	das	PDS	die	_	O	O	
4-36	,	$,	,	_	O	O	
4-37	was	PWS	was	_	O	O	
4-38	ich	PPER	ich	_	O	O	
4-39	anfangen	VVINF	anfangen	_	O	O	
4-40	soll	VMFIN	sollen	_	O	O	
4-41	.	$.	.	_	O	O	

#id=5
#text=*/.
5-1	*/	NN	<unknown>	_	O	O	
5-2	.	$.	.	_	O	O	

#id=6
#text=Mit herzlichen Grüßen Ihr ergebener Helbig.
6-1	Mit	APPR	mit	_	O	O	
6-2	herzlichen	ADJA	herzlich	_	O	O	
6-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
6-4	Ihr	PPOSAT	ihr	_	O	O	
6-5	ergebener	ADJA	ergeben	_	O	O	
6-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
6-7	.	$.	.	_	O	O	

#id=7
#text=Da Henzen an Brunn 24/4 85 auf eine Mittheilung von Brunn an Helbig betreffs Institutsumgestaltung Bezug nimmt, könnte immerhin 21. April das Datum sein.
7-1	Da	KOUS	da	_	O	O	
7-2	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
7-3	an	APPR	an	_	O	O	
7-4	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
