# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=276 Lepsius an Henzen Berlin, 30. April 1877 g. 4/5 77 r. Berlin, den 30. April 1877.
1-1	276	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	4/5	CARD	4/5	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	77	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	
1-15	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-16	,	$,	,	_	O	O	
1-17	den	ART	die	_	O	O	
1-18	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	.	$.	.	_	O	O	

#id=2
#text=Verehrter Freund Wenn eine "Architektenbibliothek" , deren Grundlage bereits gegeben ist, nächstens 14 000 Lire zum Ankauf fernerer Werke des M~elalters und der Renaissance erhalten soll, so schien es in der That selbstverständlich, daß man auch auf deren Fortsetzung durch einen jährlichen Fonds bedacht sein müßte.
2-1	Verehrter	ADJA	verehrt	_	O	O	
2-2	Freund	NN	Freund	_	O	O	
2-3	Wenn	KOUS	wenn	_	O	O	
2-4	eine	ART	eine	_	O	O	
2-5	"	$(	"	_	O	O	
2-6	Architektenbibliothek	NN	<unknown>	_	O	O	
2-7	"	$(	"	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	deren	PRELAT	die	_	O	O	
2-10	Grundlage	NN	Grundlage	_	O	O	
2-11	bereits	ADV	bereits	_	O	O	
2-12	gegeben	VVPP	geben	_	O	O	
2-13	ist	VAFIN	sein	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	nächstens	ADV	nächstens	_	O	O	
2-16	14	CARD	14	_	O	O	
2-17	000	CARD	@card@	_	O	O	
2-18	Lire	NN	Lira	_	O	O	
2-19	zum	APPRART	zu	_	O	O	
2-20	Ankauf	NN	Ankauf	_	O	O	
2-21	fernerer	ADJA	fern	_	O	O	
2-22	Werke	NN	Werk	_	O	O	
2-23	des	ART	die	_	O	O	
2-24	M~elalters	NN	<unknown>	_	O	O	
2-25	und	KON	und	_	O	O	
2-26	der	ART	die	_	O	O	
2-27	Renaissance	NN	Renaissance	_	O	O	
2-28	erhalten	VVINF	erhalten	_	O	O	
2-29	soll	VMFIN	sollen	_	O	O	
2-30	,	$,	,	_	O	O	
2-31	so	ADV	so	_	O	O	
2-32	schien	VVFIN	scheinen	_	O	O	
2-33	es	PPER	es	_	O	O	
2-34	in	APPR	in	_	O	O	
2-35	der	ART	die	_	O	O	
2-36	That	NE	<unknown>	_	O	O	
2-37	selbstverständlich	ADJD	selbstverständlich	_	O	O	
2-38	,	$,	,	_	O	O	
2-39	daß	KOUS	dass	_	O	O	
2-40	man	PIS	man	_	O	O	
2-41	auch	ADV	auch	_	O	O	
2-42	auf	APPR	auf	_	O	O	
2-43	deren	PDAT	die	_	O	O	
2-44	Fortsetzung	NN	Fortsetzung	_	O	O	
2-45	durch	APPR	durch	_	O	O	
2-46	einen	ART	eine	_	O	O	
2-47	jährlichen	ADJA	jährlich	_	O	O	
2-48	Fonds	NN	Fonds	_	O	O	
2-49	bedacht	VVPP	bedachen|bedenken	_	O	O	
2-50	sein	VAINF	sein	_	O	O	
2-51	müßte	VMFIN	müssen	_	O	O	
2-52	.	$.	.	_	O	O	

#id=3
#text=Daß dies eine für immer abgeschlossene Bibliothek sein sollte, hätte, wenn etwas auf diesen Unterschied, wie es jetzt scheint, ankam, wohl hervorgehoben werden müssen.
3-1	Daß	KOUS	dass	_	O	O	
3-2	dies	PDS	dies	_	O	O	
3-3	eine	ART	eine	_	O	O	
3-4	für	APPR	für	_	O	O	
3-5	immer	ADV	immer	_	O	O	
3-6	abgeschlossene	ADJA	abgeschlossen	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-7	Bibliothek	NN	Bibliothek	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-8	sein	VAINF	sein	_	O	O	
3-9	sollte	VMFIN	sollen	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	hätte	VAFIN	haben	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	wenn	KOUS	wenn	_	O	O	
3-14	etwas	PIS	etwas	_	O	O	
3-15	auf	APPR	auf	_	O	O	
3-16	diesen	PDAT	dies	_	O	O	
3-17	Unterschied	NN	Unterschied	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	wie	KOUS	wie	_	O	O	
3-20	es	PPER	es	_	O	O	
3-21	jetzt	ADV	jetzt	_	O	O	
3-22	scheint	VVFIN	scheinen	_	O	O	
3-23	,	$,	,	_	O	O	
3-24	ankam	VVFIN	ankommen	_	O	O	
3-25	,	$,	,	_	O	O	
3-26	wohl	ADV	wohl	_	O	O	
3-27	hervorgehoben	VVPP	hervorheben	_	O	O	
3-28	werden	VAINF	werden	_	O	O	
3-29	müssen	VMFIN	müssen	_	O	O	
3-30	.	$.	.	_	O	O	

#id=4
#text=Da Sie nun aber den Bericht von Klügmann vorzeigenokönnen, so ist e,wktt ja unser Irrthum sogleich Herrn v. ~gegenüber zu berichtigen.
4-1	Da	KOUS	da	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	nun	ADV	nun	_	O	O	
4-4	aber	ADV	aber	_	O	O	
4-5	den	ART	die	_	O	O	
4-6	Bericht	NN	Bericht	_	O	O	
4-7	von	APPR	von	_	O	O	
4-8	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-9	vorzeigenokönnen	VVFIN	<unknown>	_	O	O	
4-10	,	$,	,	_	O	O	
4-11	so	ADV	so	_	O	O	
4-12	ist	VAFIN	sein	_	O	O	
4-13	e,wktt	NE	<unknown>	_	O	O	
4-14	ja	ADV	ja	_	O	O	
4-15	unser	PPOSAT	unser	_	O	O	
4-16	Irrthum	NN	<unknown>	_	O	O	
4-17	sogleich	ADV	sogleich	_	O	O	
4-18	Herrn	NN	Herr	_	O	O	
4-19	v.	APPR	von	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
