# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 30/VII/1847 3 uns näher bezeichnet und auch ohne Mommsen besorgt werden müß~ ten.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	30/VII/1847	CARD	<unknown>	_	O	O	
1-5	3	CARD	3	_	O	O	
1-6	uns	PPER	wir	_	O	O	
1-7	näher	ADJD	nah	_	O	O	
1-8	bezeichnet	VVPP	bezeichnen	_	O	O	
1-9	und	KON	und	_	O	O	
1-10	auch	ADV	auch	_	O	O	
1-11	ohne	APPR	ohne	_	O	O	
1-12	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-13	besorgt	ADJD	besorgt	_	O	O	
1-14	werden	VAINF	werden	_	O	O	
1-15	müß~	VVFIN	<unknown>	_	O	O	
1-16	ten	NE	ten	_	O	O	
1-17	.	$.	.	_	O	O	

#id=2
#text=Meine Frau schreibt Gutes aus Frankfurt, Ihnen und Ihrer lieben Frau mit mir eingedenk Von Herzen der Ihrige Gerhard Bleibt die nach Turin bestimmte Sendung der Apul.
2-1	Meine	PPOSAT	mein	_	O	O	
2-2	Frau	NN	Frau	_	O	O	
2-3	schreibt	VVFIN	schreiben	_	O	O	
2-4	Gutes	NN	Gute	_	O	O	
2-5	aus	APPR	aus	_	O	O	
2-6	Frankfurt	NE	Frankfurt	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-7	,	$,	,	_	O	O	
2-8	Ihnen	PPER	Sie	_	O	O	
2-9	und	KON	und	_	O	O	
2-10	Ihrer	PPOSAT	ihr	_	O	O	
2-11	lieben	ADJA	lieb	_	O	O	
2-12	Frau	NN	Frau	_	O	O	
2-13	mit	APPR	mit	_	O	O	
2-14	mir	PPER	ich	_	O	O	
2-15	eingedenk	ADJD	eingedenk	_	O	O	
2-16	Von	APPR	von	_	O	O	
2-17	Herzen	NN	Herz	_	O	O	
2-18	der	ART	die	_	O	O	
2-19	Ihrige	PPOSAT	ihrige	_	O	O	
2-20	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-21	Bleibt	VVFIN	bleiben	_	O	O	
2-22	die	ART	die	_	O	O	
2-23	nach	APPR	nach	_	O	O	
2-24	Turin	NE	Turin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-25	bestimmte	ADJA	bestimmt	_	O	O	
2-26	Sendung	NN	Sendung	_	O	O	
2-27	der	ART	die	_	O	O	
2-28	Apul	NE	<unknown>	_	O	O	
2-29	.	$.	.	_	O	O	

#id=3
#text=Vasen verloren?
3-1	Vasen	NN	Vase	_	O	O	
3-2	verloren	VVPP	verlieren	_	O	O	
3-3	?	$.	?	_	O	O	

#id=4
#text=äußerstenfalls müßte man, da der Absatz .., wünschenswerth, 2 neue Exemplare davon geben 11 lieh meldet Brockhaus die Ankunft der ~ste an.
4-1	äußerstenfalls	ADV	äußerstenfalls	_	O	O	
4-2	müßte	VMFIN	müssen	_	O	O	
4-3	man	PIS	man	_	O	O	
4-4	,	$,	,	_	O	O	
4-5	da	KOUS	da	_	O	O	
4-6	der	ART	die	_	O	O	
4-7	Absatz	NN	Absatz	_	O	O	
4-8	.	$.	.	_	O	O	
4-9	.	$.	.	_	O	O	
4-10	,	$,	,	_	O	O	
4-11	wünschenswerth	NE	<unknown>	_	O	O	
4-12	,	$,	,	_	O	O	
4-13	2	CARD	2	_	O	O	
4-14	neue	ADJA	neu	_	O	O	
4-15	Exemplare	NN	Exemplar	_	O	O	
4-16	davon	PAV	davon	_	O	O	
4-17	geben	VVFIN	geben	_	O	O	
4-18	11	CARD	11	_	O	O	
4-19	lieh	VVFIN	leihen	_	O	O	
4-20	meldet	VVFIN	melden	_	O	O	
4-21	Brockhaus	NN	Brockhaus	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-22	die	ART	die	_	O	O	
4-23	Ankunft	NN	Ankunft	_	O	O	
4-24	der	ART	die	_	O	O	
4-25	~ste	NN	<unknown>	_	O	O	
4-26	an	PTKVZ	an	_	O	O	
4-27	.	$.	.	_	O	O	

#id=5
#text=EndMit anderer Schrift Der Versuch ist mißlungen.
5-1	EndMit	NN	<unknown>	_	O	O	
5-2	anderer	PIAT	andere	_	O	O	
5-3	Schrift	NN	Schrift	_	O	O	
5-4	Der	ART	die	_	O	O	
5-5	Versuch	NN	Versuch	_	O	O	
5-6	ist	VAFIN	sein	_	O	O	
5-7	mißlungen	VVPP	misslingen	_	O	O	
5-8	.	$.	.	_	O	O	

#id=6
#text=Ich wollte nicht Nanna Rhoden - Steinaeuser'sche Doctrin von Ihnen, sondern eine wortgetreue Übersetzung.
6-1	Ich	PPER	ich	_	O	O	
6-2	wollte	VMFIN	wollen	_	O	O	
6-3	nicht	PTKNEG	nicht	_	O	O	
6-4	Nanna	NE	Nanna	_	O	O	
6-5	Rhoden	NN	<unknown>	_	O	O	
6-6	-	$(	-	_	O	O	
6-7	Steinaeuser'sche	NN	<unknown>	_	O	O	
6-8	Doctrin	NE	<unknown>	_	O	O	
6-9	von	APPR	von	_	O	O	
6-10	Ihnen	PPER	Sie	_	O	O	
6-11	,	$,	,	_	O	O	
6-12	sondern	KON	sondern	_	O	O	
6-13	eine	ART	eine	_	O	O	
6-14	wortgetreue	ADJA	wortgetreu	_	O	O	
6-15	Übersetzung	NN	Übersetzung	_	O	O	
6-16	.	$.	.	_	O	O	

#id=7
#text=Denn am Ende hat doch jedes Wort eine gewisse Kraft und muß für sich verständlich sein.
7-1	Denn	KON	denn	_	O	O	
7-2	am	APPRART	an	_	O	O	
7-3	Ende	NN	Ende	_	O	O	
7-4	hat	VAFIN	haben	_	O	O	
7-5	doch	ADV	doch	_	O	O	
7-6	jedes	PIAT	jede	_	O	O	
7-7	Wort	NN	Wort	_	O	O	
7-8	eine	ART	eine	_	O	O	
7-9	gewisse	ADJA	gewiss	_	O	O	
7-10	Kraft	NN	Kraft	_	O	O	
7-11	und	KON	und	_	O	O	
7-12	muß	VMFIN	müssen	_	O	O	
7-13	für	APPR	für	_	O	O	
7-14	sich	PRF	sich	_	O	O	
7-15	verständlich	ADJD	verständlich	_	O	O	
7-16	sein	VAINF	sein	_	O	O	
7-17	.	$.	.	_	O	O	

#id=8
#text=Aber wer wird nach Gioberti noch das Aas todtschlagen wollen.
8-1	Aber	KON	aber	_	O	O	
8-2	wer	PWS	wer	_	O	O	
8-3	wird	VAFIN	werden	_	O	O	
8-4	nach	APPR	nach	_	O	O	
8-5	Gioberti	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
8-6	noch	ADV	noch	_	O	O	
8-7	das	ART	die	_	O	O	
8-8	Aas	NN	Aas	_	O	O	
8-9	todtschlagen	VVINF	<unknown>	_	O	O	
8-10	wollen	VMINF	wollen	_	O	O	
8-11	.	$.	.	_	O	O	

#id=9
#text=Welche ein Werk 1 Der Inbegriff aller christlichen Philosophie 1 Wahrhaft sublim.
9-1	Welche	PWAT	welche	_	O	O	
9-2	ein	ART	eine	_	O	O	
9-3	Werk	NN	Werk	_	O	O	
9-4	1	CARD	1	_	O	O	
9-5	Der	ART	die	_	O	O	
9-6	Inbegriff	NN	Inbegriff	_	O	O	
9-7	aller	PIAT	alle	_	O	O	
9-8	christlichen	ADJA	christlich	_	O	O	
