# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=435 2 Lepsius an Renzen Berlin, 13. August 1875 den alten Sprachen in der obersten Klasse eines Gymnasiums nachgewiesen.
1-1	435	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	den	ART	die	_	O	O	
1-13	alten	ADJA	alt	_	O	O	
1-14	Sprachen	NN	Sprache	_	O	O	
1-15	in	APPR	in	_	O	O	
1-16	der	ART	die	_	O	O	
1-17	obersten	ADJA	ober	_	O	O	
1-18	Klasse	NN	Klasse	_	O	O	
1-19	eines	ART	eine	_	O	O	
1-20	Gymnasiums	NN	Gymnasium	_	O	O	
1-21	nachgewiesen	VVPP	nachweisen	_	O	O	
1-22	.	$.	.	_	O	O	

#id=2
#text=Das kön.
2-1	Das	PDS	die	_	O	O	
2-2	kön	VVFIN	<unknown>	_	O	O	
2-3	.	$.	.	_	O	O	

#id=3
#text=Bayerische Staatsministerium für Kirche- und Schul-Angelegenheiten wünscht daß dem Zipperer die Benutzung der Instituts Mittel in Rom und Athen gestattet werde, und das Auswärtige Amt empfiehlt die möglichste Unterstützung desselben.
3-1	Bayerische	ADJA	bayerisch	_	O	O	
3-2	Staatsministerium	NN	Staatsministerium	_	O	O	
3-3	für	APPR	für	_	O	O	
3-4	Kirche-	TRUNC	<unknown>	_	O	O	
3-5	und	KON	und	_	O	O	
3-6	Schul-Angelegenheiten	NN	<unknown>	_	O	O	
3-7	wünscht	VVFIN	wünschen	_	O	O	
3-8	daß	KOUS	dass	_	O	O	
3-9	dem	ART	die	_	O	O	
3-10	Zipperer	NN	<unknown>	_	O	O	
3-11	die	ART	die	_	O	O	
3-12	Benutzung	NN	Benutzung	_	O	O	
3-13	der	ART	die	_	O	O	
3-14	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-15	Mittel	NN	Mittel	_	O	O	
3-16	in	APPR	in	_	O	O	
3-17	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-18	und	KON	und	_	O	O	
3-19	Athen	NE	Athen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-20	gestattet	VVPP	gestatten|statten	_	O	O	
3-21	werde	VAFIN	werden	_	O	O	
3-22	,	$,	,	_	O	O	
3-23	und	KON	und	_	O	O	
3-24	das	ART	die	_	O	O	
3-25	Auswärtige	ADJA	auswärtig	_	O	O	
3-26	Amt	NN	Amt	_	O	O	
3-27	empfiehlt	VVFIN	empfehlen	_	O	O	
3-28	die	ART	die	_	O	O	
3-29	möglichste	ADJA	möglich	_	O	O	
3-30	Unterstützung	NN	Unterstützung	_	O	O	
3-31	desselben	PDS	derselbe	_	O	O	
3-32	.	$.	.	_	O	O	

#id=4
#text=Sie werden ihn gewiß demgemäß aufnehmen und seine Zwecke befördern.
4-1	Sie	PPER	Sie	_	O	O	
4-2	werden	VAFIN	werden	_	O	O	
4-3	ihn	PPER	er	_	O	O	
4-4	gewiß	ADJD	gewiss	_	O	O	
4-5	demgemäß	PAV	demgemäß	_	O	O	
4-6	aufnehmen	VVINF	aufnehmen	_	O	O	
4-7	und	KON	und	_	O	O	
4-8	seine	PPOSAT	sein	_	O	O	
4-9	Zwecke	NN	Zweck	_	O	O	
4-10	befördern	VVINF	befördern	_	O	O	
4-11	.	$.	.	_	O	O	

#id=5
#text=Das habe ich dem Auswärtigen Amt erwiedert.
5-1	Das	PDS	die	_	O	O	
5-2	habe	VAFIN	haben	_	O	O	
5-3	ich	PPER	ich	_	O	O	
5-4	dem	ART	die	_	O	O	
5-5	Auswärtigen	ADJA	auswärtig	_	O	O	
5-6	Amt	NN	Amt	_	O	O	
5-7	erwiedert	VVPP	<unknown>	_	O	O	
5-8	.	$.	.	_	O	O	

#id=6
#text=Ihr ergebester R Lepsius
6-1	Ihr	PPOSAT	ihr	_	O	O	
6-2	ergebester	ADJA	<unknown>	_	O	O	
6-3	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
6-4	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

