# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=30 Wolfgang Helbig an Heinrich Brunn Rom, 9. Oktober 1880 Roma, li 9. Oct.
1-1	30	CARD	30	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	li	ADJD	<unknown>	_	O	O	
1-16	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Oct	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1880 Lieber Herr Professor In der nächsten Woche werde ich Ihnen meine Abhandlung über den Pileus zuschicken.
2-1	1880	CARD	@card@	_	O	O	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	In	APPR	in	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	nächsten	ADJA	nah	_	O	O	
2-8	Woche	NN	Woche	_	O	O	
2-9	werde	VAFIN	werden	_	O	O	
2-10	ich	PPER	ich	_	O	O	
2-11	Ihnen	PPER	Sie	_	O	O	
2-12	meine	PPOSAT	mein	_	O	O	
2-13	Abhandlung	NN	Abhandlung	_	O	O	
2-14	über	APPR	über	_	O	O	
2-15	den	ART	die	_	O	O	
2-16	Pileus	NN	<unknown>	_	O	O	
2-17	zuschicken	VVINF	zuschicken	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
#text=Ich thue es so früh, damit Sie Muße haben die Abhandlung anzusehen.
3-1	Ich	PPER	ich	_	O	O	
3-2	thue	VVFIN	<unknown>	_	O	O	
3-3	es	PPER	es	_	O	O	
3-4	so	ADV	so	_	O	O	
3-5	früh	ADJD	früh	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	damit	KOUS	damit	_	O	O	
