# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Helbig an Brunn Neapel, 13. Juni 1863 ten cerealischen Idole ist so bedeutend, daß ich nur die wichtigsten und in die Augen springendsten werde berücksichtigen können.
1-1	2	CARD	2	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	ten	NE	ten	_	O	O	
1-12	cerealischen	ADJA	<unknown>	_	O	O	
1-13	Idole	NN	Idol	_	O	O	
1-14	ist	VAFIN	sein	_	O	O	
1-15	so	ADV	so	_	O	O	
1-16	bedeutend	ADJD	bedeutend	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	daß	KOUS	dass	_	O	O	
1-19	ich	PPER	ich	_	O	O	
1-20	nur	ADV	nur	_	O	O	
1-21	die	ART	die	_	O	O	
1-22	wichtigsten	ADJA	wichtig	_	O	O	
1-23	und	KON	und	_	O	O	
1-24	in	APPR	in	_	O	O	
1-25	die	ART	die	_	O	O	
1-26	Augen	NN	Auge	_	O	O	
1-27	springendsten	ADJD	<unknown>	_	O	O	
1-28	werde	VAFIN	werden	_	O	O	
1-29	berücksichtigen	VVINF	berücksichtigen	_	O	O	
1-30	können	VMINF	können	_	O	O	
1-31	.	$.	.	_	O	O	

#id=2
#text=.Hit herzlichen Grüßen an Ihre Frau, Köhler und Umpfenbach Ihr Wolfgang Helbig
2-1	.Hit	NN	<unknown>	_	O	O	
2-2	herzlichen	ADJA	herzlich	_	O	O	
2-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
2-4	an	APPR	an	_	O	O	
2-5	Ihre	PPOSAT	ihr	_	O	O	
2-6	Frau	NN	Frau	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	Köhler	NN	Köhler	_	O	O	
2-9	und	KON	und	_	O	O	
2-10	Umpfenbach	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-11	Ihr	PPOSAT	ihr	_	O	O	
2-12	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-13	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

