# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=25 Wolfgang Helbig an Heinrich Brunn Rom, 23. Dezember 1879 n. c. r. Roma, li 23. Dec.
1-1	25	CARD	25	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1879	CARD	1879	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	n.	APPR	n.	_	O	O	
1-14	c.	ADJA	<unknown>	_	O	O	
1-15	r.	ADJA	<unknown>	_	O	O	
1-16	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-17	,	$,	,	_	O	O	
1-18	li	ADJD	<unknown>	_	O	O	
1-19	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Dec	NE	Dec	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1879 Lieber Herr Professor Es thut mir sehr leid Ihnen mittheilen zu müssen, daß Malpieri, eigenmächtig wie öfters, die ihm von München geschuldeten Lire 105 als Nachnahme bei dem Spediteur erhoben hat.
2-1	1879	CARD	1879	_	O	O	
2-2	Lieber	ADJA	lieb	_	O	O	
2-3	Herr	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	Es	PPER	es	_	O	O	
2-6	thut	VVFIN	<unknown>	_	O	O	
2-7	mir	PPER	ich	_	O	O	
2-8	sehr	ADV	sehr	_	O	O	
2-9	leid	ADJD	leid	_	O	O	
2-10	Ihnen	PPER	Sie	_	O	O	
2-11	mittheilen	VVINF	<unknown>	_	O	O	
