# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=Gerhard an Henzen Berlin, 12. November 1846 4 ob er sie aber zum Guten, oder als Bestechungsversuch für den Vatikan deuten werde, muß ich dahin gestellt sein lassen.
7-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
7-2	an	APPR	an	_	O	O	
7-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
7-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
7-5	,	$,	,	_	O	O	
7-6	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
7-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-8	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-9	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
7-10	4	CARD	4	_	O	O	
7-11	ob	KOUS	ob	_	O	O	
7-12	er	PPER	er	_	O	O	
7-13	sie	PPER	sie	_	O	O	
7-14	aber	ADV	aber	_	O	O	
7-15	zum	APPRART	zu	_	O	O	
7-16	Guten	NN	Gute	_	O	O	
7-17	,	$,	,	_	O	O	
7-18	oder	KON	oder	_	O	O	
7-19	als	KOKOM	als	_	O	O	
7-20	Bestechungsversuch	NN	Bestechungsversuch	_	O	O	
7-21	für	APPR	für	_	O	O	
7-22	den	ART	die	_	O	O	
7-23	Vatikan	NN	Vatikan	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-24	deuten	VVINF	deuten	_	O	O	
7-25	werde	VAFIN	werden	_	O	O	
7-26	,	$,	,	_	O	O	
7-27	muß	VMFIN	müssen	_	O	O	
7-28	ich	PPER	ich	_	O	O	
7-29	dahin	PAV	dahin	_	O	O	
7-30	gestellt	VVPP	stellen	_	O	O	
7-31	sein	VAINF	sein	_	O	O	
7-32	lassen	VVINF	lassen	_	O	O	
7-33	.	$.	.	_	O	O	

#id=8
#text=Wir leben in leidlicher Gesundheit still weg.
8-1	Wir	PPER	wir	_	O	O	
8-2	leben	VVFIN	leben	_	O	O	
8-3	in	APPR	in	_	O	O	
8-4	leidlicher	ADJA	leidlich	_	O	O	
8-5	Gesundheit	NN	Gesundheit	_	O	O	
8-6	still	ADJD	still	_	O	O	
8-7	weg.	ADJA	<unknown>	_	O	O	

#id=9
#text=Ihrer lieben Frau vie.l Herzliches von der meinigen und von mir.
9-1	Ihrer	PPOSAT	ihr	_	O	O	
9-2	lieben	ADJA	lieb	_	O	O	
9-3	Frau	NN	Frau	_	O	O	
9-4	vie.l	ADJA	<unknown>	_	O	O	
9-5	Herzliches	NN	Herzliche	_	O	O	
9-6	von	APPR	von	_	O	O	
9-7	der	ART	die	_	O	O	
9-8	meinigen	PPOSS	meinig	_	O	O	
