# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=271 Verehrter Freund Lepsius an Henzen Berlin, 15. Juni 1872 g. 19/6 72 B. d. 15. Juni 1872 Ich sende die Diplome der Herren Brizio, Mattei, Tarantini, Romano, Murray, Prakhof, Salazaro, Hi~schfeld, Monti, Lüders, also 10 Stück zu Asher, damit er sie an Sie weiter befördere.
1-1	271	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	19/6	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	B.	NN	B.	_	O	O	
1-17	d.	ART	d.	_	O	O	
1-18	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	Ich	PPER	ich	_	O	O	
1-23	sende	VVFIN	senden	_	O	O	
1-24	die	ART	die	_	O	O	
1-25	Diplome	NN	Diplom	_	O	O	
1-26	der	ART	die	_	O	O	
1-27	Herren	NN	Herr	_	O	O	
1-28	Brizio	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-29	,	$,	,	_	O	O	
1-30	Mattei	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-31	,	$,	,	_	O	O	
1-32	Tarantini	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-33	,	$,	,	_	O	O	
1-34	Romano	NE	Romano	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-35	,	$,	,	_	O	O	
