# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 sucht.
1-1	2	CARD	2	_	O	O	
1-2	sucht	VVFIN	suchen	_	O	O	
1-3	.	$.	.	_	O	O	

#id=2
#text=2 Wolf gang Helbig an Heinrich Brunn Rom, 22. August 1865 Von Rom giebt es nicht viel Neues.
2-1	2	CARD	2	_	O	O	
2-2	Wolf	NN	Wolf	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-3	gang	ADJD	gang	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-5	an	APPR	an	_	O	O	
2-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
2-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-9	,	$,	,	_	O	O	
2-10	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-12	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-13	1865	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-14	Von	APPR	von	_	O	O	
2-15	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-16	giebt	VVFIN	<unknown>	_	O	O	
2-17	es	PPER	es	_	O	O	
2-18	nicht	PTKNEG	nicht	_	O	O	
2-19	viel	PIAT	viele	_	O	O	
2-20	Neues	NN	Neue	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
#text=Nino und Mariuccia, deren Bedrängniß gegenwärtig etwas nachgelassen hat, grüßen und danken herzlich für den verabreichten Au, gustscudo.
3-1	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
