# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=464 Verehrter Freund Lepsius an Henzen Berlin, 13. Oktober 1874 g. 16/X 74 r.
1-1	464	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	ADJA	<unknown>	_	O	O	
1-14	16/X	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=17/10 Berlin, d.13. Okt.
2-1	17/10	CARD	17/10	_	O	O	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	,	$,	,	_	O	O	
2-4	d.13	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-6	Okt.	NN	Okt.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1874.
3-1	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	.	$.	.	_	O	O	

#id=4
#text=Von London endlich zurückgekehrt und wohl befriedigt von meiner Reise, eile ich um Ihren letzten Brief den ich so eben erhalten zu beantworten.
4-1	Von	APPR	von	_	O	O	
4-2	London	NE	London	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-3	endlich	ADV	endlich	_	O	O	
4-4	zurückgekehrt	VVPP	zurückkehren	_	O	O	
4-5	und	KON	und	_	O	O	
4-6	wohl	ADV	wohl	_	O	O	
4-7	befriedigt	VVPP	befriedigen	_	O	O	
4-8	von	APPR	von	_	O	O	
4-9	meiner	PPOSAT	mein	_	O	O	
4-10	Reise	NN	Reise	_	O	O	
4-11	,	$,	,	_	O	O	
4-12	eile	VVFIN	eilen	_	O	O	
4-13	ich	PPER	ich	_	O	O	
4-14	um	APPR	um	_	O	O	
4-15	Ihren	PPOSAT	ihr	_	O	O	
4-16	letzten	ADJA	letzt	_	O	O	
4-17	Brief	NN	Brief	_	O	O	
4-18	den	ART	die	_	O	O	
4-19	ich	PPER	ich	_	O	O	
4-20	so	ADV	so	_	O	O	
4-21	eben	ADV	eben	_	O	O	
4-22	erhalten	VVINF	erhalten	_	O	O	
4-23	zu	PTKZU	zu	_	O	O	
4-24	beantworten	VVINF	beantworten	_	O	O	
4-25	.	$.	.	_	O	O	

#id=5
#text=Die freie Wohnung ist Ihnen nun in der That gewährt; Sie verdanken sie lediglich Herrn von Keudell, dem ich mit meiner Empfehlung auch unsern Dank für seine Fürsprache auszusprechen bitte.
5-1	Die	ART	die	_	O	O	
5-2	freie	ADJA	frei	_	O	O	
5-3	Wohnung	NN	Wohnung	_	O	O	
5-4	ist	VAFIN	sein	_	O	O	
5-5	Ihnen	PPER	Sie	_	O	O	
5-6	nun	ADV	nun	_	O	O	
5-7	in	APPR	in	_	O	O	
5-8	der	ART	die	_	O	O	
5-9	That	NE	<unknown>	_	O	O	
5-10	gewährt	VVPP	gewähren|währen	_	O	O	
5-11	;	$.	;	_	O	O	
5-12	Sie	PPER	Sie	_	O	O	
5-13	verdanken	VVFIN	verdanken	_	O	O	
5-14	sie	PPER	sie	_	O	O	
5-15	lediglich	ADV	lediglich	_	O	O	
5-16	Herrn	NN	Herr	_	O	O	
5-17	von	APPR	von	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-18	Keudell	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
5-19	,	$,	,	_	O	O	
5-20	dem	PRELS	die	_	O	O	
5-21	ich	PPER	ich	_	O	O	
5-22	mit	APPR	mit	_	O	O	
5-23	meiner	PPOSAT	mein	_	O	O	
5-24	Empfehlung	NN	Empfehlung	_	O	O	
5-25	auch	ADV	auch	_	O	O	
