# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) Helbig an Brunn Rom, 5. Januar 1881 r.
1-1	b	ADJD	<unknown>	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	5	CARD	5	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=27/1 81 Lieber Herr Professor ( Zunächst persönliche und wissenschaftliche Mittheilungen, dann S. 2 u. 3 ) : ••• Wie Sie sich denken können, war das Ende des alten Jahres in Folge des Todes von Klügmann für uns ein sehr trübes.
2-1	27/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	81	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Lieber	ADJA	lieb	_	O	O	
2-4	Herr	NN	Herr	_	O	O	
2-5	Professor	NN	Professor	_	O	O	
2-6	(	$(	(	_	O	O	
2-7	Zunächst	ADV	zunächst	_	O	O	
2-8	persönliche	ADJA	persönlich	_	O	O	
2-9	und	KON	und	_	O	O	
2-10	wissenschaftliche	ADJA	wissenschaftlich	_	O	O	
2-11	Mittheilungen	NN	<unknown>	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	dann	ADV	dann	_	O	O	
2-14	S.	NE	S.	_	O	O	
2-15	2	CARD	2	_	O	O	
2-16	u.	KON	und	_	O	O	
2-17	3	CARD	3	_	O	O	
2-18	)	$(	)	_	O	O	
2-19	:	$.	:	_	O	O	
2-20	•	ADJA	<unknown>	_	O	O	
2-21	•	ADJA	<unknown>	_	O	O	
2-22	•	NN	<unknown>	_	O	O	
2-23	Wie	KOUS	wie	_	O	O	
2-24	Sie	PPER	Sie	_	O	O	
2-25	sich	PRF	sich	_	O	O	
2-26	denken	VVINF	denken	_	O	O	
2-27	können	VMFIN	können	_	O	O	
2-28	,	$,	,	_	O	O	
2-29	war	VAFIN	sein	_	O	O	
2-30	das	ART	die	_	O	O	
2-31	Ende	NN	Ende	_	O	O	
2-32	des	ART	die	_	O	O	
2-33	alten	ADJA	alt	_	O	O	
2-34	Jahres	NN	Jahr	_	O	O	
2-35	in	APPR	in	_	O	O	
2-36	Folge	NN	Folge	_	O	O	
2-37	des	ART	die	_	O	O	
2-38	Todes	NN	Tod	_	O	O	
2-39	von	APPR	von	_	O	O	
2-40	Klügmann	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-41	für	APPR	für	_	O	O	
2-42	uns	PPER	wir	_	O	O	
2-43	ein	ART	eine	_	O	O	
2-44	sehr	ADV	sehr	_	O	O	
2-45	trübes	ADJA	trüb	_	O	O	
2-46	.	$.	.	_	O	O	

#id=3
#text=Abgesehen von den persönlichen Beziehungen ist sein Verlust auch für das Institut ein unersätzlicher.
3-1	Abgesehen	ADJD	abgesehen	_	O	O	
3-2	von	APPR	von	_	O	O	
3-3	den	ART	die	_	O	O	
3-4	persönlichen	ADJA	persönlich	_	O	O	
3-5	Beziehungen	NN	Beziehung	_	O	O	
3-6	ist	VAFIN	sein	_	O	O	
3-7	sein	PPOSAT	sein	_	O	O	
3-8	Verlust	NN	Verlust	_	O	O	
3-9	auch	ADV	auch	_	O	O	
3-10	für	APPR	für	_	O	O	
3-11	das	ART	die	_	O	O	
3-12	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-13	ein	ART	eine	_	O	O	
3-14	unersätzlicher	ADJA	<unknown>	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=Unter den immer schwieriger werdenden Verhältnissen was es für uns ein wahrer Segen einen Mann an dem Institute thätig zu wissen, der Land und Leute kannte und der fähig war selbstständig vorzugehen.
4-1	Unter	APPR	unter	_	O	O	
4-2	den	ART	die	_	O	O	
4-3	immer	ADV	immer	_	O	O	
4-4	schwieriger	ADJA	schwierig	_	O	O	
4-5	werdenden	ADJA	werdend	_	O	O	
4-6	Verhältnissen	NN	Verhältnis	_	O	O	
4-7	was	PRELS	was	_	O	O	
4-8	es	PPER	es	_	O	O	
4-9	für	APPR	für	_	O	O	
4-10	uns	PPER	wir	_	O	O	
4-11	ein	ART	eine	_	O	O	
4-12	wahrer	ADJA	wahr	_	O	O	
4-13	Segen	NN	Segen	_	O	O	
4-14	einen	ART	eine	_	O	O	
4-15	Mann	NN	Mann	_	O	O	
4-16	an	APPR	an	_	O	O	
4-17	dem	ART	die	_	O	O	
4-18	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-19	thätig	ADJD	<unknown>	_	O	O	
4-20	zu	PTKZU	zu	_	O	O	
4-21	wissen	VVINF	wissen	_	O	O	
4-22	,	$,	,	_	O	O	
4-23	der	ART	die	_	O	O	
4-24	Land	NN	Land	_	O	O	
4-25	und	KON	und	_	O	O	
4-26	Leute	NN	Leute	_	O	O	
4-27	kannte	VVFIN	kennen	_	O	O	
4-28	und	KON	und	_	O	O	
4-29	der	PRELS	die	_	O	O	
4-30	fähig	ADJD	fähig	_	O	O	
4-31	war	VAFIN	sein	_	O	O	
4-32	selbstständig	ADJD	selbständig	_	O	O	
4-33	vorzugehen	VVIZU	vorgehen	_	O	O	
4-34	.	$.	.	_	O	O	

#id=5
#text=Geld haben wir ja jetzt genug.
5-1	Geld	NN	Geld	_	O	O	
5-2	haben	VAFIN	haben	_	O	O	
5-3	wir	PPER	wir	_	O	O	
5-4	ja	ADV	ja	_	O	O	
5-5	jetzt	ADV	jetzt	_	O	O	
5-6	genug	ADV	genug	_	O	O	
5-7	.	$.	.	_	O	O	

#id=6
#text=Aber es fehlt uns vor alle~[s~ an Kräften, die unter den obwaltenden Verhältnissen geeignet sind die Interessen des Instituts persönlich innerhalb und außerhalb Roms zu vertreten.
6-1	Aber	KON	aber	_	O	O	
6-2	es	PPER	es	_	O	O	
6-3	fehlt	VVFIN	fehlen	_	O	O	
6-4	uns	PPER	wir	_	O	O	
6-5	vor	APPR	vor	_	O	O	
6-6	alle~[s~	NN	<unknown>	_	O	O	
6-7	an	APPR	an	_	O	O	
6-8	Kräften	NN	Kraft	_	O	O	
6-9	,	$,	,	_	O	O	
6-10	die	PRELS	die	_	O	O	
6-11	unter	APPR	unter	_	O	O	
6-12	den	ART	die	_	O	O	
6-13	obwaltenden	ADJA	obwaltend	_	O	O	
6-14	Verhältnissen	NN	Verhältnis	_	O	O	
6-15	geeignet	ADJD	geeignet	_	O	O	
6-16	sind	VAFIN	sein	_	O	O	
6-17	die	ART	die	_	O	O	
6-18	Interessen	NN	Interesse	_	O	O	
6-19	des	ART	die	_	O	O	
6-20	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-21	persönlich	ADJD	persönlich	_	O	O	
6-22	innerhalb	ADJD	innerhalb	_	O	O	
6-23	und	KON	und	_	O	O	
6-24	außerhalb	APPR	außerhalb	_	O	O	
6-25	Roms	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-26	zu	PTKZU	zu	_	O	O	
6-27	vertreten	VVINF	vertreten	_	O	O	
6-28	.	$.	.	_	O	O	

#id=7
#text=Von den Ragazzi ist in dieser Hinsicht höchtens im 2.
7-1	Von	APPR	von	_	O	O	
7-2	den	ART	die	_	O	O	
7-3	Ragazzi	NE	<unknown>	_	O	O	
7-4	ist	VAFIN	sein	_	O	O	
7-5	in	APPR	in	_	O	O	
7-6	dieser	PDAT	dies	_	O	O	
7-7	Hinsicht	NN	Hinsicht	_	O	O	
7-8	höchtens	ADV	<unknown>	_	O	O	
7-9	im	APPRART	in	_	O	O	
7-10	2	CARD	2	_	O	O	
7-11	.	$.	.	_	O	O	

#id=8
#text=Jahre etwas zu erwarten und auch dann nicht immer.
8-1	Jahre	NN	Jahr	_	O	O	
8-2	etwas	ADV	etwas	_	O	O	
8-3	zu	PTKZU	zu	_	O	O	
8-4	erwarten	VVINF	erwarten	_	O	O	
8-5	und	KON	und	_	O	O	
8-6	auch	ADV	auch	_	O	O	
8-7	dann	ADV	dann	_	O	O	
8-8	nicht	PTKNEG	nicht	_	O	O	
8-9	immer	ADV	immer	_	O	O	
8-10	.	$.	.	_	O	O	

#id=9
#text=Der letzte Ragazzo, der für solche Dinge ein großes Geschick hatte, war Körte eine Thatsache, die meines Erachtens von der Central Direktion nicht genügend gewürdigt wird.
