# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=18 3 Wolfgang Helbig an Heinrich Brunn Rom, 8. Dezember 1874 chen indischer Affen ), dann ist man doch wohl genöthigt, in diesem Style einen asiatischen zu erkennen, der sich etwa durch die Vermittelung der Phönizier über den Westen verbreitete.
1-1	18	CARD	18	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	chen	ADJA	<unknown>	_	O	O	
1-15	indischer	ADJA	indisch	_	O	O	
1-16	Affen	NN	Affe	_	O	O	
1-17	)	$(	)	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	dann	ADV	dann	_	O	O	
1-20	ist	VAFIN	sein	_	O	O	
1-21	man	PIS	man	_	O	O	
1-22	doch	ADV	doch	_	O	O	
1-23	wohl	ADV	wohl	_	O	O	
1-24	genöthigt	VVFIN	<unknown>	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	in	APPR	in	_	O	O	
1-27	diesem	PDAT	dies	_	O	O	
1-28	Style	NN	<unknown>	_	O	O	
1-29	einen	ART	eine	_	O	O	
1-30	asiatischen	ADJA	asiatisch	_	O	O	
1-31	zu	PTKZU	zu	_	O	O	
1-32	erkennen	VVINF	erkennen	_	O	O	
1-33	,	$,	,	_	O	O	
1-34	der	PRELS	die	_	O	O	
1-35	sich	PRF	sich	_	O	O	
1-36	etwa	ADV	etwa	_	O	O	
1-37	durch	APPR	durch	_	O	O	
1-38	die	ART	die	_	O	O	
1-39	Vermittelung	NN	<unknown>	_	O	O	
1-40	der	ART	die	_	O	O	
1-41	Phönizier	NN	Phönizier	_	O	O	
1-42	über	APPR	über	_	O	O	
1-43	den	ART	die	_	O	O	
1-44	Westen	NN	Weste|Westen	_	O	O	
1-45	verbreitete	VVFIN	verbreiten	_	O	O	
1-46	.	$.	.	_	O	O	

#id=2
