# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 3 - Helbig an Brunn 22/VI/1885 1) Man würde Henzen himmelhoch bitten, daß er bis zum Frühjahr 1887 bleibt; denn, wenn sein Austritt schon 1886 erfolgt, so wird er selbstverständlich in mittelbarem Zusammenhang mit dem Conflikt gebTacht, der jetzt so unheilvollen Staub aufgewirbelt ~o].
1-1	-	$(	-	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	22/VI/1885	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	1	CARD	1	_	O	O	
1-9	)	$(	)	_	O	O	
1-10	Man	PIS	man	_	O	O	
1-11	würde	VAFIN	werden	_	O	O	
1-12	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-13	himmelhoch	ADJD	himmelhohe	_	O	O	
1-14	bitten	VVINF	bitten	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	daß	KOUS	dass	_	O	O	
1-17	er	PPER	er	_	O	O	
1-18	bis	APPR	bis	_	O	O	
1-19	zum	APPRART	zu	_	O	O	
1-20	Frühjahr	NN	Frühjahr	_	O	O	
1-21	1887	CARD	1887	_	O	O	
1-22	bleibt	VVFIN	bleiben	_	O	O	
1-23	;	$.	;	_	O	O	
1-24	denn	ADV	denn	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	wenn	KOUS	wenn	_	O	O	
1-27	sein	PPOSAT	sein	_	O	O	
1-28	Austritt	NN	Austritt	_	O	O	
1-29	schon	ADV	schon	_	O	O	
1-30	1886	CARD	@card@	_	O	O	
1-31	erfolgt	VVPP	erfolgen	_	O	O	
1-32	,	$,	,	_	O	O	
1-33	so	ADV	so	_	O	O	
1-34	wird	VAFIN	werden	_	O	O	
1-35	er	PPER	er	_	O	O	
1-36	selbstverständlich	ADJD	selbstverständlich	_	O	O	
1-37	in	APPR	in	_	O	O	
1-38	mittelbarem	ADJA	mittelbar	_	O	O	
1-39	Zusammenhang	NN	Zusammenhang	_	O	O	
1-40	mit	APPR	mit	_	O	O	
1-41	dem	ART	die	_	O	O	
1-42	Conflikt	NN	<unknown>	_	O	O	
1-43	gebTacht	VVFIN	<unknown>	_	O	O	
1-44	,	$,	,	_	O	O	
1-45	der	PRELS	die	_	O	O	
1-46	jetzt	ADV	jetzt	_	O	O	
1-47	so	ADV	so	_	O	O	
1-48	unheilvollen	ADJA	unheilvoll	_	O	O	
1-49	Staub	NN	Staub	_	O	O	
