# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=695 ben.
1-1	695	CARD	@card@	_	O	O	
1-2	ben	NN	<unknown>	_	O	O	
1-3	.	$.	.	_	O	O	

#id=2
#text=Lepsius an Henzen Berlin, 23. November 1876 2 In der That ist das der einzig richtige Weg.
2-1	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-5	,	$,	,	_	O	O	
2-6	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	2	CARD	2	_	O	O	
2-11	In	APPR	in	_	O	O	
2-12	der	ART	die	_	O	O	
2-13	That	NE	<unknown>	_	O	O	
2-14	ist	VAFIN	sein	_	O	O	
2-15	das	PDS	die	_	O	O	
2-16	der	ART	die	_	O	O	
2-17	einzig	ADJD	einzig	_	O	O	
2-18	richtige	ADJA	richtig	_	O	O	
2-19	Weg	NN	Weg	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Meinen Brief[~Jvom 20. werden Sie erhalten haDer Ihrige R Lepsius
3-1	Meinen	PPOSAT	mein	_	O	O	
3-2	Brief[~Jvom	NN	<unknown>	_	O	O	
3-3	20	CARD	20	_	O	O	
3-4	.	$.	.	_	O	O	
3-5	werden	VAINF	werden	_	O	O	
3-6	Sie	PPER	Sie	_	O	O	
3-7	erhalten	VVFIN	erhalten	_	O	O	
3-8	haDer	NN	Hader	_	O	O	
3-9	Ihrige	PPOSAT	ihrige	_	O	O	
3-10	R	NN	R	_	O	O	
3-11	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

