# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn ohne Ort 22/VIII/1865 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	ohne	APPR	ohne	_	O	O	
1-5	Ort	NN	Ort	_	O	O	
1-6	22/VIII/1865	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=28/9/1865 22. Aug.
2-1	28/9/1865	CARD	@card@	_	O	O	
2-2	22	CARD	22	_	O	O	
2-3	.	$.	.	_	O	O	
2-4	Aug.	NN	Aug.	_	O	O	

#id=3
#text=1865 •••••••• Der Henzen'sche Brief, Fortunati 1) betreffend, lege ich nun ~oj]bei, weil er einmal geschrieben ist.
3-1	1865	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	•	NN	<unknown>	_	O	O	
3-3	•	ADJD	<unknown>	_	O	O	
3-4	•	ADJA	<unknown>	_	O	O	
3-5	•	NN	<unknown>	_	O	O	
3-6	•	ADJA	<unknown>	_	O	O	
3-7	•	NN	<unknown>	_	O	O	
3-8	•	ADJA	<unknown>	_	O	O	
3-9	•	NN	<unknown>	_	O	O	
3-10	Der	ART	die	_	O	O	
3-11	Henzen'sche	NN	<unknown>	_	O	O	
3-12	Brief	NN	Brief	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	Fortunati	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-15	1	CARD	1	_	O	O	
3-16	)	$(	)	_	O	O	
3-17	betreffend	ADJD	betreffend	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	lege	VVFIN	legen	_	O	O	
3-20	ich	PPER	ich	_	O	O	
3-21	nun	ADV	nun	_	O	O	
3-22	~oj]bei	ADV	<unknown>	_	O	O	
3-23	,	$,	,	_	O	O	
3-24	weil	KOUS	weil	_	O	O	
3-25	er	PPER	er	_	O	O	
3-26	einmal	ADV	einmal	_	O	O	
3-27	geschrieben	VVPP	schreiben	_	O	O	
3-28	ist	VAFIN	sein	_	O	O	
3-29	.	$.	.	_	O	O	

#id=4
#text=Fortunati ist definitiv verrückt geworden, war hier in Rom, ist Visconti 2) auf seinem Zimmer zu Leibe gegangen und mußte mit Gewalt daraus entfernt werden.
4-1	Fortunati	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	ist	VAFIN	sein	_	O	O	
4-3	definitiv	ADJD	definitiv	_	O	O	
4-4	verrückt	VVPP	verrücken	_	O	O	
4-5	geworden	VAPP	werden	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	war	VAFIN	sein	_	O	O	
4-8	hier	ADV	hier	_	O	O	
4-9	in	APPR	in	_	O	O	
4-10	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-11	,	$,	,	_	O	O	
4-12	ist	VAFIN	sein	_	O	O	
4-13	Visconti	NN	Visconte	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-14	2	CARD	2	_	O	O	
4-15	)	$(	)	_	O	O	
4-16	auf	APPR	auf	_	O	O	
4-17	seinem	PPOSAT	sein	_	O	O	
4-18	Zimmer	NN	Zimmer	_	O	O	
4-19	zu	APPR	zu	_	O	O	
4-20	Leibe	NN	Leib	_	O	O	
4-21	gegangen	VVPP	gehen	_	O	O	
4-22	und	KON	und	_	O	O	
4-23	mußte	VMFIN	müssen	_	O	O	
4-24	mit	APPR	mit	_	O	O	
4-25	Gewalt	NN	Gewalt	_	O	O	
4-26	daraus	PAV	daraus	_	O	O	
4-27	entfernt	VVPP	entfernen	_	O	O	
4-28	werden	VAINF	werden	_	O	O	
4-29	.	$.	.	_	O	O	

#id=5
#text=Als er in das Institut kam, habe ich ihn nicht vorgelassen.
5-1	Als	KOUS	als	_	O	O	
5-2	er	PPER	er	_	O	O	
5-3	in	APPR	in	_	O	O	
5-4	das	ART	die	_	O	O	
5-5	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
