# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) 3 Helbig an Brunn Rom, 19. Mai 1866 genden phantastischen Theorien verritten [~QJ.
1-1	b	NN	B	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	3	CARD	3	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	genden	ADJA	<unknown>	_	O	O	
1-14	phantastischen	ADJA	phantastisch	_	O	O	
1-15	Theorien	NN	Theorie	_	O	O	
1-16	verritten	ADJA	<unknown>	_	O	O	
1-17	[	$(	[	_	O	O	
1-18	~QJ	NN	<unknown>	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Ein junger Philolog, Piccolomini aus Siena, verkehrte einige ~ochen mit uns, ist aber bereits zur Guardia nazionale nobile einberufen.
2-1	Ein	ART	eine	_	O	O	
2-2	junger	ADJA	jung	_	O	O	
2-3	Philolog	NN	<unknown>	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	Piccolomini	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-6	aus	APPR	aus	_	O	O	
2-7	Siena	NE	Siena	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-8	,	$,	,	_	O	O	
2-9	verkehrte	VVFIN	verkehren	_	O	O	
2-10	einige	PIAT	einige	_	O	O	
2-11	~ochen	NN	<unknown>	_	O	O	
2-12	mit	APPR	mit	_	O	O	
2-13	uns	PPER	wir	_	O	O	
2-14	,	$,	,	_	O	O	
2-15	ist	VAFIN	sein	_	O	O	
2-16	aber	ADV	aber	_	O	O	
2-17	bereits	ADV	bereits	_	O	O	
2-18	zur	APPRART	zu	_	O	O	
2-19	Guardia	NE	<unknown>	_	O	O	
2-20	nazionale	ADJA	<unknown>	_	O	O	
2-21	nobile	NN	<unknown>	_	O	O	
2-22	einberufen	VVPP	einberufen	_	O	O	
2-23	.	$.	.	_	O	O	

#id=3
