# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I b) Helbig an Brunn Rom, 23. April 1874 r. 16/V 74 Lieber Herr Professor !
1-1	I	FM	I	_	O	O	
1-2	b	ADJD	<unknown>	_	O	O	
1-3	)	$(	)	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	
1-14	16/V	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-16	Lieber	ADJA	lieb	_	O	O	
1-17	Herr	NN	Herr	_	O	O	
1-18	Professor	NN	Professor	_	O	O	
1-19	!	$.	!	_	O	O	

#id=2
#text=Damit Sie von dem Gange der Institutsangelegenheiten gehörig unterrichtet werden, schicke ich Ihnen anbei die officielle Antwort der Central Direktion zu.
2-1	Damit	KOUS	damit	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	von	APPR	von	_	O	O	
2-4	dem	ART	die	_	O	O	
2-5	Gange	NN	Gang	_	O	O	
2-6	der	ART	die	_	O	O	
2-7	Institutsangelegenheiten	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
