# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=207 A. di Dir.
1-1	207	CARD	@card@	_	O	O	
1-2	A.	APPRART	am	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=D. Henzen ~f\A.~ \llle~;r'te-1' Freund.
2-1	D.	ART	d.	_	O	O	
2-2	Henzen	NN	<unknown>	_	O	O	
2-3	~f\A.~	ADJA	<unknown>	_	O	O	
2-4	\llle~	NN	<unknown>	_	O	O	
2-5	;	$.	;	_	O	O	
2-6	r'te-1	NE	<unknown>	_	O	O	
2-7	'	$(	'	_	O	O	
2-8	Freund	NE	Freund	_	O	O	
2-9	.	$.	.	_	O	O	

#id=3
#text=Gerhard an Henzen Berlin 7/X/1850 g. 16. X.
3-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-2	an	APPR	an	_	O	O	
3-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
3-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-5	7/X/1850	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-6	g.	NN	<unknown>	_	O	O	
3-7	16	CARD	16	_	O	O	
3-8	.	$.	.	_	O	O	
3-9	X.	NE	X.	_	O	O	

#id=4
#text=50 r. 23/X 50 Berlin 7 Okt.
4-1	50	CARD	50	_	O	O	
4-2	r.	ADJA	<unknown>	_	O	O	
4-3	23/X	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
4-4	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
4-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-6	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-7	Okt.	NN	Okt.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=5
#text=50 Ich habe zwei Briefe von Ihnen zu beantworten : der erste, noch vvider Erwartung in Ihr Verhältniß zu Braun wie in einem Rechtshandel vertieft, ließ mich nicht viel Gutes erwarten und Sie können denken daß nächstdem der zweite mich doppelt erfreut hat.
5-1	50	CARD	50	_	O	O	
5-2	Ich	PPER	ich	_	O	O	
5-3	habe	VAFIN	haben	_	O	O	
5-4	zwei	CARD	zwei	_	O	O	
5-5	Briefe	NN	Brief	_	O	O	
5-6	von	APPR	von	_	O	O	
5-7	Ihnen	PPER	Sie	_	O	O	
5-8	zu	PTKZU	zu	_	O	O	
5-9	beantworten	VVINF	beantworten	_	O	O	
5-10	:	$.	:	_	O	O	
5-11	der	ART	die	_	O	O	
5-12	erste	ADJA	erst	_	O	O	
5-13	,	$,	,	_	O	O	
5-14	noch	ADV	noch	_	O	O	
5-15	vvider	NN	<unknown>	_	O	O	
