# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Richard Lepsius an Wolfgang Helbig Berlin, 18. April 1874 drittels Preisen läßt.
1-1	2	CARD	2	_	O	O	
1-2	Richard	NE	Richard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Helbig	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	drittels	NN	Drittel	_	O	O	
1-14	Preisen	NN	Preis|Preisen	_	O	O	
1-15	läßt	VVFIN	lassen	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Ich möchte nun bei Ihnen anfragen ob Sie einmal einen Gang daran wagen wollen in das von Espagne näher bezeichnete Thurmzimmer mit dem Padre Domenico zu steigen.
2-1	Ich	PPER	ich	_	O	O	
2-2	möchte	VMFIN	mögen	_	O	O	
2-3	nun	ADV	nun	_	O	O	
2-4	bei	APPR	bei	_	O	O	
2-5	Ihnen	PPER	Sie	_	O	O	
2-6	anfragen	VVFIN	anfragen	_	O	O	
2-7	ob	KOUS	ob	_	O	O	
2-8	Sie	PPER	Sie	_	O	O	
2-9	einmal	ADV	einmal	_	O	O	
2-10	einen	ART	eine	_	O	O	
2-11	Gang	NN	Gang	_	O	O	
2-12	daran	PAV	daran	_	O	O	
2-13	wagen	VVINF	wagen	_	O	O	
2-14	wollen	VMFIN	wollen	_	O	O	
2-15	in	APPR	in	_	O	O	
2-16	das	ART	die	_	O	O	
2-17	von	APPR	von	_	O	O	
2-18	Espagne	NN	<unknown>	_	O	O	
2-19	näher	ADJD	nah	_	O	O	
2-20	bezeichnete	ADJA	bezeichnet	_	O	O	
2-21	Thurmzimmer	NN	<unknown>	_	O	O	
2-22	mit	APPR	mit	_	O	O	
2-23	dem	ART	die	_	O	O	
2-24	Padre	NN	<unknown>	_	O	O	
2-25	Domenico	NE	Domenico	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-26	zu	PTKZU	zu	_	O	O	
2-27	steigen	VVINF	steigen	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
#text=Vielleicht wenn Sie gleich ein gute Stück Geld in die Hand nelmen, schlägt er den Trödel los, für den ich indessen nicht über 800 g im äußersten Falle 1000 g gehen möchte.
3-1	Vielleicht	ADV	vielleicht	_	O	O	
3-2	wenn	KOUS	wenn	_	O	O	
