# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=435 Herrn Prof.
1-1	435	CARD	@card@	_	O	O	
1-2	Herrn	NN	Herr	_	O	O	
1-3	Prof.	NN	Prof.	_	O	O	

#id=2
#text=Henzen Lepsius an Henzen Berlin, 13. August 1875 g. 16/8 75 Berlin, den 13. Aug.
2-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-3	an	APPR	an	_	O	O	
2-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-6	,	$,	,	_	O	O	
2-7	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	g.	VVFIN	<unknown>	_	O	O	
2-12	16/8	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-13	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-15	,	$,	,	_	O	O	
2-16	den	ART	die	_	O	O	
2-17	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-19	Aug.	NN	Aug.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

#id=3
#text=1875 Das Auswärtige Amt theilt der Central-Direktion mit, daß, nach einem Berichte der diesseitigen Gesandtschaft in Rom, die Accademia dei Lincei die beiden Sekretare des Instituts als auswärtige Mitglieder zu ihren Mitarbeitern zu machen wünschen, und fragt an, ob dem etwas entgegen stehe.
3-1	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	Das	ART	die	_	O	O	
3-3	Auswärtige	ADJA	auswärtig	_	O	O	
3-4	Amt	NN	Amt	_	O	O	
3-5	theilt	ADJD	<unknown>	_	O	O	
3-6	der	ART	die	_	O	O	
3-7	Central-Direktion	NN	<unknown>	_	O	O	
3-8	mit	PTKVZ	mit	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	daß	KOUS	dass	_	O	O	
3-11	,	$,	,	_	O	O	
3-12	nach	APPR	nach	_	O	O	
3-13	einem	ART	eine	_	O	O	
3-14	Berichte	NN	Bericht	_	O	O	
3-15	der	ART	die	_	O	O	
3-16	diesseitigen	ADJA	diesseitig	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-17	Gesandtschaft	NN	Gesandtschaft	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-18	in	APPR	in	_	O	O	
3-19	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-20	,	$,	,	_	O	O	
3-21	die	ART	die	_	O	O	
3-22	Accademia	NN	<unknown>	_	O	O	
3-23	dei	ADJA	<unknown>	_	O	O	
3-24	Lincei	NN	<unknown>	_	O	O	
3-25	die	ART	die	_	O	O	
3-26	beiden	PIAT	beide	_	O	O	
3-27	Sekretare	NN	<unknown>	_	O	O	
3-28	des	ART	die	_	O	O	
3-29	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-30	als	KOKOM	als	_	O	O	
3-31	auswärtige	ADJA	auswärtig	_	O	O	
3-32	Mitglieder	NN	Mitglied	_	O	O	
3-33	zu	APPR	zu	_	O	O	
3-34	ihren	PPOSAT	ihr	_	O	O	
3-35	Mitarbeitern	NN	Mitarbeiter	_	O	O	
3-36	zu	PTKZU	zu	_	O	O	
3-37	machen	VVINF	machen	_	O	O	
3-38	wünschen	VVFIN	wünschen	_	O	O	
3-39	,	$,	,	_	O	O	
3-40	und	KON	und	_	O	O	
3-41	fragt	VVFIN	fragen	_	O	O	
3-42	an	PTKVZ	an	_	O	O	
3-43	,	$,	,	_	O	O	
3-44	ob	KOUS	ob	_	O	O	
3-45	dem	ART	die	_	O	O	
3-46	etwas	PIS	etwas	_	O	O	
3-47	entgegen	PTKVZ	entgegen	_	O	O	
3-48	stehe	VVFIN	stehen	_	O	O	
3-49	.	$.	.	_	O	O	

#id=4
#text=Ich habe im Namen der Central-Direktion geantwortet, daß wir die Autorisation geben würden.
4-1	Ich	PPER	ich	_	O	O	
