# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=3 Lepsius an Henzen Berlin, 20. Juli 1872 pendium beantragt werden.
1-1	3	CARD	3	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	pendium	NN	<unknown>	_	O	O	
1-12	beantragt	VVPP	beantragen	_	O	O	
1-13	werden	VAFIN	werden	_	O	O	
1-14	.	$.	.	_	O	O	

#id=2
#text=Ob es gelingt, steht dain.
2-1	Ob	KOUS	ob	_	O	O	
2-2	es	PPER	es	_	O	O	
2-3	gelingt	VVFIN	gelingen	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	steht	VVFIN	stehen	_	O	O	
2-6	dain	NE	<unknown>	_	O	O	
2-7	.	$.	.	_	O	O	

#id=3
#text=Laspeyres hat sich recht gut erholt wie es jetzt scheint.
3-1	Laspeyres	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	hat	VAFIN	haben	_	O	O	
3-3	sich	PRF	sich	_	O	O	
3-4	recht	ADJD	recht	_	O	O	
3-5	gut	ADJD	gut	_	O	O	
3-6	erholt	VVPP	erholen	_	O	O	
3-7	wie	KOKOM	wie	_	O	O	
3-8	es	PPER	es	_	O	O	
3-9	jetzt	ADV	jetzt	_	O	O	
3-10	scheint	VVFIN	scheinen	_	O	O	
3-11	.	$.	.	_	O	O	

#id=4
#text=Veronica Parthey rühmte ihn gestern sehr gegen mich wegen seiner großen Hülfreichheit bei Parthey's Tode.
4-1	Veronica	NE	Veronica	_	O	O	
4-2	Parthey	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-3	rühmte	VVFIN	rühmen	_	O	O	
4-4	ihn	PPER	er	_	O	O	
4-5	gestern	ADV	gestern	_	O	O	
4-6	sehr	ADV	sehr	_	O	O	
4-7	gegen	APPR	gegen	_	O	O	
4-8	mich	PPER	ich	_	O	O	
4-9	wegen	APPR	wegen	_	O	O	
4-10	seiner	PPOSAT	sein	_	O	O	
4-11	großen	ADJA	groß	_	O	O	
4-12	Hülfreichheit	NN	<unknown>	_	O	O	
4-13	bei	APPR	bei	_	O	O	
4-14	Parthey's	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-15	Tode	NN	Tod	_	O	O	
4-16	.	$.	.	_	O	O	

#id=5
#text=Würden Sie nicht einen Vorschlag machen wegen seines Bildnisses für das Institut.
5-1	Würden	VAFIN	werden	_	O	O	
5-2	Sie	PPER	Sie	_	O	O	
5-3	nicht	PTKNEG	nicht	_	O	O	
5-4	einen	ART	eine	_	O	O	
5-5	Vorschlag	NN	Vorschlag	_	O	O	
5-6	machen	VVFIN	machen	_	O	O	
5-7	wegen	APPR	wegen	_	O	O	
5-8	seines	PPOSAT	sein	_	O	O	
5-9	Bildnisses	NN	Bildnis	_	O	O	
5-10	für	APPR	für	_	O	O	
5-11	das	ART	die	_	O	O	
5-12	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-13	.	$.	.	_	O	O	

#id=6
#text=[ch höre von Veronica, daß Troschel sein" Medaillon für das Grab machen soll.
6-1	[	$(	[	_	O	O	
6-2	ch	VVIMP	<unknown>	_	O	O	
6-3	höre	VVFIN	hören	_	O	O	
6-4	von	APPR	von	_	O	O	
6-5	Veronica	NE	Veronica	_	O	O	
6-6	,	$,	,	_	O	O	
6-7	daß	KOUS	dass	_	O	O	
6-8	Troschel	NN	<unknown>	_	O	O	
6-9	sein	VAINF	sein	_	O	O	
6-10	"	$(	"	_	O	O	
6-11	Medaillon	NN	Medaillon	_	O	O	
6-12	für	APPR	für	_	O	O	
6-13	das	ART	die	_	O	O	
6-14	Grab	NN	Grab	_	O	O	
6-15	machen	VVINF	machen	_	O	O	
6-16	soll	VMFIN	sollen	_	O	O	
6-17	.	$.	.	_	O	O	

#id=7
#text=Wenn es gelingt, könnte man wenigstens dieses wiederholen.
7-1	Wenn	KOUS	wenn	_	O	O	
7-2	es	PPER	es	_	O	O	
7-3	gelingt	VVFIN	gelingen	_	O	O	
7-4	,	$,	,	_	O	O	
7-5	könnte	VMFIN	können	_	O	O	
7-6	man	PIS	man	_	O	O	
7-7	wenigstens	ADV	wenigstens	_	O	O	
7-8	dieses	PDAT	dies	_	O	O	
7-9	wiederholen	VVINF	wiederholen	_	O	O	
7-10	.	$.	.	_	O	O	

#id=8
#text=Danke für den Glückwunsch.
8-1	Danke	NN	Dank	_	O	O	
8-2	für	APPR	für	_	O	O	
8-3	den	ART	die	_	O	O	
8-4	Glückwunsch	NN	Glückwunsch	_	O	O	
8-5	.	$.	.	_	O	O	

#id=9
#text=Ihr ergebenster R Lepsius
9-1	Ihr	PPOSAT	ihr	_	O	O	
9-2	ergebenster	ADJA	<unknown>	_	O	O	
9-3	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
9-4	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

