# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=9 Gerhard an Henzen 3 1 /XII/184-9 2 fertigung meiner neulichen Aeußerung an Brunn: im Uebri- /1 gen wissen Sie daß ich eben so geduldig an mir ~keln lasse als meinen Freunden getreu bin.
1-1	9	CARD	9	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	3	CARD	3	_	O	O	
1-6	1	CARD	1	_	O	O	
1-7	/XII/184-9	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	2	CARD	2	_	O	O	
1-9	fertigung	NN	Fertigung	_	O	O	
1-10	meiner	PPOSAT	mein	_	O	O	
1-11	neulichen	ADJA	<unknown>	_	O	O	
1-12	Aeußerung	NN	<unknown>	_	O	O	
1-13	an	APPR	an	_	O	O	
1-14	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-15	:	$.	:	_	O	O	
1-16	im	APPRART	in	_	O	O	
1-17	Uebri-	NN	<unknown>	_	O	O	
1-18	/1	CARD	@card@	_	O	O	
1-19	gen	APPR	gen	_	O	O	
1-20	wissen	VVFIN	wissen	_	O	O	
1-21	Sie	PPER	Sie	_	O	O	
1-22	daß	KOUS	dass	_	O	O	
1-23	ich	PPER	ich	_	O	O	
1-24	eben	ADV	eben	_	O	O	
1-25	so	ADV	so	_	O	O	
1-26	geduldig	ADJD	geduldig	_	O	O	
1-27	an	APPR	an	_	O	O	
1-28	mir	PPER	ich	_	O	O	
1-29	~keln	ADJD	<unknown>	_	O	O	
1-30	lasse	VVFIN	lassen	_	O	O	
1-31	als	KOKOM	als	_	O	O	
1-32	meinen	PPOSAT	mein	_	O	O	
1-33	Freunden	NN	Freund	_	O	O	
1-34	getreu	ADJD	getreu	_	O	O	
1-35	bin	VAFIN	sein	_	O	O	
