# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) Helbig an Brunn Rom, 25. Februar 1881 r.
1-1	b	ADJD	<unknown>	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	25	CARD	25	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=5/111 81 Helbig an Brunn 25/2 81, r.
2-1	5/111	CARD	@card@	_	O	O	
2-2	81	CARD	@card@	_	O	O	
2-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-4	an	APPR	an	_	O	O	
2-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-6	25/2	CARD	@card@	_	O	O	
2-7	81	CARD	@card@	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	r.	VVFIN	<unknown>	_	O	O	

#id=3
#text=5/111 81 Seite a • • • • • • • • Wegen der Photograhien werde ich den Antrag so formuliren, daß das beantragte Geld, falls die Versuche, die in diesem Sommer Statt finden werden, ein ungünstiges Resultat ergeben, erst im J.
3-1	5/111	CARD	@card@	_	O	O	
3-2	81	CARD	@card@	_	O	O	
3-3	Seite	NN	Seite	_	O	O	
3-4	a	FM	a	_	O	O	
3-5	•	ADJA	<unknown>	_	O	O	
3-6	•	NN	<unknown>	_	O	O	
3-7	•	ADJA	<unknown>	_	O	O	
3-8	•	NN	<unknown>	_	O	O	
3-9	•	ADJA	<unknown>	_	O	O	
3-10	•	NN	<unknown>	_	O	O	
3-11	•	ADJA	<unknown>	_	O	O	
3-12	•	NN	<unknown>	_	O	O	
3-13	Wegen	APPR	wegen	_	O	O	
3-14	der	ART	die	_	O	O	
3-15	Photograhien	NN	<unknown>	_	O	O	
3-16	werde	VAFIN	werden	_	O	O	
3-17	ich	PPER	ich	_	O	O	
3-18	den	ART	die	_	O	O	
3-19	Antrag	NN	Antrag	_	O	O	
3-20	so	ADV	so	_	O	O	
3-21	formuliren	NN	<unknown>	_	O	O	
3-22	,	$,	,	_	O	O	
3-23	daß	KOUS	dass	_	O	O	
3-24	das	ART	die	_	O	O	
3-25	beantragte	ADJA	beantragt	_	O	O	
3-26	Geld	NN	Geld	_	O	O	
3-27	,	$,	,	_	O	O	
3-28	falls	KOUS	falls	_	O	O	
3-29	die	ART	die	_	O	O	
3-30	Versuche	NN	Versuch	_	O	O	
3-31	,	$,	,	_	O	O	
3-32	die	PRELS	die	_	O	O	
3-33	in	APPR	in	_	O	O	
3-34	diesem	PDAT	dies	_	O	O	
3-35	Sommer	NN	Sommer	_	O	O	
3-36	Statt	NN	Statt	_	O	O	
3-37	finden	VVINF	finden	_	O	O	
3-38	werden	VAFIN	werden	_	O	O	
3-39	,	$,	,	_	O	O	
3-40	ein	ART	eine	_	O	O	
3-41	ungünstiges	ADJA	ungünstig	_	O	O	
3-42	Resultat	NN	Resultat	_	O	O	
3-43	ergeben	VVPP	ergeben	_	O	O	
3-44	,	$,	,	_	O	O	
3-45	erst	ADV	erst	_	O	O	
3-46	im	APPRART	in	_	O	O	
3-47	J.	NE	J.	_	O	O	

#id=4
#text=1882 verausgabt zu werden braucht.
4-1	1882	CARD	1882	_	O	O	
4-2	verausgabt	VVPP	verausgaben	_	O	O	
4-3	zu	PTKZU	zu	_	O	O	
4-4	werden	VAINF	werden	_	O	O	
4-5	braucht	VVFIN	brauchen	_	O	O	
4-6	.	$.	.	_	O	O	

#id=5
#text=Sind Sie hiermit einverstanden?
5-1	Sind	VAFIN	sein	_	O	O	
5-2	Sie	PPER	Sie	_	O	O	
5-3	hiermit	PAV	hiermit	_	O	O	
5-4	einverstanden	VVPP	einverstehen	_	O	O	
5-5	?	$.	?	_	O	O	

#id=6
#text=••••
6-1	•	ADJA	<unknown>	_	O	O	
6-2	•	NN	<unknown>	_	O	O	
6-3	•	ADJA	<unknown>	_	O	O	
6-4	•	NN	<unknown>	_	O	O	

