# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=47 5 Wolfgang Helbig an Heinrich Brunn Rom, 22. Juni 1885 liener der gegenwärtigen Oberleitung des Institutes entgegenbringen.
1-1	47	CARD	47	_	O	O	
1-2	5	CARD	5	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	liener	NN	<unknown>	_	O	O	
1-15	der	ART	die	_	O	O	
1-16	gegenwärtigen	ADJA	gegenwärtig	_	O	O	
1-17	Oberleitung	NN	Oberleitung	_	O	O	
1-18	des	ART	die	_	O	O	
1-19	Institutes	NN	Institut	_	O	O	
1-20	entgegenbringen	VVFIN	entgegenbringen	_	O	O	
1-21	.	$.	.	_	O	O	

#id=2
#text=Die Lincei berathen jetzt darüber Le Blent, Henzen und mich zu Socii ordinarii zu machen, dagegen die Institution der Sotii nati nach welchen die Directoren der Ecole de France und die Sekretäre des deutschen Instituts per se und ohne Wahl Mitglieder der Akademie sind abzuschaffen.
2-1	Die	ART	die	_	O	O	
2-2	Lincei	ADJA	<unknown>	_	O	O	
2-3	berathen	NN	<unknown>	_	O	O	
2-4	jetzt	ADV	jetzt	_	O	O	
2-5	darüber	PAV	darüber	_	O	O	
2-6	Le	NE	Le	_	O	O	
2-7	Blent	NE	<unknown>	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-10	und	KON	und	_	O	O	
2-11	mich	PPER	ich	_	O	O	
2-12	zu	APPR	zu	_	O	O	
2-13	Socii	NE	<unknown>	_	O	O	
2-14	ordinarii	NE	<unknown>	_	O	O	
2-15	zu	PTKZU	zu	_	O	O	
2-16	machen	VVINF	machen	_	O	O	
2-17	,	$,	,	_	O	O	
2-18	dagegen	PAV	dagegen	_	O	O	
2-19	die	ART	die	_	O	O	
2-20	Institution	NN	Institution	_	O	O	
2-21	der	ART	die	_	O	O	
2-22	Sotii	NE	<unknown>	_	O	O	
2-23	nati	NE	Nati	_	O	O	
2-24	nach	APPR	nach	_	O	O	
2-25	welchen	PIS	welche	_	O	O	
2-26	die	ART	die	_	O	O	
2-27	Directoren	NN	<unknown>	_	O	O	
2-28	der	ART	die	_	O	O	
2-29	Ecole	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-30	de	NE	de	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-31	France	NE	France	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-32	und	KON	und	_	O	O	
2-33	die	ART	die	_	O	O	
2-34	Sekretäre	NN	Sekretär	_	O	O	
2-35	des	ART	die	_	O	O	
2-36	deutschen	ADJA	deutsch	_	O	O	
2-37	Instituts	NN	Institut	_	O	O	
2-38	per	APPR	per	_	O	O	
2-39	se	NE	se	_	O	O	
2-40	und	KON	und	_	O	O	
2-41	ohne	APPR	ohne	_	O	O	
2-42	Wahl	NN	Wahl	_	O	O	
2-43	Mitglieder	NN	Mitglied	_	O	O	
2-44	der	ART	die	_	O	O	
2-45	Akademie	NN	Akademie	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-46	sind	VAFIN	sein	_	O	O	
2-47	abzuschaffen	VVIZU	abschaffen	_	O	O	
2-48	.	$.	.	_	O	O	

#id=3
#text=Man will sich hierdurch gegen die Nothwendigkeit sichern die neuen in Berlin ernannten Sekretäre einfach als Collegen zu acceptiren.
3-1	Man	PIS	man	_	O	O	
3-2	will	VMFIN	wollen	_	O	O	
3-3	sich	PRF	sich	_	O	O	
3-4	hierdurch	PAV	hierdurch	_	O	O	
3-5	gegen	APPR	gegen	_	O	O	
3-6	die	ART	die	_	O	O	
3-7	Nothwendigkeit	NN	<unknown>	_	O	O	
3-8	sichern	VVFIN	sichern	_	O	O	
3-9	die	ART	die	_	O	O	
3-10	neuen	ADJA	neu	_	O	O	
3-11	in	APPR	in	_	O	O	
3-12	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-13	ernannten	ADJA	ernannt	_	O	O	
3-14	Sekretäre	NN	Sekretär	_	O	O	
3-15	einfach	ADJD	einfach	_	O	O	
3-16	als	KOKOM	als	_	O	O	
3-17	Collegen	NN	<unknown>	_	O	O	
3-18	zu	PTKA	zu	_	O	O	
3-19	acceptiren	ADJD	<unknown>	_	O	O	
3-20	.	$.	.	_	O	O	

