# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=264 Lepsius an Henzen Berlin, 26. Mai 1875 NO.
1-1	264	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	NO	NE	NO	_	O	O	
1-12	.	$.	.	_	O	O	

#id=2
#text=96 g. 30/5 75 r.
2-1	96	CARD	96	_	O	O	
2-2	g.	ADJA	<unknown>	_	O	O	
2-3	30/5	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-4	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-5	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=31/5 Berlin d. 26. Mai 1875 Verehrter Freund Ich habe vor Absendung der Diplome ausdrücklich in das Auswärtige Amt geschickt um nach einem Kurrier zu fragen, erhielt aber zur Antwort, es sei eben einer abgegangen und es sei ungewiß, wann der nächste abgehen werde.
3-1	31/5	CARD	@card@	_	O	O	
3-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-3	d.	ART	d.	_	O	O	
3-4	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-6	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-7	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-8	Verehrter	ADJA	verehrt	_	O	O	
3-9	Freund	NN	Freund	_	O	O	
3-10	Ich	PPER	ich	_	O	O	
3-11	habe	VAFIN	haben	_	O	O	
3-12	vor	APPR	vor	_	O	O	
3-13	Absendung	NN	Absendung	_	O	O	
3-14	der	ART	die	_	O	O	
3-15	Diplome	NN	Diplom	_	O	O	
3-16	ausdrücklich	ADJD	ausdrücklich	_	O	O	
3-17	in	APPR	in	_	O	O	
3-18	das	ART	die	_	O	O	
3-19	Auswärtige	ADJA	auswärtig	_	O	O	
3-20	Amt	NN	Amt	_	O	O	
3-21	geschickt	ADJD	geschickt	_	O	O	
3-22	um	APPR	um	_	O	O	
