# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~cL(..~,.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	~cL(..~	ADJA	<unknown>	_	O	O	
1-4	,	$,	,	_	O	O	
1-5	.	$.	.	_	O	O	

#id=2
#text=Rom, 19. Juli 1863 r.
2-1	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-2	,	$,	,	_	O	O	
2-3	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-4	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-5	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-6	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	r.	VVFIN	<unknown>	_	O	O	

#id=3
#text=22/VII 63 Rom 19. Juli 1863. Geehrtester Herr Professor Ihren eben erhaltenen Brief beantworte ich sofort.
3-1	22/VII	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
3-2	63	CARD	63	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
3-3	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-4	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-6	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-7	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-8	.	$.	.	_	O	O	
3-9	Geehrtester	ADJA	<unknown>	_	O	O	
3-10	Herr	NN	Herr	_	O	O	
3-11	Professor	NN	Professor	_	O	O	
3-12	Ihren	PPOSAT	ihr	_	O	O	
3-13	eben	ADV	eben	_	O	O	
3-14	erhaltenen	ADJA	erhalten	_	O	O	
3-15	Brief	NN	Brief	_	O	O	
3-16	beantworte	VVFIN	beantworten	_	O	O	
3-17	ich	PPER	ich	_	O	O	
3-18	sofort	ADV	sofort	_	O	O	
3-19	.	$.	.	_	O	O	

#id=4
#text=Neues giebt es nicht.
4-1	Neues	NN	Neue	_	O	O	
4-2	giebt	VVFIN	<unknown>	_	O	O	
4-3	es	PPER	es	_	O	O	
4-4	nicht	PTKNEG	nicht	_	O	O	
4-5	.	$.	.	_	O	O	

#id=5
#text=Die Angelegenheit beiliegenden Schreibens können Sie ebenso gut erledigen als Henzen, an welchen es gerichtet war.
5-1	Die	ART	die	_	O	O	
5-2	Angelegenheit	NN	Angelegenheit	_	O	O	
5-3	beiliegenden	ADJA	beiliegend	_	O	O	
5-4	Schreibens	NN	Schreiben	_	O	O	
5-5	können	VMFIN	können	_	O	O	
5-6	Sie	PPER	Sie	_	O	O	
5-7	ebenso	ADV	ebenso	_	O	O	
5-8	gut	ADJD	gut	_	O	O	
5-9	erledigen	VVFIN	erledigen	_	O	O	
5-10	als	KOKOM	als	_	O	O	
5-11	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-12	,	$,	,	_	O	O	
5-13	an	APPR	an	_	O	O	
5-14	welchen	PRELS	welche	_	O	O	
5-15	es	PPER	es	_	O	O	
5-16	gerichtet	VVPP	richten	_	O	O	
5-17	war	VAFIN	sein	_	O	O	
5-18	.	$.	.	_	O	O	

#id=6
#text=Die Arbeit für Gerhard hat Rossi übernommen.
6-1	Die	ART	die	_	O	O	
6-2	Arbeit	NN	Arbeit	_	O	O	
6-3	für	APPR	für	_	O	O	
6-4	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-5	hat	VAFIN	haben	_	O	O	
6-6	Rossi	NE	Rossi	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-7	übernommen	VVPP	übernehmen	_	O	O	
6-8	.	$.	.	_	O	O	

#id=7
#text=Mariani, welcher heute früh zu mir zu kommen versprach, um mir Definitives über den Termin seiner Abreise zu sagen, hat sich nicht eingestellt.
7-1	Mariani	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	,	$,	,	_	O	O	
