# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=5 Helbig an ~~~ Rom, 6. Juli 1863 wollte, ob ich nicht etwa eine Replik hätte zeichnen lassen, habe ich die Zeichnungen mit nach Rom genommen und zu meiner Befriedigung gesehen, daß alle Figuren unpublicirt sind.
1-1	5	CARD	5	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	~~~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	wollte	VMFIN	wollen	_	O	O	
1-12	,	$,	,	_	O	O	
1-13	ob	KOUS	ob	_	O	O	
1-14	ich	PPER	ich	_	O	O	
1-15	nicht	PTKNEG	nicht	_	O	O	
1-16	etwa	ADV	etwa	_	O	O	
1-17	eine	ART	eine	_	O	O	
1-18	Replik	NN	Replik	_	O	O	
1-19	hätte	VAFIN	haben	_	O	O	
1-20	zeichnen	VVINF	zeichnen	_	O	O	
1-21	lassen	VVINF	lassen	_	O	O	
1-22	,	$,	,	_	O	O	
1-23	habe	VAFIN	haben	_	O	O	
1-24	ich	PPER	ich	_	O	O	
1-25	die	ART	die	_	O	O	
1-26	Zeichnungen	NN	Zeichnung	_	O	O	
1-27	mit	APPR	mit	_	O	O	
1-28	nach	APPR	nach	_	O	O	
1-29	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-30	genommen	VVPP	nehmen	_	O	O	
1-31	und	KON	und	_	O	O	
1-32	zu	APPR	zu	_	O	O	
1-33	meiner	PPOSAT	mein	_	O	O	
1-34	Befriedigung	NN	Befriedigung	_	O	O	
1-35	gesehen	VVPP	sehen	_	O	O	
1-36	,	$,	,	_	O	O	
1-37	daß	KOUS	dass	_	O	O	
1-38	alle	PIAT	alle	_	O	O	
1-39	Figuren	NN	Figur	_	O	O	
1-40	unpublicirt	ADJD	<unknown>	_	O	O	
1-41	sind	VAFIN	sein	_	O	O	
1-42	.	$.	.	_	O	O	

#id=2
#text=Gerhards antike Bildwerke waren in Neapel vollständig nicht aufzutreiben.
2-1	Gerhards	NE	Gerhards	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	antike	ADJA	antik	_	O	O	
2-3	Bildwerke	NN	Bildwerk	_	O	O	
2-4	waren	VAFIN	sein	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-7	vollständig	ADJD	vollständig	_	O	O	
2-8	nicht	PTKNEG	nicht	_	O	O	
2-9	aufzutreiben	VVIZU	auftreiben	_	O	O	
2-10	.	$.	.	_	O	O	

#id=3
#text=In der Nationalbibliothek befinden sich nur die ersten fünf Hefte.
3-1	In	APPR	in	_	O	O	
3-2	der	ART	die	_	O	O	
