# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=43 2 Wolfgang Helbig an Heinrich Brunn Rom, 28. Februar 1884 Herzlichen Dank für die Rechnung.
1-1	43	CARD	43	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1884	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Herzlichen	ADJA	herzlich	_	O	O	
1-15	Dank	NN	Dank	_	O	O	
1-16	für	APPR	für	_	O	O	
1-17	die	ART	die	_	O	O	
1-18	Rechnung	NN	Rechnung	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Die Zahlung wird umgehend erfolgen, sobald Torlonia aus Castel Gandolfo zurückgekehrt ist.
2-1	Die	ART	die	_	O	O	
2-2	Zahlung	NN	Zahlung	_	O	O	
2-3	wird	VAFIN	werden	_	O	O	
2-4	umgehend	ADJD	umgehend	_	O	O	
2-5	erfolgen	VVINF	erfolgen	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	sobald	KOUS	sobald	_	O	O	
