# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=73 2 Lepsius an Henzen Berlin, 20. Februar 1872 Portier sind wir einverstanden.
1-1	73	CARD	73	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Portier	NN	Portier	_	O	O	
1-13	sind	VAFIN	sein	_	O	O	
1-14	wir	PPER	wir	_	O	O	
1-15	einverstanden	ADJD	einverstanden	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Die Änderung hat um so weniger auf sich, da der Etat noch nicht vorliegt.
2-1	Die	ART	die	_	O	O	
2-2	Änderung	NN	Änderung	_	O	O	
2-3	hat	VAFIN	haben	_	O	O	
2-4	um	APPR	um	_	O	O	
2-5	so	ADV	so	_	O	O	
2-6	weniger	PIS	wenige	_	O	O	
2-7	auf	PTKVZ	auf	_	O	O	
2-8	sich	PRF	sich	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	da	KOUS	da	_	O	O	
2-11	der	ART	die	_	O	O	
2-12	Etat	NN	Etat	_	O	O	
2-13	noch	ADV	noch	_	O	O	
2-14	nicht	PTKNEG	nicht	_	O	O	
2-15	vorliegt	VVFIN	vorliegen	_	O	O	
2-16	.	$.	.	_	O	O	

#id=3
#text=Die feste Anstellung eines Zeichners verstehen wir so, daß Sie irgend welche zweckmäßige Kontrakte mit Künstlern auf eine Reihe von Jahren abschließen, die aber doch immer kündbar bleiben.
3-1	Die	ART	die	_	O	O	
3-2	feste	ADJA	fest	_	O	O	
3-3	Anstellung	NN	Anstellung	_	O	O	
3-4	eines	ART	eine	_	O	O	
3-5	Zeichners	NN	Zeichner	_	O	O	
3-6	verstehen	VVFIN	verstehen	_	O	O	
3-7	wir	PPER	wir	_	O	O	
3-8	so	ADV	so	_	O	O	
