# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Lieber Herr Professor Helbig an Brunn Rom, 9. Mai 1874 r. 16/V 74 In aller Eile die Mittheilung, daß ich soeben einen Brief von Lepsius erhalten, durch welchen mein Dissens mit der Centr.al Direktion beigelegt wird.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Lieber	ADJA	lieb	_	O	O	
1-4	Herr	NN	Herr	_	O	O	
1-5	Professor	NN	Professor	_	O	O	
1-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-7	an	APPR	an	_	O	O	
1-8	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-10	,	$,	,	_	O	O	
1-11	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	r.	VVFIN	<unknown>	_	O	O	
1-16	16/V	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-17	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-18	In	APPR	in	_	O	O	
1-19	aller	PIAT	alle	_	O	O	
1-20	Eile	NN	Eile	_	O	O	
1-21	die	ART	die	_	O	O	
1-22	Mittheilung	NN	<unknown>	_	O	O	
1-23	,	$,	,	_	O	O	
1-24	daß	KOUS	dass	_	O	O	
1-25	ich	PPER	ich	_	O	O	
1-26	soeben	ADV	soeben	_	O	O	
1-27	einen	ART	eine	_	O	O	
1-28	Brief	NN	Brief	_	O	O	
1-29	von	APPR	von	_	O	O	
1-30	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-31	erhalten	VVPP	erhalten	_	O	O	
1-32	,	$,	,	_	O	O	
1-33	durch	APPR	durch	_	O	O	
1-34	welchen	PRELS	welche	_	O	O	
1-35	mein	PPOSAT	mein	_	O	O	
1-36	Dissens	NN	<unknown>	_	O	O	
1-37	mit	APPR	mit	_	O	O	
1-38	der	ART	die	_	O	O	
1-39	Centr.al	NN	<unknown>	_	O	O	
1-40	Direktion	NN	Direktion	_	O	O	
1-41	beigelegt	VVPP	beilegen	_	O	O	
1-42	wird	VAFIN	werden	_	O	O	
1-43	.	$.	.	_	O	O	

#id=2
#text=Die Central Direction in ihrem gegenwärtigen Bestande hat beschlossen, bei der im nächsten Monate zusammentretenden erweiterten Central Direction darauf hinzuwirken, daß meine hiesige Stellung der des athenischen Secretärs g~eichgestellt und mir der Professortitel ertheilt werde.
2-1	Die	ART	die	_	O	O	
