# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=,\ 31 Wolfgang Helbig an Heinrich Brunn Rom, 15. November 1880 r. 18/IX 80.
1-1	,\	ADJA	<unknown>	_	O	O	
1-2	31	CARD	31	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	r.	ADJA	<unknown>	_	O	O	
1-15	18/IX	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-16	80	CARD	80	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-17	.	$.	.	_	O	O	

#id=2
#text=Roma, li 15. Nov.
2-1	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-2	,	$,	,	_	O	O	
2-3	li	ADJA	<unknown>	_	O	O	
2-4	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-6	Nov.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1880 Lieber Herr Professor Entschuldigen Sie mich tausend Male, wenn ich es wiederum wage, Sie mit dem Pileusaufsatze zu langweilen.
3-1	1880	CARD	@card@	_	O	O	
3-2	Lieber	ADJA	lieb	_	O	O	
3-3	Herr	NN	Herr	_	O	O	
3-4	Professor	NN	Professor	_	O	O	
3-5	Entschuldigen	NN	Entschuldigen	_	O	O	
3-6	Sie	PPER	Sie	_	O	O	
3-7	mich	PPER	ich	_	O	O	
3-8	tausend	CARD	tausend	_	O	O	
3-9	Male	NN	Mal	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	wenn	KOUS	wenn	_	O	O	
3-12	ich	PPER	ich	_	O	O	
3-13	es	PPER	es	_	O	O	
3-14	wiederum	ADV	wiederum	_	O	O	
3-15	wage	VVFIN	wagen	_	O	O	
3-16	,	$,	,	_	O	O	
3-17	Sie	PPER	Sie	_	O	O	
3-18	mit	APPR	mit	_	O	O	
3-19	dem	ART	die	_	O	O	
3-20	Pileusaufsatze	NN	<unknown>	_	O	O	
3-21	zu	PTKZU	zu	_	O	O	
3-22	langweilen	VVINF	langweilen	_	O	O	
3-23	.	$.	.	_	O	O	

#id=4
#text=Derselbe wurde am 23. October als recommandirte Kreuzbandsendung an Sie abgeschickt.
4-1	Derselbe	PDS	derselbe	_	O	O	
4-2	wurde	VAFIN	werden	_	O	O	
4-3	am	APPRART	an	_	O	O	
4-4	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
4-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
4-6	October	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
4-7	als	KOKOM	als	_	O	O	
4-8	recommandirte	NN	<unknown>	_	O	O	
4-9	Kreuzbandsendung	NN	<unknown>	_	O	O	
4-10	an	APPR	an	_	O	O	
4-11	Sie	PPER	Sie	_	O	O	
4-12	abgeschickt	VVPP	abschicken	_	O	O	
4-13	.	$.	.	_	O	O	

#id=5
#text=Im Laufe des August schrieben Sie mir, Sie würden mir nach dem 6. November Mittheilung machen können, ob die Abhandlung in den Schriften der Münchener Akademie Aufnahme finden könne.
5-1	Im	APPRART	in	_	O	O	
5-2	Laufe	NN	Lauf	_	O	O	
5-3	des	ART	die	_	O	O	
5-4	August	NN	August	_	O	O	
5-5	schrieben	VVFIN	schreiben	_	O	O	
5-6	Sie	PPER	Sie	_	O	O	
5-7	mir	PPER	ich	_	O	O	
5-8	,	$,	,	_	O	O	
5-9	Sie	PPER	Sie	_	O	O	
5-10	würden	VAFIN	werden	_	O	O	
5-11	mir	PPER	ich	_	O	O	
5-12	nach	APPR	nach	_	O	O	
5-13	dem	ART	die	_	O	O	
5-14	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
5-15	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
5-16	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
5-17	Mittheilung	NN	<unknown>	_	O	O	
5-18	machen	VVINF	machen	_	O	O	
5-19	können	VMFIN	können	_	O	O	
5-20	,	$,	,	_	O	O	
5-21	ob	KOUS	ob	_	O	O	
