# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen Berlin 7/XI/1847 A. di Dir.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	7/XI/1847	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-6	A.	APPRART	am	_	O	O	
1-7	di	NE	di	_	O	O	
1-8	Dir.	NN	Dir.	_	O	O	

#id=2
#text=g. r.
2-1	g.	ADJA	<unknown>	_	O	O	
2-2	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=17/XII 47 D. Henzen Berlin 7 Nov.
3-1	17/XII	NE	<unknown>	_	O	O	
3-2	47	CARD	47	_	O	O	
3-3	D.	NE	D.	_	O	O	
3-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-6	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-7	Nov.	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=4
#text=47 Ich bin stark in Ihrer Schuld lieber Hreund aber viel Geschäfte bei sehr kurzen trüben Tagen und auch einiger Unpäßlichkeit ließen auch ~either nicht dazu kommen.
4-1	47	CARD	47	_	O	O	
4-2	Ich	PPER	ich	_	O	O	
4-3	bin	VAFIN	sein	_	O	O	
4-4	stark	ADJD	stark	_	O	O	
4-5	in	APPR	in	_	O	O	
4-6	Ihrer	PPOSAT	ihr	_	O	O	
4-7	Schuld	NN	Schuld	_	O	O	
4-8	lieber	ADJD	lieb	_	O	O	
4-9	Hreund	NE	<unknown>	_	O	O	
4-10	aber	ADV	aber	_	O	O	
4-11	viel	PIAT	viele	_	O	O	
4-12	Geschäfte	NN	Geschäft	_	O	O	
4-13	bei	APPR	bei	_	O	O	
4-14	sehr	ADV	sehr	_	O	O	
4-15	kurzen	ADJA	kurz	_	O	O	
4-16	trüben	ADJA	trüb	_	O	O	
4-17	Tagen	NN	Tag	_	O	O	
4-18	und	KON	und	_	O	O	
4-19	auch	ADV	auch	_	O	O	
4-20	einiger	PIAT	einige	_	O	O	
4-21	Unpäßlichkeit	NN	Unpässlichkeit	_	O	O	
4-22	ließen	VVFIN	lassen	_	O	O	
4-23	auch	ADV	auch	_	O	O	
4-24	~either	ADJD	<unknown>	_	O	O	
4-25	nicht	PTKNEG	nicht	_	O	O	
4-26	dazu	PAV	dazu	_	O	O	
4-27	kommen	VVINF	kommen	_	O	O	
4-28	.	$.	.	_	O	O	

#id=5
#text=(}J'f'v Die Aktenstücke erhielt ich richtig und habe~Bunsen und de~Minister nach Kräften kräftig auch in Ihren In- ~'~-" .. ~n1-- teressen ~nden; jetzt wünsche ich nur daß man nicht Nachwehen darüber empfinde daß ich, da Braun mich ohne Ziffern ließ, über den Finanzzustand eigentlich nichts faktisches beibringen konnte.
5-1	(	$(	(	_	O	O	
5-2	}J'f'v	NN	<unknown>	_	O	O	
5-3	Die	ART	die	_	O	O	
5-4	Aktenstücke	NN	Aktenstück	_	O	O	
5-5	erhielt	VVFIN	erhalten	_	O	O	
5-6	ich	PPER	ich	_	O	O	
5-7	richtig	ADJD	richtig	_	O	O	
5-8	und	KON	und	_	O	O	
5-9	habe~Bunsen	ADJD	<unknown>	_	O	O	
5-10	und	KON	und	_	O	O	
5-11	de~Minister	ADJD	<unknown>	_	O	O	
5-12	nach	APPR	nach	_	O	O	
5-13	Kräften	NN	Kraft	_	O	O	
5-14	kräftig	ADJD	kräftig	_	O	O	
5-15	auch	ADV	auch	_	O	O	
5-16	in	APPR	in	_	O	O	
5-17	Ihren	PPOSAT	ihr	_	O	O	
5-18	In-	TRUNC	In-	_	O	O	
5-19	~'~-	NN	<unknown>	_	O	O	
5-20	"	$(	"	_	O	O	
5-21	.	$.	.	_	O	O	
5-22	.	$.	.	_	O	O	
5-23	~n1	NN	<unknown>	_	O	O	
5-24	--	$(	--	_	O	O	
5-25	teressen	ADJA	<unknown>	_	O	O	
5-26	~nden	NN	<unknown>	_	O	O	
5-27	;	$.	;	_	O	O	
5-28	jetzt	ADV	jetzt	_	O	O	
5-29	wünsche	VVFIN	wünschen	_	O	O	
5-30	ich	PPER	ich	_	O	O	
5-31	nur	ADV	nur	_	O	O	
5-32	daß	KOUS	dass	_	O	O	
5-33	man	PIS	man	_	O	O	
5-34	nicht	PTKNEG	nicht	_	O	O	
5-35	Nachwehen	NN	Nachwehe	_	O	O	
5-36	darüber	PAV	darüber	_	O	O	
5-37	empfinde	VVFIN	empfinden	_	O	O	
5-38	daß	KOUS	dass	_	O	O	
5-39	ich	PPER	ich	_	O	O	
5-40	,	$,	,	_	O	O	
5-41	da	KOUS	da	_	O	O	
5-42	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-43	mich	PRF	ich	_	O	O	
5-44	ohne	APPR	ohne	_	O	O	
5-45	Ziffern	NN	Ziffer	_	O	O	
5-46	ließ	VVFIN	lassen	_	O	O	
5-47	,	$,	,	_	O	O	
5-48	über	APPR	über	_	O	O	
5-49	den	ART	die	_	O	O	
5-50	Finanzzustand	NN	<unknown>	_	O	O	
5-51	eigentlich	ADV	eigentlich	_	O	O	
5-52	nichts	PIAT	nichts	_	O	O	
5-53	faktisches	ADJA	faktisch	_	O	O	
5-54	beibringen	VVINF	beibringen	_	O	O	
5-55	konnte	VMFIN	können	_	O	O	
5-56	.	$.	.	_	O	O	

#id=6
#text=~nWI Ihre dahin einschlagenden Notizen .~ dankenswerth, erschöpfen aber das Ganze nicht und kamen spät.
6-1	~nWI	NN	<unknown>	_	O	O	
6-2	Ihre	PPOSAT	ihr	_	O	O	
6-3	dahin	PAV	dahin	_	O	O	
6-4	einschlagenden	ADJA	einschlagend	_	O	O	
6-5	Notizen	NN	Notiz	_	O	O	
6-6	.~	NN	<unknown>	_	O	O	
6-7	dankenswerth	NE	<unknown>	_	O	O	
6-8	,	$,	,	_	O	O	
6-9	erschöpfen	VVFIN	erschöpfen	_	O	O	
6-10	aber	ADV	aber	_	O	O	
6-11	das	ART	die	_	O	O	
6-12	Ganze	NN	Ganze	_	O	O	
6-13	nicht	PTKNEG	nicht	_	O	O	
6-14	und	KON	und	_	O	O	
6-15	kamen	VVFIN	kommen	_	O	O	
6-16	spät.	NE	<unknown>	_	O	O	

#id=7
#text=dacht.
7-1	dacht	VVFIN	dachen	_	O	O	
7-2	.	$.	.	_	O	O	

#id=8
#text=Auf die Restitution des Exemplars ist Panofka beBullettino habe ich bis Settembre-Ottobre.
8-1	Auf	APPR	auf	_	O	O	
8-2	die	ART	die	_	O	O	
8-3	Restitution	NN	Restitution	_	O	O	
8-4	des	ART	die	_	O	O	
8-5	Exemplars	NN	Exemplar	_	O	O	
8-6	ist	VAFIN	sein	_	O	O	
8-7	Panofka	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-8	beBullettino	NE	<unknown>	_	O	O	
8-9	habe	VAFIN	haben	_	O	O	
8-10	ich	PPER	ich	_	O	O	
8-11	bis	APPR	bis	_	O	O	
8-12	Settembre-Ottobre	NE	<unknown>	_	O	O	
8-13	.	$.	.	_	O	O	

#id=9
