# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=33 Wolfgang Helbig an Heinrich Brunn Rom, 29. Januar 1881 5 Herrn Professor Dr.
1-1	33	CARD	33	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	5	CARD	5	_	O	O	
1-14	Herrn	NN	Herr	_	O	O	
1-15	Professor	NN	Professor	_	O	O	
1-16	Dr.	NN	Dr.	_	O	O	

#id=2
#text=A. Vogt Herrn Professor Dr.
2-1	A.	APPRART	am	_	O	O	
2-2	Vogt	NN	Vogt	_	O	O	
2-3	Herrn	NN	Herr	_	O	O	
2-4	Professor	NN	Professor	_	O	O	
2-5	Dr.	NN	Dr.	_	O	O	

#id=3
#text=Meltzer Neustädtisches Gymnasium Herrn Professor Dr.
3-1	Meltzer	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	Neustädtisches	ADJA	<unknown>	_	O	O	
3-3	Gymnasium	NN	Gymnasium	_	O	O	
3-4	Herrn	NN	Herr	_	O	O	
3-5	Professor	NN	Professor	_	O	O	
3-6	Dr.	NN	Dr.	_	O	O	

#id=4
#text=Gnedechens Herrn Professor Dr.
4-1	Gnedechens	ADJA	<unknown>	_	O	O	
4-2	Herrn	NN	Herr	_	O	O	
4-3	Professor	NN	Professor	_	O	O	
4-4	Dr.	NN	Dr.	_	O	O	

#id=5
#text=von Duhn Herrn Professor Dr.
5-1	von	APPR	von	_	O	O	
5-2	Duhn	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-3	Herrn	NN	Herr	_	O	O	
5-4	Professor	NN	Professor	_	O	O	
5-5	Dr.	NN	Dr.	_	O	O	

#id=6
#text=Curt Wachsmuth Herrn Professor Dr.
6-1	Curt	NE	Curt	_	B-webanno.custom.LetterEntity_	B-PERauthor	
6-2	Wachsmuth	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
6-3	Herrn	NN	Herr	_	O	O	
6-4	Professor	NN	Professor	_	O	O	
6-5	Dr.	NN	Dr.	_	O	O	

#id=7
#text=C. Zangemeister Oberbibliothekar Herrn Professor Dr.
7-1	C.	NE	C.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	Zangemeister	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
7-3	Oberbibliothekar	NE	<unknown>	_	O	O	
7-4	Herrn	NN	Herr	_	O	O	
7-5	Professor	NN	Professor	_	O	O	
7-6	Dr.	NN	Dr.	_	O	O	

#id=8
#text=R. Kekule Herrn Professor Dr.
8-1	R.	NE	R.	_	O	O	
8-2	Kekule	NN	<unknown>	_	O	O	
8-3	Herrn	NN	Herr	_	O	O	
8-4	Professor	NN	Professor	_	O	O	
8-5	Dr.	NN	Dr.	_	O	O	

#id=9
#text=Blümmer Herrn Professor Dr.
9-1	Blümmer	ADJA	<unknown>	_	O	O	
9-2	Herrn	NN	Herr	_	O	O	
9-3	Professor	NN	Professor	_	O	O	
9-4	Dr.	NN	Dr.	_	O	O	

#id=10
#text=G. Loeschck Mr. Ludolf Sterhani conse~ ler intime, Ermitage imperial Mr. G. KiesefitzkY Attach~ & l'Ermitage imperial Herrn Dr.
10-1	G.	NE	G.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-2	Loeschck	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
10-3	Mr.	NN	Mr.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-4	Ludolf	NE	Ludolf	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
