# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) 3 Helbig an Brunn Rom, 7. April 1874 * Wilhelm Meyer; siehe über ihn Eduard Schröder Deutsches Biographisches Jahrbuch 1917 - 20 (1928) 106 ff.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	3	CARD	3	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	*	XY	*	_	O	O	
1-14	Wilhelm	NE	Wilhelm	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-15	Meyer	NE	Meyer	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-16	;	$.	;	_	O	O	
1-17	siehe	ADV	siehe	_	O	O	
1-18	über	APPR	über	_	O	O	
1-19	ihn	PPER	er	_	O	O	
1-20	Eduard	NE	Eduard	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-21	Schröder	NE	Schröder	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-22	Deutsches	ADJA	deutsch	_	O	O	
1-23	Biographisches	ADJA	biographisch	_	O	O	
1-24	Jahrbuch	NN	Jahrbuch	_	O	O	
1-25	1917	CARD	@card@	_	O	O	
1-26	-	$(	-	_	O	O	
1-27	20	CARD	20	_	O	O	
1-28	(	$(	(	_	O	O	
1-29	1928	CARD	1928	_	O	O	
1-30	)	$(	)	_	O	O	
1-31	106	CARD	@card@	_	O	O	
1-32	ff.	NN	<unknown>	_	O	O	

