# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=499 Lepsius an Henzen Berlin, 24. November 1872 g. 27/XI 72 L Berlin den 24. Nov.
1-1	499	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	ADJA	<unknown>	_	O	O	
1-12	27/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	L	NN	L	_	O	O	
1-15	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-16	den	ART	die	_	O	O	
1-17	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	Nov.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1872 Besten Dank, verehrter Freund, für Ihren letzten Brief mit allerlei Nachrichten über Sie und Ihre Kolonie.
2-1	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Besten	ADJA	gut	_	O	O	
2-3	Dank	NN	Dank	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	verehrter	ADJA	verehrt	_	O	O	
2-6	Freund	NN	Freund	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	für	APPR	für	_	O	O	
2-9	Ihren	PPOSAT	ihr	_	O	O	
2-10	letzten	ADJA	letzt	_	O	O	
2-11	Brief	NN	Brief	_	O	O	
2-12	mit	APPR	mit	_	O	O	
2-13	allerlei	PIAT	allerlei	_	O	O	
2-14	Nachrichten	NN	Nachricht	_	O	O	
2-15	über	APPR	über	_	O	O	
2-16	Sie	PPER	Sie	_	O	O	
2-17	und	KON	und	_	O	O	
2-18	Ihre	PPOSAT	ihr	_	O	O	
2-19	Kolonie	NN	Kolonie	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Daß Sie gestärkt wieder eingezogen sind in die veränderte Weltstadt, die schwerlich durch Vittorio Emanuele an Behaglichkeit gewonnen hat, freut mich sehr; auch bei uns saust der Webstuhl der Zeit etwas lauter als früher, wie Sie denken können, und, wer kann oder will sich in solchen Zeiten die Ohren verschließen.
3-1	Daß	KOUS	dass	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	gestärkt	ADJD	gestärkt	_	O	O	
3-4	wieder	ADV	wieder	_	O	O	
3-5	eingezogen	VVPP	einziehen	_	O	O	
3-6	sind	VAFIN	sein	_	O	O	
3-7	in	APPR	in	_	O	O	
3-8	die	ART	die	_	O	O	
3-9	veränderte	ADJA	verändert	_	O	O	
3-10	Weltstadt	NN	Weltstadt	_	O	O	
3-11	,	$,	,	_	O	O	
3-12	die	PRELS	die	_	O	O	
3-13	schwerlich	ADJD	schwerlich	_	O	O	
3-14	durch	APPR	durch	_	O	O	
3-15	Vittorio	NE	Vittorio	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-16	Emanuele	NE	Emanuele	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
3-17	an	APPR	an	_	O	O	
3-18	Behaglichkeit	NN	Behaglichkeit	_	O	O	
3-19	gewonnen	VVPP	gewinnen	_	O	O	
3-20	hat	VAFIN	haben	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	freut	VVFIN	freuen	_	O	O	
3-23	mich	PRF	ich	_	O	O	
3-24	sehr	ADV	sehr	_	O	O	
3-25	;	$.	;	_	O	O	
3-26	auch	ADV	auch	_	O	O	
3-27	bei	APPR	bei	_	O	O	
3-28	uns	PPER	wir	_	O	O	
3-29	saust	VVFIN	sausen	_	O	O	
3-30	der	ART	die	_	O	O	
3-31	Webstuhl	NN	Webstuhl	_	O	O	
3-32	der	ART	die	_	O	O	
3-33	Zeit	NN	Zeit	_	O	O	
3-34	etwas	ADV	etwas	_	O	O	
3-35	lauter	ADJD	laut	_	O	O	
3-36	als	KOKOM	als	_	O	O	
3-37	früher	ADJD	früh	_	O	O	
3-38	,	$,	,	_	O	O	
3-39	wie	KOUS	wie	_	O	O	
3-40	Sie	PPER	Sie	_	O	O	
3-41	denken	VVINF	denken	_	O	O	
3-42	können	VMFIN	können	_	O	O	
3-43	,	$,	,	_	O	O	
3-44	und	KON	und	_	O	O	
3-45	,	$,	,	_	O	O	
3-46	wer	PWS	wer	_	O	O	
3-47	kann	VMFIN	können	_	O	O	
3-48	oder	KON	oder	_	O	O	
3-49	will	VMFIN	wollen	_	O	O	
3-50	sich	PRF	sich	_	O	O	
3-51	in	APPR	in	_	O	O	
3-52	solchen	PIAT	solche	_	O	O	
3-53	Zeiten	NN	Zeit	_	O	O	
3-54	die	ART	die	_	O	O	
3-55	Ohren	NN	Ohr	_	O	O	
3-56	verschließen	VVINF	verschließen	_	O	O	
3-57	.	$.	.	_	O	O	

#id=4
#text=Die Gehaltsquittungen habe ich sogleich eingesendet; es wird nun Alles in Ordnung sein.
4-1	Die	ART	die	_	O	O	
4-2	Gehaltsquittungen	NN	<unknown>	_	O	O	
4-3	habe	VAFIN	haben	_	O	O	
4-4	ich	PPER	ich	_	O	O	
4-5	sogleich	ADV	sogleich	_	O	O	
4-6	eingesendet	VVPP	einsenden	_	O	O	
4-7	;	$.	;	_	O	O	
4-8	es	PPER	es	_	O	O	
4-9	wird	VAFIN	werden	_	O	O	
4-10	nun	ADV	nun	_	O	O	
4-11	Alles	PIS	alle	_	O	O	
4-12	in	APPR	in	_	O	O	
4-13	Ordnung	NN	Ordnung	_	O	O	
4-14	sein	VAINF	sein	_	O	O	
4-15	.	$.	.	_	O	O	

#id=5
#text=Sobald die Gehaltserhöhungen definitiv geworden, werde ich an Helbig officielle Anzeige machen.
5-1	Sobald	KOUS	sobald	_	O	O	
5-2	die	ART	die	_	O	O	
5-3	Gehaltserhöhungen	NN	Gehaltserhöhung	_	O	O	
5-4	definitiv	ADJD	definitiv	_	O	O	
5-5	geworden	VAPP	werden	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	werde	VAFIN	werden	_	O	O	
5-8	ich	PPER	ich	_	O	O	
5-9	an	APPR	an	_	O	O	
5-10	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-11	officielle	ADJA	<unknown>	_	O	O	
5-12	Anzeige	NN	Anzeige	_	O	O	
5-13	machen	VVINF	machen	_	O	O	
5-14	.	$.	.	_	O	O	

#id=6
#text=Der von uns beantragte Unterschied wäre ihm wohl befremdend gewesen; der jetzige meine ich kann es nicht sein.
6-1	Der	ART	die	_	O	O	
6-2	von	APPR	von	_	O	O	
6-3	uns	PPER	wir	_	O	O	
6-4	beantragte	ADJA	beantragt	_	O	O	
6-5	Unterschied	NN	Unterschied	_	O	O	
6-6	wäre	VAFIN	sein	_	O	O	
6-7	ihm	PPER	er	_	O	O	
6-8	wohl	ADV	wohl	_	O	O	
6-9	befremdend	ADJD	befremdend	_	O	O	
6-10	gewesen	VAPP	sein	_	O	O	
6-11	;	$.	;	_	O	O	
6-12	der	ART	die	_	O	O	
6-13	jetzige	ADJA	jetzig	_	O	O	
6-14	meine	PPOSAT	mein	_	O	O	
6-15	ich	PPER	ich	_	O	O	
6-16	kann	VMFIN	können	_	O	O	
6-17	es	PPER	es	_	O	O	
6-18	nicht	PTKNEG	nicht	_	O	O	
6-19	sein	VAINF	sein	_	O	O	
6-20	.	$.	.	_	O	O	

#id=7
#text=Ich bin begierig zu hören wie es mit der Russischen Stelle werden wird.
7-1	Ich	PPER	ich	_	O	O	
7-2	bin	VAFIN	sein	_	O	O	
7-3	begierig	ADJD	begierig	_	O	O	
7-4	zu	PTKZU	zu	_	O	O	
7-5	hören	VVINF	hören	_	O	O	
7-6	wie	KOKOM	wie	_	O	O	
7-7	es	PPER	es	_	O	O	
7-8	mit	APPR	mit	_	O	O	
7-9	der	ART	die	_	O	O	
7-10	Russischen	ADJA	russisch	_	O	O	
7-11	Stelle	NN	Stelle	_	O	O	
7-12	werden	VAINF	werden	_	O	O	
7-13	wird	VAFIN	werden	_	O	O	
7-14	.	$.	.	_	O	O	

#id=8
#text=Die Museumsdirektion war kürzlich sehr verwundert über eine scheinbar wenig gerechtfertigte Begünstigung Rußlands.
8-1	Die	ART	die	_	O	O	
8-2	Museumsdirektion	NN	Museumsdirektion	_	O	O	
8-3	war	VAFIN	sein	_	O	O	
8-4	kürzlich	ADJD	kürzlich	_	O	O	
