# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=206 Verehrter Freund Lepsius an Henzen Berlin, 3. April 1877 g. 5/4 77 r.
1-1	206	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	5/4	CARD	5/4	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	77	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=7/4 77 Berlin, den 3. April 1877 Hier waltet ein Mißverständnis ob.
2-1	7/4	CARD	7/4	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	77	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	,	$,	,	_	O	O	
2-5	den	ART	die	_	O	O	
2-6	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	Hier	ADV	hier	_	O	O	
2-11	waltet	VVFIN	walten	_	O	O	
2-12	ein	ART	eine	_	O	O	
2-13	Mißverständnis	NN	Missverständnis	_	O	O	
2-14	ob	ADV	ob	_	O	O	
2-15	.	$.	.	_	O	O	

#id=3
#text=Wir wünschen nicht, daß Sie mit Keudell oder Schulz die Initiative ergreifen sollen.
3-1	Wir	PPER	wir	_	O	O	
3-2	wünschen	VVFIN	wünschen	_	O	O	
3-3	nicht	PTKNEG	nicht	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	daß	KOUS	dass	_	O	O	
3-6	Sie	PPER	Sie	_	O	O	
3-7	mit	APPR	mit	_	O	O	
3-8	Keudell	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-9	oder	KON	oder	_	O	O	
3-10	Schulz	NE	Schulz	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-11	die	ART	die	_	O	O	
3-12	Initiative	NN	Initiative	_	O	O	
3-13	ergreifen	VVINF	ergreifen	_	O	O	
3-14	sollen	VMFIN	sollen	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=Vielmehr war bereits von Krüger und Mommsen in Rom besprochen, und von hier in meinen Briefen bestätigt, daß es uns wichtig scheint, die Botschaft nicht mit dem Institute in direkte officielle Verbindung zu setzen.
4-1	Vielmehr	ADV	vielmehr	_	O	O	
4-2	war	VAFIN	sein	_	O	O	
4-3	bereits	ADV	bereits	_	O	O	
4-4	von	APPR	von	_	O	O	
4-5	Krüger	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-6	und	KON	und	_	O	O	
4-7	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-8	in	APPR	in	_	O	O	
4-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-10	besprochen	VVPP	besprechen	_	O	O	
4-11	,	$,	,	_	O	O	
4-12	und	KON	und	_	O	O	
4-13	von	APPR	von	_	O	O	
4-14	hier	ADV	hier	_	O	O	
4-15	in	APPR	in	_	O	O	
4-16	meinen	PPOSAT	mein	_	O	O	
4-17	Briefen	NN	Brief	_	O	O	
4-18	bestätigt	VVPP	bestätigen	_	O	O	
4-19	,	$,	,	_	O	O	
4-20	daß	KOUS	dass	_	O	O	
4-21	es	PPER	es	_	O	O	
4-22	uns	PRF	wir	_	O	O	
4-23	wichtig	ADJD	wichtig	_	O	O	
4-24	scheint	VVFIN	scheinen	_	O	O	
4-25	,	$,	,	_	O	O	
4-26	die	ART	die	_	O	O	
4-27	Botschaft	NN	Botschaft	_	O	O	
4-28	nicht	PTKNEG	nicht	_	O	O	
4-29	mit	APPR	mit	_	O	O	
4-30	dem	ART	die	_	O	O	
4-31	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-32	in	APPR	in	_	O	O	
4-33	direkte	ADJA	direkt	_	O	O	
4-34	officielle	ADJA	<unknown>	_	O	O	
4-35	Verbindung	NN	Verbindung	_	O	O	
4-36	zu	PTKZU	zu	_	O	O	
4-37	setzen	VVINF	setzen	_	O	O	
4-38	.	$.	.	_	O	O	

#id=5
#text=Was wir erwarten sind Ihre Vorschläge in concrete wie sich nun die Administrationsfrage in Rom am besten gestalten ließe, ob es Ihnen wünschenswerth scheint, Schulz heranzuziehen, was auf den Administrator von Ihnen zu übertragen wäre, wie weit seine Kompetenz gehen soll, wie hoch sein Gehalt, wo er wohnen soll, wenn es nicht Schulz ist, wie weit es äußerlich und nicht officiell wünschenswerth sein möchte, eine Personal Union zwischen dem Botschafts- und Instituts Administrator zu erstreben oder nicht.
5-1	Was	PWS	was	_	O	O	
5-2	wir	PPER	wir	_	O	O	
5-3	erwarten	VVINF	erwarten	_	O	O	
5-4	sind	VAFIN	sein	_	O	O	
5-5	Ihre	PPOSAT	ihr	_	O	O	
5-6	Vorschläge	NN	Vorschlag	_	O	O	
5-7	in	APPR	in	_	O	O	
5-8	concrete	TRUNC	<unknown>	_	O	O	
5-9	wie	KOUS	wie	_	O	O	
5-10	sich	PRF	sich	_	O	O	
5-11	nun	ADV	nun	_	O	O	
5-12	die	ART	die	_	O	O	
5-13	Administrationsfrage	NN	<unknown>	_	O	O	
5-14	in	APPR	in	_	O	O	
5-15	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
