# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=~ .
6-1	~	XY	~	_	O	O	
6-2	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=Gerhard an Henzen Berlin, 28. November 1846 4 Original folgt anbei und enthält •••••••••• meines Abdrucks, auch das L statt Z (Statitius).
9-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
9-2	an	APPR	an	_	O	O	
9-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
9-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
9-5	,	$,	,	_	O	O	
9-6	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
9-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-8	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-9	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
9-10	4	CARD	4	_	O	O	
9-11	Original	NN	Original	_	O	O	
9-12	folgt	VVFIN	folgen	_	O	O	
9-13	anbei	ADV	anbei	_	O	O	
9-14	und	KON	und	_	O	O	
9-15	enthält	VVFIN	enthalten	_	O	O	
9-16	•	ADJA	<unknown>	_	O	O	
9-17	•	NN	<unknown>	_	O	O	
9-18	•	ADJA	<unknown>	_	O	O	
9-19	•	NN	<unknown>	_	O	O	
9-20	•	ADJA	<unknown>	_	O	O	
9-21	•	NN	<unknown>	_	O	O	
9-22	•	ADJA	<unknown>	_	O	O	
9-23	•	NN	<unknown>	_	O	O	
9-24	•	ADJA	<unknown>	_	O	O	
9-25	•	NN	<unknown>	_	O	O	
9-26	meines	PPOSAT	mein	_	O	O	
9-27	Abdrucks	NN	Abdruck	_	O	O	
9-28	,	$,	,	_	O	O	
9-29	auch	ADV	auch	_	O	O	
9-30	das	ART	die	_	O	O	
9-31	L	NN	L	_	O	O	
9-32	statt	APPR	statt	_	O	O	
9-33	Z	NN	Z	_	O	O	
9-34	(	$(	(	_	O	O	
9-35	Statitius	NE	<unknown>	_	O	O	
9-36	)	$(	)	_	O	O	
9-37	.	$.	.	_	O	O	

#id=10
#text=Mit meiner gedrängten Berichtigung werden Sie hoffentlich zufrieden sein, ••••••••••••• That es sein wird.
10-1	Mit	APPR	mit	_	O	O	
10-2	meiner	PPOSAT	mein	_	O	O	
10-3	gedrängten	ADJA	gedrängt	_	O	O	
10-4	Berichtigung	NN	Berichtigung	_	O	O	
10-5	werden	VAFIN	werden	_	O	O	
10-6	Sie	PPER	Sie	_	O	O	
10-7	hoffentlich	ADV	hoffentlich	_	O	O	
10-8	zufrieden	ADJD	zufrieden	_	O	O	
10-9	sein	VAINF	sein	_	O	O	
