# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen 12/XI/1847 2 Italiens zur Bearbeitung behalten solle.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	12/XI/1847	CARD	<unknown>	_	O	O	
1-5	2	CARD	2	_	O	O	
1-6	Italiens	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-7	zur	APPRART	zu	_	O	O	
1-8	Bearbeitung	NN	Bearbeitung	_	O	O	
1-9	behalten	VVINF	behalten	_	O	O	
1-10	solle	VMFIN	sollen	_	O	O	
1-11	.	$.	.	_	O	O	

#id=2
#text=Sich jetzt außer den hiebei obwaltenden Verwickelungen zu wissen braucht Ihnen nicht unlieb zu sein; daß Sie bei der ganzen Sache noch andre Betheiligung finden wird später lifun nicht schwer sein und lasse ich nicht ab dies im Auge zu halten.
2-1	Sich	PRF	sich	_	O	O	
2-2	jetzt	ADV	jetzt	_	O	O	
2-3	außer	APPR	außer	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	hiebei	ADV	<unknown>	_	O	O	
2-6	obwaltenden	ADJA	obwaltend	_	O	O	
2-7	Verwickelungen	NN	<unknown>	_	O	O	
2-8	zu	PTKZU	zu	_	O	O	
2-9	wissen	VVINF	wissen	_	O	O	
2-10	braucht	VVFIN	brauchen	_	O	O	
2-11	Ihnen	PPER	Sie	_	O	O	
2-12	nicht	PTKNEG	nicht	_	O	O	
2-13	unlieb	ADJD	unlieb	_	O	O	
2-14	zu	PTKZU	zu	_	O	O	
2-15	sein	VAINF	sein	_	O	O	
2-16	;	$.	;	_	O	O	
2-17	daß	KOUS	dass	_	O	O	
2-18	Sie	PPER	Sie	_	O	O	
2-19	bei	APPR	bei	_	O	O	
2-20	der	ART	die	_	O	O	
2-21	ganzen	ADJA	ganz	_	O	O	
2-22	Sache	NN	Sache	_	O	O	
2-23	noch	ADV	noch	_	O	O	
2-24	andre	PIAT	andere	_	O	O	
2-25	Betheiligung	NN	<unknown>	_	O	O	
2-26	finden	VVINF	finden	_	O	O	
2-27	wird	VAFIN	werden	_	O	O	
2-28	später	ADJD	spät	_	O	O	
2-29	lifun	NE	<unknown>	_	O	O	
2-30	nicht	PTKNEG	nicht	_	O	O	
2-31	schwer	ADJD	schwer	_	O	O	
2-32	sein	VAINF	sein	_	O	O	
2-33	und	KON	und	_	O	O	
2-34	lasse	VVFIN	lassen	_	O	O	
2-35	ich	PPER	ich	_	O	O	
2-36	nicht	PTKNEG	nicht	_	O	O	
2-37	ab	APPR	ab	_	O	O	
2-38	dies	PDS	dies	_	O	O	
2-39	im	APPRART	in	_	O	O	
2-40	Auge	NN	Auge	_	O	O	
2-41	zu	PTKZU	zu	_	O	O	
2-42	halten	VVINF	halten	_	O	O	
2-43	.	$.	.	_	O	O	

#id=3
#text=An Bunsen un~chulze zu schreiben, aber recht bald wenn Sie es noch nicht thaten, kann nichts schaden und ist namentlich bei letzterem vielleicht nöthig.
3-1	An	APPR	an	_	O	O	
3-2	Bunsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-3	un~chulze	ADJD	<unknown>	_	O	O	
3-4	zu	PTKZU	zu	_	O	O	
3-5	schreiben	VVINF	schreiben	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	aber	ADV	aber	_	O	O	
3-8	recht	ADJD	recht	_	O	O	
3-9	bald	ADV	bald	_	O	O	
3-10	wenn	KOUS	wenn	_	O	O	
3-11	Sie	PPER	Sie	_	O	O	
3-12	es	PPER	es	_	O	O	
3-13	noch	ADV	noch	_	O	O	
3-14	nicht	PTKNEG	nicht	_	O	O	
3-15	thaten	VVFIN	<unknown>	_	O	O	
3-16	,	$,	,	_	O	O	
3-17	kann	VMFIN	können	_	O	O	
3-18	nichts	PIS	nichts	_	O	O	
3-19	schaden	VVINF	schaden	_	O	O	
3-20	und	KON	und	_	O	O	
3-21	ist	VAFIN	sein	_	O	O	
3-22	namentlich	ADJD	namentlich	_	O	O	
3-23	bei	APPR	bei	_	O	O	
3-24	letzterem	ADJA	letzt	_	O	O	
3-25	vielleicht	ADV	vielleicht	_	O	O	
3-26	nöthig	ADJD	<unknown>	_	O	O	
3-27	.	$.	.	_	O	O	

#id=4
#text=Was Sie aber unter wünschenswerther"kleineh.
4-1	Was	PWS	was	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	aber	ADV	aber	_	O	O	
4-4	unter	APPR	unter	_	O	O	
4-5	wünschenswerther"kleineh	NE	<unknown>	_	O	O	
4-6	.	$.	.	_	O	O	

#id=5
#text=Zulagen" verstehen, "!
5-1	Zulagen	NN	Zulage	_	O	O	
5-2	"	$(	"	_	O	O	
5-3	verstehen	VVFIN	verstehen	_	O	O	
5-4	,	$,	,	_	O	O	
5-5	"	$(	"	_	O	O	
5-6	!	$.	!	_	O	O	

#id=6
#text=;litte ich mir selbst mit Ziffern und im übersichtlichen Verhältniß zum sonstigen Geldstande des Instituts anzugeben, den s Braun in Ba9rh und Bogen befriedigend nennt, ohne daß seit meiner Abreise irgend ein Rechnungsaktenstück mir zu Gesicht gekommen wäre.
6-1	;	$.	;	_	O	O	
6-2	litte	VVFIN	leiden	_	O	O	
6-3	ich	PPER	ich	_	O	O	
6-4	mir	PRF	ich	_	O	O	
6-5	selbst	ADV	selbst	_	O	O	
6-6	mit	APPR	mit	_	O	O	
6-7	Ziffern	NN	Ziffer	_	O	O	
6-8	und	KON	und	_	O	O	
6-9	im	APPRART	in	_	O	O	
6-10	übersichtlichen	ADJA	übersichtlich	_	O	O	
6-11	Verhältniß	NN	<unknown>	_	O	O	
6-12	zum	APPRART	zu	_	O	O	
6-13	sonstigen	ADJA	sonstig	_	O	O	
6-14	Geldstande	NN	<unknown>	_	O	O	
6-15	des	ART	die	_	O	O	
6-16	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-17	anzugeben	VVIZU	angeben	_	O	O	
6-18	,	$,	,	_	O	O	
6-19	den	ART	die	_	O	O	
6-20	s	NN	s	_	O	O	
6-21	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-22	in	APPR	in	_	O	O	
6-23	Ba9rh	NN	<unknown>	_	O	O	
6-24	und	KON	und	_	O	O	
6-25	Bogen	NN	Bogen	_	O	O	
6-26	befriedigend	ADJD	befriedigend	_	O	O	
6-27	nennt	VVFIN	nennen	_	O	O	
6-28	,	$,	,	_	O	O	
6-29	ohne	APPR	ohne	_	O	O	
6-30	daß	KOUS	dass	_	O	O	
6-31	seit	APPR	seit	_	O	O	
6-32	meiner	PPOSAT	mein	_	O	O	
6-33	Abreise	NN	Abreise	_	O	O	
6-34	irgend	ADV	irgend	_	O	O	
6-35	ein	ART	eine	_	O	O	
6-36	Rechnungsaktenstück	NN	<unknown>	_	O	O	
6-37	mir	PRF	ich	_	O	O	
6-38	zu	APPR	zu	_	O	O	
6-39	Gesicht	NN	Gesicht	_	O	O	
6-40	gekommen	VVPP	kommen	_	O	O	
6-41	wäre	VAFIN	sein	_	O	O	
6-42	.	$.	.	_	O	O	

#id=7
#text=Lanci der seine 80 Sc.
7-1	Lanci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	der	ART	die	_	O	O	
7-3	seine	PPOSAT	sein	_	O	O	
