# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen Ohne Datum 2 Für die Archäol.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	Ohne	APPR	ohne	_	O	O	
1-5	Datum	NN	Datum	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	Für	APPR	für	_	O	O	
1-8	die	ART	die	_	O	O	
1-9	Archäol.	NN	<unknown>	_	O	O	

#id=2
#text=Zeitung bin ich zugleich Redacteur und P~~~s€l; die Correcturen fallen alle mir selbst zu Last und ich setze an Ihnen und epigr. Artikel ß ~.
2-1	Zeitung	NN	Zeitung	_	O	O	
2-2	bin	VAFIN	sein	_	O	O	
2-3	ich	PPER	ich	_	O	O	
2-4	zugleich	ADV	zugleich	_	O	O	
2-5	Redacteur	NN	<unknown>	_	O	O	
2-6	und	KON	und	_	O	O	
2-7	P~~~s€l	NN	<unknown>	_	O	O	
2-8	;	$.	;	_	O	O	
2-9	die	ART	die	_	O	O	
2-10	Correcturen	NN	<unknown>	_	O	O	
2-11	fallen	VVFIN	fallen	_	O	O	
2-12	alle	PIS	alle	_	O	O	
2-13	mir	PRF	ich	_	O	O	
2-14	selbst	ADV	selbst	_	O	O	
2-15	zu	APPR	zu	_	O	O	
2-16	Last	NN	Last	_	O	O	
2-17	und	KON	und	_	O	O	
2-18	ich	PPER	ich	_	O	O	
2-19	setze	VVFIN	setzen	_	O	O	
2-20	an	APPR	an	_	O	O	
2-21	Ihnen	PPER	Sie	_	O	O	
2-22	und	KON	und	_	O	O	
2-23	epigr	NE	<unknown>	_	O	O	
2-24	.	$.	.	_	O	O	
2-25	Artikel	NN	Artikel	_	O	O	
2-26	ß	VVPP	<unknown>	_	O	O	
2-27	~	XY	~	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
#text=~~ gewi nicht die geringste ~orgfalt aas.
3-1	~~	NN	<unknown>	_	O	O	
3-2	gewi	NE	<unknown>	_	O	O	
3-3	nicht	PTKNEG	nicht	_	O	O	
3-4	die	ART	die	_	O	O	
3-5	geringste	ADJA	gering	_	O	O	
3-6	~orgfalt	NN	<unknown>	_	O	O	
3-7	aas	NE	<unknown>	_	O	O	
3-8	.	$.	.	_	O	O	

#id=4
#text=Die 2 Zeilen die Sie weiland ausgelassen hatten wären auf meiner Rechnung geblieben hätte ich Ihr Manuscript nicht zufällig noch zur Stelle gehabt; sehen Sie mir auf dieser Rechnung man0/ /)/".
4-1	Die	ART	die	_	O	O	
4-2	2	CARD	2	_	O	O	
4-3	Zeilen	NN	Zeile	_	O	O	
4-4	die	PRELS	die	_	O	O	
4-5	Sie	PPER	Sie	_	O	O	
4-6	weiland	ADV	weiland	_	O	O	
4-7	ausgelassen	VVPP	auslassen	_	O	O	
4-8	hatten	VAFIN	haben	_	O	O	
4-9	wären	VAFIN	sein	_	O	O	
4-10	auf	APPR	auf	_	O	O	
4-11	meiner	PPOSAT	mein	_	O	O	
4-12	Rechnung	NN	Rechnung	_	O	O	
4-13	geblieben	VVPP	bleiben	_	O	O	
4-14	hätte	VAFIN	haben	_	O	O	
4-15	ich	PPER	ich	_	O	O	
4-16	Ihr	PPOSAT	ihr	_	O	O	
4-17	Manuscript	NN	<unknown>	_	O	O	
4-18	nicht	PTKNEG	nicht	_	O	O	
4-19	zufällig	ADJD	zufällig	_	O	O	
4-20	noch	ADV	noch	_	O	O	
4-21	zur	APPRART	zu	_	O	O	
4-22	Stelle	NN	Stelle	_	O	O	
4-23	gehabt	VAPP	haben	_	O	O	
4-24	;	$.	;	_	O	O	
4-25	sehen	VVFIN	sehen	_	O	O	
4-26	Sie	PPER	Sie	_	O	O	
4-27	mir	PRF	ich	_	O	O	
4-28	auf	APPR	auf	_	O	O	
4-29	dieser	PDAT	dies	_	O	O	
4-30	Rechnung	NN	Rechnung	_	O	O	
4-31	man0/	ADJA	<unknown>	_	O	O	
4-32	/)/	NN	<unknown>	_	O	O	
4-33	"	$(	"	_	O	O	
4-34	.	$.	.	_	O	O	

#id=5
#text=ches Me~chliche nach, worüber ich eben nicht nachsto~ kann, und wenn dann doch einige in der Arch.
5-1	ches	ADJA	<unknown>	_	O	O	
5-2	Me~chliche	NN	<unknown>	_	O	O	
5-3	nach	PTKVZ	nach	_	O	O	
5-4	,	$,	,	_	O	O	
5-5	worüber	PWAV	worüber	_	O	O	
5-6	ich	PPER	ich	_	O	O	
5-7	eben	ADV	eben	_	O	O	
5-8	nicht	PTKNEG	nicht	_	O	O	
5-9	nachsto~	VVINF	<unknown>	_	O	O	
5-10	kann	VMFIN	können	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	und	KON	und	_	O	O	
5-13	wenn	KOUS	wenn	_	O	O	
5-14	dann	ADV	dann	_	O	O	
5-15	doch	ADV	doch	_	O	O	
5-16	einige	PIS	einige	_	O	O	
5-17	in	APPR	in	_	O	O	
5-18	der	ART	die	_	O	O	
5-19	Arch	NN	<unknown>	_	O	O	
5-20	.	$.	.	_	O	O	

#id=6
#text=Z. wie im Bull.
6-1	Z.	APPRART	z.	_	O	O	
6-2	wie	KOKOM	wie	_	O	O	
6-3	im	APPRART	in	_	O	O	
6-4	Bull	NE	Bull	_	O	O	
6-5	.	$.	.	_	O	O	

#id=7
#text=unvermeidlich sind so lassen ciie mir dieselben in sofort druckbarer ~orm mit genauem Citat von Berichtigungen zugehen.
7-1	unvermeidlich	ADJD	unvermeidlich	_	O	O	
7-2	sind	VAFIN	sein	_	O	O	
7-3	so	ADV	so	_	O	O	
7-4	lassen	VVINF	lassen	_	O	O	
7-5	ciie	VVFIN	<unknown>	_	O	O	
7-6	mir	PPER	ich	_	O	O	
7-7	dieselben	PDS	dieselbe	_	O	O	
7-8	in	APPR	in	_	O	O	
7-9	sofort	ADV	sofort	_	O	O	
7-10	druckbarer	ADJA	<unknown>	_	O	O	
7-11	~orm	NN	<unknown>	_	O	O	
7-12	mit	APPR	mit	_	O	O	
7-13	genauem	ADJA	genau	_	O	O	
7-14	Citat	NN	<unknown>	_	O	O	
7-15	von	APPR	von	_	O	O	
7-16	Berichtigungen	NN	Berichtigung	_	O	O	
7-17	zugehen	VVINF	zugehen	_	O	O	
7-18	.	$.	.	_	O	O	

#id=8
#text=Brunns Adunanzberichte habe ich dann und wann verkürzt, was im Interesse des Instituts und der Sache ist, hoffe aber nicht etwas Wesentliches daran geändert zu haben.
8-1	Brunns	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-2	Adunanzberichte	NN	<unknown>	_	O	O	
8-3	habe	VAFIN	haben	_	O	O	
8-4	ich	PPER	ich	_	O	O	
8-5	dann	ADV	dann	_	O	O	
8-6	und	KON	und	_	O	O	
8-7	wann	PWAV	wann	_	O	O	
8-8	verkürzt	VVFIN	verkürzen	_	O	O	
8-9	,	$,	,	_	O	O	
8-10	was	PRELS	was	_	O	O	
8-11	im	APPRART	in	_	O	O	
8-12	Interesse	NN	Interesse	_	O	O	
8-13	des	ART	die	_	O	O	
8-14	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
8-15	und	KON	und	_	O	O	
8-16	der	ART	die	_	O	O	
8-17	Sache	NN	Sache	_	O	O	
8-18	ist	VAFIN	sein	_	O	O	
8-19	,	$,	,	_	O	O	
8-20	hoffe	VVFIN	hoffen	_	O	O	
