# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=269 Gerhard an Benzen 18/XII/1849 2 r:.~~!.:~!'
1-1	269	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Benzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	18/XII/1849	CARD	<unknown>	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	r:.~~	VVFIN	<unknown>	_	O	O	
1-8	!	$.	!	_	O	O	
1-9	.:~	NN	<unknown>	_	O	O	
1-10	!	$.	!	_	O	O	
1-11	'	$(	'	_	O	O	

#id=2
#text=alles Schuldige zu leisten und wo möglich doppelt zu leisten, und daß wenn es irgend mit angeht Sie nicht aus allen Kräften darin unterstUtzen werden brauchen ~ie nicht zu fUrchten.
2-1	alles	PIAT	alle	_	O	O	
2-2	Schuldige	NN	Schuldige	_	O	O	
2-3	zu	PTKZU	zu	_	O	O	
2-4	leisten	VVINF	leisten	_	O	O	
2-5	und	KON	und	_	O	O	
2-6	wo	PWAV	wo	_	O	O	
2-7	möglich	ADJD	möglich	_	O	O	
2-8	doppelt	ADJD	doppelt	_	O	O	
2-9	zu	PTKZU	zu	_	O	O	
2-10	leisten	VVINF	leisten	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	und	KON	und	_	O	O	
2-13	daß	KOUS	dass	_	O	O	
2-14	wenn	KOUS	wenn	_	O	O	
2-15	es	PPER	es	_	O	O	
2-16	irgend	ADV	irgend	_	O	O	
2-17	mit	PTKVZ	mit	_	O	O	
2-18	angeht	VVFIN	angehen	_	O	O	
2-19	Sie	PPER	Sie	_	O	O	
2-20	nicht	PTKNEG	nicht	_	O	O	
2-21	aus	APPR	aus	_	O	O	
2-22	allen	PIAT	alle	_	O	O	
2-23	Kräften	NN	Kraft	_	O	O	
2-24	darin	PAV	darin	_	O	O	
2-25	unterstUtzen	ADJD	<unknown>	_	O	O	
2-26	werden	VAINF	werden	_	O	O	
