# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=29 Gerhard an Henzen Berlin, 2. Januar 1844 2 ganz vergessen zu haben?
1-1	29	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	O	O	
1-5	Berlin	NE	Berlin	_	O	O	
1-6	,	$,	,	_	O	O	
1-7	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1844	CARD	1844	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	ganz	ADV	ganz	_	O	O	
1-13	vergessen	VVPP	vergessen	_	O	O	
1-14	zu	PTKZU	zu	_	O	O	
1-15	haben	VAINF	haben	_	O	O	
1-16	?	$.	?	_	O	O	

#id=2
#text=Im Winter wird er noch weniger dazu gelangen.
2-1	Im	APPRART	in	_	O	O	
2-2	Winter	NN	Winter	_	O	O	
2-3	wird	VAFIN	werden	_	O	O	
2-4	er	PPER	er	_	O	O	
2-5	noch	ADV	noch	_	O	O	
2-6	weniger	ADV	weniger	_	O	O	
2-7	dazu	PAV	dazu	_	O	O	
2-8	gelangen	VVINF	gelangen	_	O	O	
2-9	.	$.	.	_	O	O	

#id=3
#text=Ihrer Anzeige meiner Werke auf Anlaß der 27 Spt glaube ich bereits bestens gedankt zu haben; es ist mir lieb daß eine Preisnotiz auf fliegendem Baltt dem Bullettino beigeht.
3-1	Ihrer	PPOSAT	ihr	_	O	O	
3-2	Anzeige	NN	Anzeige	_	O	O	
3-3	meiner	PPOSAT	mein	_	O	O	
3-4	Werke	NN	Werk	_	O	O	
3-5	auf	APPR	auf	_	O	O	
3-6	Anlaß	NN	Anlass	_	O	O	
3-7	der	ART	die	_	O	O	
3-8	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
3-9	Spt	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
3-10	glaube	VVFIN	glauben	_	O	O	
3-11	ich	PPER	ich	_	O	O	
3-12	bereits	ADV	bereits	_	O	O	
